time;row_1;row_2;row_3;row_4;
1;-145.6;377.6;281.941;1.65138;
2;-130.4;358.6;262.133;1.5994;
3;-117.4;337.6;241.089;1.54796;
4;-106.6;314.4;218.435;1.49609;
5;-100;291;195.771;1.45353;
6;-100;268.6;173.544;1.43843;
7;-88.4;222.8;130.857;1.30396;
8;-90;177;86.8968;1.18245;
9;-102.2;137.2;45.5977;1.09947;
10;-122.8;103.8;7.22682;1.55636;
11;-148.4;75;33.3985;-2.43932;
12;-169.8;46.8;68.386;-2.32643;
13;-189.2;22.6;99.3341;-2.30151;
14;-204.2;3.2;123.805;-2.28716;
15;-208;-14.2;139.686;-2.22584;
16;-200.4;-29;147.561;-2.12372;
17;-180.4;-41.2;149.29;-1.96614;
18;-145.4;-50.2;148.488;-1.72288;
19;-103.6;-58.4;156.172;-1.44687;
20;-98.6;-62;160.426;-1.41871;
21;-74.8;-75;178.19;-1.29744;
22;-29.8;-88.6;207.263;-1.10492;
23;29.2;-96.4;245.713;-0.903285;
