time;row_1;row_2;row_3;row_4;
1;-61.4;267;285.356;1.77607;
2;-81.4;259.6;282.974;1.85066;
3;-101.8;249.6;279.894;1.93066;
4;-123.8;237.6;277.522;2.02021;
5;-145;223.4;275.104;2.11217;
6;-165;206.6;272.238;2.20707;
7;-210;177.6;280.781;2.39852;
8;-255.2;137.4;293.114;2.60531;
9;-293.6;91.4;308.348;2.79838;
10;-325;40;325.998;2.98026;
11;-344.8;-14.2;341.57;-3.13622;
12;-354.2;-69.8;355.633;-2.97938;
13;-349.4;-126.8;364.589;-2.82232;
14;-334.4;-182.6;372.358;-2.66677;
15;-309.4;-234.4;378.202;-2.51414;
16;-275.6;-280.2;381.993;-2.36458;
17;-234;-318.8;383.608;-2.21625;
18;-180.4;-342;374.228;-2.06396;
19;-117.4;-350.8;357.172;-1.89614;
20;-48.6;-344.6;335.318;-1.7065;
21;23.4;-325;313.768;-1.48581;
22;97.6;-292.4;297.637;-1.22517;
23;167.8;-249.6;292.461;-0.946146;
24;233;-195.8;299.091;-0.660243;
25;291.8;-135.8;319.816;-0.396246;
26;343.6;-71.4;351.824;-0.168596;
27;381;-5;384.306;0.0191649;
28;399.2;58.8;408.679;0.175026;
29;397.6;115.2;420.644;0.308112;
30;378.8;163.2;420.445;0.430768;
31;390;177.2;436.542;0.449196;
32;393.8;206.2;453.219;0.503221;
33;378.2;240.2;457.473;0.584864;
34;324.6;267.8;431.24;0.707153;
