time;row_1;row_2;row_3;row_4;
1;-110.2;323;280.041;1.83818;
2;-76.4;325;275.042;1.71744;
3;-67.4;321.8;270.693;1.68628;
4;-70.6;311.4;260.768;1.70306;
5;-79.6;289;240.044;1.75255;
6;-90.6;253.4;207.737;1.83571;
7;-53.4;204.8;152.86;1.68349;
8;-27.4;143.4;90.9178;1.47374;
9;-14.6;78.8;33.7236;0.875261;
10;-11.6;11.2;48.4291;-1.03774;
11;-44.6;-30.8;84.1294;-1.67069;
12;-63.2;-73.4;129.161;-1.78131;
13;-56.6;-110.2;164.38;-1.69516;
14;-37.6;-140;192.915;-1.578;
15;-11.4;-157.8;212.166;-1.45359;
16;22.4;-163.2;223.917;-1.30596;
17;26.4;-178.2;239.441;-1.30624;
18;0.8;-160.8;216.891;-1.39932;
19;-10.8;-109.2;164.089;-1.41532;
20;52.2;-80;159.629;-0.983819;
