time;row_1;row_2;row_3;row_4;
1;2.8;278.2;289.003;1.56652;
2;-14.8;280;291.26;1.62701;
3;-37.2;278.4;291.786;1.70404;
4;-60;271.6;289.032;1.78544;
5;-82.6;259.8;283.386;1.87234;
6;-105.2;242.6;274.973;1.96955;
7;-150.6;221.2;277.448;2.15129;
8;-197;190.8;282.966;2.34861;
9;-243;153.8;294.795;2.54919;
10;-285.8;111;312.11;2.74069;
11;-324.2;65.4;334.557;2.91181;
12;-354.8;18;357.525;3.06095;
13;-377;-30.6;379.081;-3.08934;
14;-392.4;-80;399.994;-2.96772;
15;-396;-131.6;415.511;-2.84661;
16;-385.6;-178.2;421.803;-2.73349;
17;-363.6;-217.8;419.754;-2.62589;
18;-330;-250;408.841;-2.51663;
19;-287.2;-275.8;391.93;-2.39908;
20;-236.4;-297.2;372.359;-2.26408;
21;-171.6;-313.8;348.991;-2.08999;
22;-99;-324.2;329.139;-1.8813;
23;-23.2;-328;318.165;-1.64871;
24;55.6;-325;318.813;-1.40048;
25;131.2;-310;326.077;-1.16193;
26;202.8;-286.6;341.412;-0.940448;
27;269.4;-251.6;360.168;-0.732293;
28;327.4;-205.8;379.73;-0.539286;
29;376.8;-153;401.277;-0.362238;
30;416;-93;422.51;-0.1958;
31;436.2;-28.2;434.985;-0.040012;
32;436.2;38.6;437.435;0.113172;
33;421.6;103.6;435.337;0.265907;
34;388.8;163.6;424.697;0.423162;
35;394.8;181;437.519;0.453797;
36;397.8;221.4;459.261;0.530072;
37;384.8;271.2;475.809;0.634375;
38;334.4;319.8;469.123;0.782027;
