time;row_1;row_2;row_3;row_4;
1;12.2;255.4;226.311;1.30602;
2;25;245.6;220.707;1.23837;
3;36;234.2;213.987;1.17235;
4;42.4;220.4;204.061;1.11718;
5;42;204;189.268;1.0811;
6;30.6;186.4;168.384;1.09168;
7;23.4;154;136.58;1.02906;
8;5;121.2;98.9959;1.01747;
9;-23;91.4;59.4905;1.1551;
10;-58.8;66.6;31.8788;1.94916;
11;-99.4;47.2;53.3646;2.94881;
12;-139.6;30;92.8385;-3.06638;
13;-177.2;11.2;132.703;-2.94611;
14;-202.8;-7.8;162.083;-2.8617;
15;-219;-25;182.803;-2.7957;
16;-216.4;-40.6;186.296;-2.7121;
17;-195.2;-52;172.838;-2.60082;
18;-160.4;-62.2;150.632;-2.4229;
19;-113.4;-73.4;128.797;-2.11222;
20;-60.8;-85.4;123.149;-1.6829;
21;-5;-98.8;142.131;-1.27064;
22;11;-108.8;156.899;-1.19198;
23;43.4;-123.2;183.937;-1.05687;
24;87.6;-132.8;216.674;-0.900369;
25;136.8;-133.2;250.502;-0.746864;
