time;row_1;row_2;row_3;row_4;
1;-30.6;252.8;258.835;1.62881;
2;-52.4;243.2;251.508;1.71767;
3;-77.2;226.2;239.847;1.83057;
4;-100.2;199.2;221.588;1.96256;
5;-111.6;170.6;200.658;2.06969;
6;-106.4;144.8;175.687;2.11398;
7;-113.2;113;153.6;2.2594;
8;-108.4;83.6;128.723;2.37601;
9;-96.4;61.4;104.97;2.44933;
10;-79;51;84.9939;2.41285;
11;-53.2;50.2;67.2897;2.16383;
12;-21.6;58.2;64.0821;1.66467;
13;12;74.8;85.0032;1.24019;
14;44.6;74.4;100.116;0.92575;
15;71.8;78.8;121.495;0.767976;
16;86.8;84.6;136.457;0.722171;
17;83.2;83.2;132.837;0.732177;
18;58.2;66.4;103.099;0.773098;
19;25;30.6;54.3899;0.728251;
20;-6.2;-24.2;20.8373;-1.10314;
21;-25;-87;81.9417;-1.68585;
22;-30.6;-150;145.178;-1.67435;
23;-25.2;-209.4;204.026;-1.6179;
24;-14.2;-233.4;227.804;-1.56468;
25;-2.2;-242.8;237.578;-1.51439;
26;8.8;-246;241.634;-1.46967;
27;-7.2;-269.6;264.133;-1.53901;
28;9.4;-298.4;293.865;-1.48564;
29;69;-299;305.352;-1.29009;
30;124.2;-255.2;286.081;-1.06026;
