time;row_1;row_2;row_3;row_4;
1;-163.6;322.6;386.325;2.01556;
2;-181.4;311.6;384.617;2.06967;
3;-198;297.4;380.69;2.12583;
4;-214.4;281;376.072;2.18591;
5;-226;265.4;370.487;2.2358;
6;-236.6;246.4;362.632;2.29116;
7;-269.6;207;358.406;2.43336;
8;-298.6;163;355.674;2.58089;
9;-322.6;114.6;354.361;2.73316;
10;-342;62.6;355.856;2.88956;
11;-351.6;12;356.261;3.03433;
12;-355.4;-40.4;358.297;-3.10179;
13;-353.8;-93.4;362.704;-2.95508;
14;-345.8;-148;369.109;-2.80514;
15;-330;-199.6;375.126;-2.66089;
16;-308.8;-245.6;380.973;-2.52771;
17;-283.4;-282.8;384.289;-2.41023;
18;-252;-315.6;385.506;-2.29224;
19;-216.6;-343.4;385.627;-2.17543;
20;-177.6;-365.2;383.977;-2.05933;
21;-133.4;-380;379.099;-1.93776;
22;-88.6;-388.2;373.372;-1.81759;
23;-42.4;-388.8;365.442;-1.69429;
24;4.8;-380.4;354.266;-1.56462;
25;53.8;-363.2;340.924;-1.42009;
26;106;-338.2;328.739;-1.25087;
27;160;-304.8;320.033;-1.05666;
28;209.6;-266.6;317.276;-0.860068;
29;256.4;-225.4;322.663;-0.665617;
30;299;-181.4;334.59;-0.482537;
31;334.8;-137.2;350.26;-0.322645;
32;367.6;-91.8;370.845;-0.177991;
33;397.2;-42.8;394.938;-0.0421941;
34;419.2;6.8;417.887;0.0789092;
35;428.8;54.2;433.693;0.186325;
36;422.2;98.8;437.793;0.289411;
37;400;139.2;430.411;0.394283;
38;369;177.2;419.03;0.506666;
39;330.4;212.8;405.631;0.629894;
40;286.2;245;392.35;0.762967;
41;286.6;254.6;399.329;0.779651;
42;276.4;274.8;406.847;0.832611;
43;232.6;300.4;399.403;0.957183;
44;166.6;325.2;387.727;1.13411;
