time;row_1;row_2;row_3;row_4;
1;-104;373.6;232.857;1.8304;
2;-129.4;361.4;229.263;1.95143;
3;-152.6;339.4;219.477;2.08722;
4;-168.8;311;204.719;2.22497;
5;-166.4;274.8;175.688;2.33977;
6;-145.8;247.6;141.876;2.36875;
7;-146.4;214.4;121.557;2.56906;
8;-138.6;187;101.907;2.75466;
9;-123.4;169.8;81.9761;2.87932;
10;-101;162.6;58.4865;2.89891;
11;-71.8;162.2;30.7685;2.68178;
12;-36.8;164.4;17.508;1.13269;
13;-2.2;162;44.1284;0.309829;
14;30.2;150.8;74.4614;0.0302828;
15;50.2;127.2;96.8098;-0.222315;
16;61.4;94.6;118.605;-0.472183;
17;67;53.4;146.37;-0.707629;
18;69;3.4;184.086;-0.908311;
19;70.6;17;174.612;-0.853151;
20;63.2;-4.6;187.067;-0.959083;
21;52.2;-95.6;262.498;-1.19464;
22;50.4;-208.4;369.275;-1.31165;
