time;row_1;row_2;row_3;row_4;
1;-75.8;282.8;320.842;1.89852;
2;-37.2;283.4;311.161;1.78018;
3;-7.2;285.8;308.719;1.68336;
4;8.4;282.4;303.965;1.63359;
5;13.2;272.4;293.713;1.61942;
6;1.2;254.2;276.417;1.666;
7;26.2;231.2;252.169;1.57586;
8;39.4;201.8;223.084;1.51732;
9;36.2;171.6;192.763;1.52552;
10;21.8;139.2;160.266;1.60622;
11;3.8;108;131.121;1.75236;
12;-17.8;76.8;107.74;2.0045;
13;-26.6;43.4;84.0661;2.26954;
14;-23.4;12.8;61.0611;2.55566;
15;-9.2;-17.4;36.8488;3.04468;
16;14.2;-46;28.3368;-2.05839;
17;43.4;-76.4;57.6764;-1.29107;
18;75.8;-104;96.0726;-1.04373;
19;105.4;-133.4;136.798;-0.964742;
20;130.4;-163.2;175.568;-0.944391;
21;144.2;-196.6;210.884;-0.984236;
22;144.6;-231.6;241.008;-1.06332;
23;121.2;-265.6;261.974;-1.20493;
24;87.2;-296.2;281.64;-1.35712;
25;42.4;-321;300.405;-1.5211;
26;38;-331.8;311.013;-1.53695;
27;11;-346;325.452;-1.62144;
28;-29.8;-358.4;342.261;-1.73893;
29;-84.2;-366.2;362.848;-1.88365;
