time;row_1;row_2;row_3;row_4;
1;9.8;327.2;233.479;1.48641;
2;-6.8;336.4;241.868;1.55806;
3;-27.2;338.6;244.662;1.64165;
4;-52;329.8;238.989;1.74796;
5;-76.4;309;224.528;1.87158;
6;-95.8;279.6;204.022;2.00549;
7;-130.2;259.2;203.926;2.20188;
8;-151;233.4;197.974;2.36431;
9;-158.4;205;185.086;2.50216;
10;-149.6;178;162.743;2.6032;
11;-128;158.8;134.462;2.64343;
12;-95.2;145.2;99.2206;2.60587;
13;-55.6;137.8;62.9342;2.38397;
14;-12.8;130.8;36.3654;1.65118;
15;28.8;117.8;45.1288;0.54118;
16;67;100.8;77.1335;0.0810914;
17;98.4;72.6;110.483;-0.200023;
18;115.6;32.4;140.029;-0.459892;
19;120.6;-17;171.665;-0.707352;
20;112.6;-79.6;212.909;-0.957863;
21;96;-159.2;274.956;-1.1755;
22;91;-162.6;276.232;-1.19695;
23;72;-214.6;319.811;-1.31189;
24;50;-300.6;399.663;-1.4204;
25;30.2;-395;491.19;-1.48911;
