time;row_1;row_2;row_3;row_4;
1;147.4;221.6;235.18;1.06716;
2;159.8;222.8;242.433;1.02474;
3;163.8;221.2;243.18;1.00727;
4;156.2;213.2;232.367;1.01653;
5;140.4;201;213.793;1.04934;
6;118.4;187;191.078;1.11272;
7;109.6;170.4;172.299;1.11592;
8;89;151;146.162;1.18426;
9;60.2;131.6;118.923;1.3478;
10;28;112;96.559;1.63194;
11;-3;92.6;85.3657;2.01779;
12;-26.8;75;84.9135;2.3672;
13;-36.2;57.2;81.5033;2.60624;
14;-34.8;43.4;74.1036;2.75735;
15;-23.4;31.6;59.4862;2.86964;
16;-3.8;20.6;38.0273;3.01029;
17;22;10.2;13.0768;-2.71411;
18;47.6;-4;23.931;-0.961268;
19;63.2;-27.8;52.3824;-0.977196;
20;68.2;-58;81.2195;-1.1348;
21;62.8;-92.6;112.014;-1.30984;
22;44.2;-130.8;146.783;-1.50057;
23;7.8;-168.8;186.259;-1.71139;
24;-35.8;-206.4;232.705;-1.87499;
25;-36.4;-213.2;239.377;-1.86887;
26;-57.2;-237.8;269.298;-1.91589;
27;-109.2;-275.2;324.121;-2.02807;
28;-172.8;-310.4;386.024;-2.13585;
