time;row_1;row_2;row_3;row_4;
1;198.2;548.2;530.917;1.32025;
2;162.8;523.2;498.713;1.37662;
3;124.2;489.2;458.973;1.4449;
4;86.8;452.2;418.83;1.52248;
5;52.8;408;374.394;1.60759;
6;26.4;357;325.628;1.69447;
7;-36.4;268;255.783;1.98512;
8;-95;177.2;215.99;2.41591;
9;-135.8;86.4;209.08;2.88757;
10;-157;1.6;225.886;-2.99829;
11;-154.4;-77.2;247.31;-2.67587;
12;-135.8;-146.8;271.278;-2.41282;
13;-98.6;-201.2;287.287;-2.18332;
14;-50.4;-241.2;298.897;-1.97288;
15;6.2;-262.2;302.152;-1.77195;
16;66.2;-264.2;298.059;-1.57204;
17;124.2;-247.8;287.495;-1.36897;
18;176.2;-222;278.357;-1.16598;
19;214.2;-189.4;267.655;-0.986555;
20;232.6;-155.2;251.613;-0.850163;
21;226.8;-122.8;224.089;-0.774132;
22;203.8;-95;188.246;-0.753951;
23;173.2;-68.6;147.878;-0.765455;
24;179.2;-58.2;145.466;-0.685239;
25;175;-32.2;126.968;-0.547183;
26;145.8;-8.4;89.7952;-0.489991;
27;86.2;-4.4;43.0011;-1.09675;
