time;row_1;row_2;row_3;row_4;
1;-64;336.4;283.786;1.72904;
2;-89;327;279.67;1.82275;
3;-115.6;307;268.697;1.93743;
4;-133.6;281.2;252.412;2.04082;
5;-141.8;252.8;231.686;2.128;
6;-129;233;208.113;2.12612;
7;-136.6;208.8;192.517;2.2261;
8;-130.4;186.8;171.506;2.27563;
9;-115.6;168.2;147.751;2.28089;
10;-90.8;154.8;121.84;2.19814;
11;-63.4;147.8;101.708;2.01949;
12;-26.8;152.6;96.7327;1.64861;
13;15;162.2;111.443;1.25813;
14;52;163.4;128.768;0.984172;
15;79.6;155.8;140.376;0.789226;
16;92.4;122.6;129.949;0.536671;
17;94;74;114.676;0.156203;
18;87;8.6;116.436;-0.420771;
19;77.2;-70;158.823;-0.917926;
20;66.2;-155.2;227.991;-1.18648;
21;55.4;-247.4;312.611;-1.32957;
22;50.8;-265.8;329.499;-1.35647;
23;38.4;-333;393.411;-1.42365;
24;24.8;-437;495.126;-1.48165;
25;21.8;-530.6;588.196;-1.5009;
