time;row_1;row_2;row_3;row_4;
1;-143;313.2;310.827;1.99892;
2;-110.6;318.4;303.758;1.89459;
3;-86.4;322.8;301.214;1.81369;
4;-75.2;316.8;292.849;1.78149;
5;-73;300;275.963;1.78642;
6;-76;267.4;244.961;1.82687;
7;-40;226.8;198.092;1.70266;
8;-8.6;179.4;149.069;1.53487;
9;12;123.8;96.9129;1.29967;
10;25.8;60.6;49.9081;0.64922;
11;33.6;-6.4;60.1472;-0.658949;
12;38.4;-75.6;118.249;-1.11213;
13;4.6;-124.2;155.737;-1.45137;
14;-12.4;-163;193.434;-1.56276;
15;-13.8;-190.2;220.627;-1.5701;
16;0.2;-201;231.86;-1.50971;
17;24.8;-198.2;231.889;-1.40288;
18;54.2;-187.2;228.05;-1.2673;
19;56.8;-196.2;237.416;-1.26818;
20;27.8;-180.2;214.726;-1.37509;
21;-2.6;-134.4;165.218;-1.50202;
22;56.4;-103.2;151.017;-1.08618;
