time;row_1;row_2;row_3;row_4;
1;89.2;491.2;493.38;1.4057;
2;57;446.6;444.766;1.46066;
3;25;401.6;397.43;1.5283;
4;-0.8;360.2;355.783;1.59585;
5;-19.2;326.8;323.427;1.65535;
6;-31.8;300.4;298.552;1.70489;
7;-86.4;218;233.459;1.9876;
8;-129.4;130.6;186.559;2.39958;
9;-160.8;47.8;174.369;2.89081;
10;-176.6;-28.2;187.591;-2.96623;
11;-176.4;-93;208.704;-2.65535;
12;-163.4;-143.8;226.757;-2.42856;
13;-135.8;-185.4;238.294;-2.21923;
14;-99.8;-215;244.619;-2.02768;
15;-57;-233.8;247.064;-1.8375;
16;-7.4;-238.4;243.423;-1.63457;
17;44;-233.4;240.62;-1.4211;
18;93.6;-216.4;236.891;-1.2016;
19;137.2;-194.8;237.476;-0.996108;
20;162.6;-167.2;230.99;-0.838206;
21;168.6;-138.6;215.038;-0.728292;
22;158.8;-112.8;190.977;-0.661575;
23;136.8;-91;160.268;-0.638581;
24;105.2;-78.2;127.553;-0.705723;
25;113;-67.6;127.293;-0.602415;
26;111.6;-58.8;121.325;-0.549163;
27;71.8;-48.6;82.9368;-0.695268;
28;-2.4;-51.4;56.9083;-1.75662;
