time;row_1;row_2;row_3;row_4;
1;-184.6;306.8;309.561;2.06362;
2;-144.2;309.2;294.858;1.93873;
3;-110.6;312.6;287.794;1.8253;
4;-103.4;304.8;278.478;1.80733;
5;-104.8;287.6;262.14;1.8279;
6;-112;257;234.84;1.89073;
7;-75.6;216.8;186.524;1.77299;
8;-41;166.4;132.355;1.59239;
9;-14.2;109.4;79.0376;1.26303;
10;-1.6;49;39.4728;0.38772;
11;4;-15.2;64.8395;-0.863269;
12;-19.2;-62;97.9258;-1.37613;
13;-36.2;-110.6;144.689;-1.55737;
14;-33;-148;182.149;-1.54256;
15;-14.6;-175.8;211.193;-1.45909;
16;11;-191.6;230.965;-1.35639;
17;39.4;-195.2;242.034;-1.24467;
18;42;-205.2;252.341;-1.2476;
19;25.4;-195.6;238.304;-1.30088;
20;9.6;-162.2;201.999;-1.33219;
21;62.6;-142.6;203.38;-1.05257;
