time;row_1;row_2;row_3;row_4;
1;171.2;355.6;408.342;1.11892;
2;144.2;354;395.816;1.17855;
3;112.8;350.6;381.679;1.25123;
4;76.4;344.4;365.814;1.34049;
5;42.8;336.8;352.11;1.42858;
6;17.2;327;339.626;1.49917;
7;-44.6;308.4;322.344;1.68738;
8;-106.6;281.8;309.958;1.89757;
9;-167.6;246.2;303.808;2.12736;
10;-227.6;200.2;305.848;2.37594;
11;-279.2;143.4;313.223;2.62335;
12;-317.8;76.6;323.014;2.86453;
13;-346;5.2;339.318;3.0916;
14;-363.4;-68.4;360.769;-2.98393;
15;-372.8;-142.4;388.33;-2.79847;
16;-375.4;-215.2;420.75;-2.63691;
17;-360.6;-281.6;444.718;-2.48959;
18;-336.4;-339.6;464.668;-2.3584;
19;-301.8;-387.2;477.287;-2.23628;
20;-256.4;-421.2;479.367;-2.11771;
21;-198.6;-438.8;468.014;-1.99233;
22;-133.8;-439.6;446.209;-1.85869;
23;-60.4;-420.4;412.105;-1.70048;
24;12;-390.6;379.326;-1.52041;
25;84.4;-351.6;351.948;-1.30778;
26;155.2;-302.6;333.067;-1.06179;
27;216.4;-242.2;321.029;-0.800683;
28;268.4;-171;318.217;-0.524092;
29;309;-96;327.139;-0.260454;
30;335.6;-20;342.805;-0.0240523;
31;344.6;53.2;357.654;0.182629;
32;341.4;121.2;373.006;0.364459;
33;345.6;133.4;381.407;0.390422;
34;350.8;166.2;399.706;0.461416;
35;345.6;223.2;423.799;0.587646;
36;319.6;277.8;436.553;0.725188;
