time;row_1;row_2;
     1;    0.3389;    1.7669;
     2;    0.5002;    1.0294;
     3;   -0.0448;    0.3407;
     4;   -0.0677;   -0.3344;
     5;   -0.7661;    0.0385;
     6;    0.1112;   -0.3510;
     7;   -0.8477;   -0.2839;
     8;   -1.1647;   -0.0430;
     9;   -1.4005;    0.1189;
    10;   -1.9244;    0.7678;
    11;   -1.3073;    0.0029;
    12;   -1.2027;   -0.1705;
    13;   -1.1851;    0.1443;
    14;   -1.2597;   -0.2394;
    15;   -1.1907;    0.1484;
    16;   -0.3361;    0.5893;
    17;   -0.3985;   -0.3994;
    18;    0.5222;    0.5184;
    19;    1.2507;    0.5167;
    20;    1.5275;    0.2341;
    21;    0.7765;    0.5508;
    22;    0.2088;    0.1318;
    23;    0.9746;   -0.5098;
    24;    1.8904;   -0.9546;
    25;    1.1301;   -0.6796;
    26;    0.1698;   -1.1030;
    27;    0.6325;   -0.2461;
    28;   -0.0481;   -0.0644;
    29;   -0.5557;   -0.1915;
    30;    0.3488;   -1.0188;
    31;   -0.2184;   -0.8004;
    32;   -0.2704;   -0.1119;
    33;   -1.4326;   -0.7849;
    34;   -1.1162;   -0.4929;
    35;   -0.7987;   -0.3882;
    36;   -0.5764;   -0.2638;
    37;   -0.2922;   -0.1545;
    38;   -0.0018;   -0.1240;
    39;    0.1566;   -0.0613;
    40;    0.4023;   -0.0707;
    41;    0.4894;   -0.0880;
    42;    0.5520;   -0.0285;
    43;    0.5833;   -0.0870;
    44;    0.6574;   -0.0414;
    45;    0.7509;   -0.0848;
    46;    0.7363;   -0.1258;
    47;    0.7684;   -0.0521;
    48;    0.6639;   -0.0697;
    49;    0.5466;   -0.0288;
    50;    0.4520;   -0.0561;
    51;    0.3772;   -0.0262;
    52;    0.2715;   -0.0307;
    53;    0.0378;   -0.0523;
    54;   -0.1405;   -0.0280;
    55;   -0.4242;    0.0040;
    56;   -0.6793;    0.0491;
    57;   -0.9608;    0.1506;
    58;   -1.2685;    0.3148;
    59;   -1.5901;    0.6616;
    60;   -1.5154;   -1.8358;
    61;   -1.7041;   -1.2906;
    62;   -1.0211;   -0.3151;
    63;   -1.2869;   -0.3923;
    64;   -0.3276;   -1.3406;
    65;    0.2207;   -1.3914;
    66;    1.0224;   -1.5473;
    67;    0.2186;   -1.0850;
    68;    0.8548;   -0.7225;
    69;    0.3223;    0.2255;
    70;    0.5457;    0.9845;
    71;   -0.0241;    1.0479;
    72;    0.7619;    1.1695;
    73;    0.1937;    1.3110;
    74;   -0.2714;    1.3240;
    75;   -0.3480;    0.7557;
    76;   -0.7078;    0.8863;
    77;   -1.2372;    0.4113;
    78;   -1.6287;    1.1967;
    79;   -1.0704;    1.8710;
    80;   -0.8044;    1.5421;
    81;    0.0351;    1.7624;
    82;    0.2895;    1.7561;
    83;    0.9782;    1.5930;
    84;    1.1577;    1.6588;
    85;    1.6951;    1.1767;
    86;    1.4144;    0.7836;
    87;    1.6042;    0.1983;
    88;    1.7436;    0.6300;
    89;    1.9700;    0.9727;
    90;    2.3016;    1.3592;
    91;    2.3671;    1.3031;
    92;    1.7488;    1.0672;
    93;    1.0837;    0.6660;
    94;    0.8950;    0.6646;
    95;    0.6326;    0.2864;
    96;    0.5067;    0.7346;
    97;   -0.3347;    0.3977;
    98;   -0.9881;    0.4871;
    99;   -1.2078;   -0.3714;
   100;   -0.2402;   -0.2520;
   101;   -0.3633;    0.6238;
   102;   -0.0870;    0.7318;
   103;    0.0281;   -0.1722;
   104;   -0.7805;    0.6291;
   105;    0.1977;    0.8117;
   106;   -0.2090;    0.4155;
   107;    0.7343;    0.2696;
   108;   -0.2226;   -0.6022;
   109;   -1.1600;   -1.2389;
   110;   -0.2274;   -1.5134;
   111;    0.1748;   -1.8599;
   112;    1.0623;   -1.7530;
   113;    0.6807;   -1.9765;
   114;   -0.2062;   -1.6588;
   115;    0.4794;   -0.9838;
   116;    0.3735;   -1.6809;
   117;    0.0177;   -1.6861;
   118;    0.8219;   -1.6996;
   119;    0.4919;   -0.8963;
   120;    0.0662;   -0.0467;
