time;row_1;row_2;
     1;    0.2280;   -0.1969;
     2;    0.1089;    0.4430;
     3;    1.0812;   -0.5017;
     4;    1.1428;    0.3786;
     5;    0.2244;    0.2344;
     6;   -0.5539;    0.0389;
     7;   -0.2227;   -0.6832;
     8;   -0.5259;   -1.1628;
     9;   -1.0498;   -0.6749;
    10;   -0.5679;   -0.6537;
    11;    0.2955;    0.0815;
    12;    0.2691;   -0.5243;
    13;   -0.2062;   -0.2164;
    14;   -0.5555;    0.3122;
    15;   -0.5837;    0.6698;
    16;   -0.6261;   -0.0431;
    17;   -1.2839;   -0.5156;
    18;   -1.2131;   -0.2858;
    19;   -1.9656;    0.1973;
    20;   -1.5044;    0.9997;
    21;   -2.2255;    1.1831;
    22;   -1.4607;    1.0363;
    23;   -0.7187;    0.1433;
    24;   -0.0391;   -0.0225;
    25;   -0.4932;   -0.3090;
    26;   -0.9976;    0.1937;
    27;   -1.8039;    1.0742;
    28;   -1.1806;    1.9801;
    29;   -1.6748;    1.8469;
    30;   -1.2377;    1.5702;
    31;   -1.9731;    1.3862;
    32;   -1.5214;    1.6267;
    33;   -1.3385;    1.8664;
    34;   -0.6867;    2.1356;
    35;   -0.9864;    2.1358;
    36;   -0.6504;    1.5358;
    37;   -0.5674;    1.4373;
    38;   -0.4333;    0.7796;
    39;    0.4424;    0.1445;
    40;   -0.1599;   -0.6050;
    41;    0.5148;   -0.0669;
    42;    1.4435;    0.0614;
    43;    0.5760;   -0.3787;
    44;    0.6612;   -0.0074;
    45;    1.3760;   -0.5639;
    46;    1.8540;   -0.5328;
    47;    1.6068;   -0.5693;
    48;    1.6077;   -0.1001;
    49;    0.7526;    0.5095;
    50;    0.2429;    1.5002;
    51;   -0.4046;    1.8066;
    52;    0.1162;    1.3605;
    53;    1.0027;    1.5020;
    54;   -1.4238;   -0.6554;
    55;   -1.0682;   -0.3718;
    56;   -0.8224;   -0.1973;
    57;   -0.5795;   -0.1849;
    58;   -0.3662;   -0.0670;
    59;   -0.1471;   -0.0231;
    60;    0.0690;    0.0472;
    61;    0.2683;    0.0670;
    62;    0.4570;    0.0836;
    63;    0.6514;    0.0980;
    64;    0.7352;    0.0461;
    65;    0.7765;    0.0094;
    66;    0.8745;   -0.0239;
    67;    0.8619;   -0.0585;
    68;    0.8538;    0.0068;
    69;    0.8519;    0.0714;
    70;    0.8476;    0.0533;
    71;    0.7029;    0.0846;
    72;    0.5291;    0.1452;
    73;    0.3802;    0.1550;
    74;    0.2447;    0.2330;
    75;    0.0241;    0.2190;
    76;   -0.1868;    0.2343;
    77;   -0.3446;    0.2917;
    78;   -0.6676;    0.3562;
    79;   -0.9837;    0.4283;
    80;   -1.2541;    0.5388;
    81;   -1.5737;    0.9034;
    82;   -0.6070;    1.5789;
    83;   -1.5919;    1.3027;
    84;   -1.9819;    0.6842;
    85;   -1.8075;    1.4843;
    86;   -2.3793;    0.8062;
    87;   -1.6394;   -0.1212;
    88;   -1.3957;   -0.4376;
    89;   -1.3284;    0.1308;
    90;   -1.1744;    1.0432;
    91;   -0.3569;    0.0660;
    92;   -0.6204;    0.7999;
    93;   -0.5921;    1.6240;
    94;   -0.7622;    0.9524;
    95;    0.2216;    0.0549;
    96;    0.7146;    0.5748;
    97;    0.3689;    0.3950;
    98;    0.6081;    0.4558;
    99;    1.5693;   -0.0291;
   100;    1.3215;    0.3310;
   101;    1.7589;    0.8564;
   102;    1.6449;    1.7607;
   103;    1.1725;    0.9349;
   104;    0.9656;    0.8205;
   105;    0.4487;    0.9868;
   106;   -0.0470;    0.2243;
   107;   -0.5945;    0.1661;
   108;   -0.5986;    0.4866;
   109;   -0.3175;   -0.1994;
   110;   -0.5599;   -0.8527;
   111;   -1.2409;   -1.2729;
   112;   -1.9067;   -0.3347;
   113;   -1.1060;   -1.2526;
   114;   -1.6518;   -0.6493;
   115;   -1.1657;   -1.2039;
   116;   -0.4446;   -0.3643;
   117;   -0.4883;    0.5464;
   118;   -0.9219;    1.3364;
   119;   -0.2687;    0.4643;
   120;    0.7147;    0.9776;
