time;row_1;row_2;
     1;   -0.8706;   -0.0208;
     2;   -0.7396;   -0.2051;
     3;    0.2195;   -0.2743;
     4;   -0.6001;   -0.9955;
     5;   -1.4749;   -1.1805;
     6;   -0.4808;   -1.4055;
     7;    0.3604;   -1.6080;
     8;    1.1244;   -2.0239;
     9;    0.4607;   -1.2947;
    10;    1.3007;   -1.4301;
    11;    1.7439;   -1.1467;
    12;    1.3036;   -1.8922;
    13;    1.4273;   -1.9564;
    14;    1.3214;   -1.5323;
    15;    1.1979;   -1.1506;
    16;    1.1705;   -1.6763;
    17;    1.5405;   -1.8159;
    18;    0.6955;   -1.9785;
    19;   -0.1315;   -1.8920;
    20;    0.4294;   -1.2721;
    21;   -0.1231;   -1.5993;
    22;   -0.1253;   -1.3286;
    23;    0.2552;   -0.7277;
    24;    0.6634;   -0.1804;
    25;    0.2128;    0.3334;
    26;   -0.7375;   -0.2403;
    27;   -1.0547;   -0.4576;
    28;   -1.6391;   -1.2476;
    29;   -1.1475;   -1.2145;
    30;   -1.3880;   -1.9492;
    31;   -1.2233;   -2.1961;
    32;   -0.4796;   -1.9798;
    33;   -0.8482;   -1.2202;
    34;   -0.6085;   -1.7176;
    35;    0.2661;   -1.1160;
    36;    0.3443;   -1.5644;
    37;    0.7952;   -1.1804;
    38;    0.8133;   -1.4954;
    39;   -1.3106;   -0.8525;
    40;   -0.9432;   -0.5184;
    41;   -0.6501;   -0.3937;
    42;   -0.2977;   -0.2729;
    43;   -0.0832;   -0.1595;
    44;    0.0856;   -0.0683;
    45;    0.3298;   -0.1157;
    46;    0.5217;   -0.1247;
    47;    0.6953;   -0.1493;
    48;    0.7864;   -0.1398;
    49;    0.9241;   -0.1689;
    50;    0.9456;   -0.1562;
    51;    0.9641;   -0.1438;
    52;    0.9005;   -0.0844;
    53;    0.8614;   -0.0885;
    54;    0.7587;   -0.0046;
    55;    0.6218;   -0.0204;
    56;    0.3779;    0.0381;
    57;    0.1159;    0.1117;
    58;   -0.1621;    0.1656;
    59;   -0.4164;    0.2271;
    60;   -0.6823;    0.2272;
    61;   -1.0417;    0.3649;
    62;   -1.4561;    0.7368;
    63;   -0.9067;    1.0483;
    64;    0.0219;    1.7660;
    65;   -0.5624;    1.4109;
    66;    0.3173;    0.8949;
    67;   -0.6041;    0.5948;
    68;    0.2593;    0.3316;
    69;    0.9146;   -0.5456;
    70;    0.0607;   -1.0482;
    71;    0.1397;   -1.9511;
    72;   -0.7779;   -1.6847;
    73;   -0.2891;   -0.7308;
    74;    0.2245;   -0.0592;
    75;   -0.2223;    0.3306;
    76;   -0.0705;   -0.0581;
    77;   -0.3352;   -0.5519;
    78;   -1.2554;    0.3231;
    79;   -1.5237;   -0.3755;
    80;   -0.5246;   -0.7598;
    81;    0.0318;   -0.0048;
    82;    0.5238;    0.2366;
    83;   -0.3464;    0.2267;
    84;   -0.7013;    1.0230;
    85;   -0.1957;    1.9470;
    86;   -0.6700;    1.6211;
    87;   -0.0898;    1.0289;
    88;    0.5727;    1.0598;
    89;    1.1506;    0.5867;
    90;    1.5300;    1.1381;
    91;    0.6437;    0.6444;
    92;    0.9290;    1.0145;
    93;    1.7422;    0.9721;
    94;    1.0611;    0.0033;
    95;    1.6297;   -0.7750;
    96;    0.9847;   -0.7842;
    97;    0.6441;   -1.6517;
    98;   -0.2153;   -1.3045;
    99;    0.2894;   -1.5060;
   100;    0.3928;   -1.6875;
   101;   -0.0175;   -1.1245;
   102;    0.3045;   -0.1799;
   103;   -0.6183;   -0.6787;
   104;    0.3223;   -1.4246;
   105;   -0.0539;   -0.6226;
   106;    0.2629;   -0.4738;
   107;    0.8551;   -1.1934;
   108;    0.4678;   -0.5771;
   109;    0.3790;   -0.5395;
   110;    0.3636;   -1.0045;
   111;    0.7338;   -0.6774;
   112;    0.9432;   -1.5941;
   113;   -0.0085;   -1.9951;
   114;   -0.7660;   -1.2534;
   115;   -0.1934;   -1.1936;
   116;   -0.1800;   -0.2174;
   117;    0.5292;    0.7152;
   118;    0.8613;    1.0052;
   119;    0.2340;    1.9287;
   120;   -0.5237;    1.7825;
