time;row_1;row_2;
     1;   -0.7537;    1.8401;
     2;   -0.5960;    1.0723;
     3;   -1.3986;    0.4040;
     4;   -1.0282;    0.1817;
     5;   -0.3489;   -0.5203;
     6;   -0.1082;   -0.3996;
     7;    0.4265;   -0.0912;
     8;    0.6810;    0.1857;
     9;   -0.3074;    0.0803;
    10;   -0.9515;   -0.9090;
    11;   -1.7139;   -1.2988;
    12;   -1.2246;   -1.7526;
    13;   -1.9757;   -1.3654;
    14;   -1.8716;   -0.8182;
    15;   -1.6459;   -1.1693;
    16;   -1.4917;   -0.4755;
    17;   -0.5489;   -1.1381;
    18;   -0.1413;   -1.3639;
    19;   -0.3464;   -1.8777;
    20;    0.6298;   -1.3285;
    21;    0.0875;   -1.0496;
    22;    0.8796;   -1.0135;
    23;    1.0377;   -0.2835;
    24;    0.1265;   -1.1250;
    25;   -0.8372;   -0.4471;
    26;   -0.8479;   -1.1491;
    27;   -0.6353;   -0.9896;
    28;    0.1537;   -0.7856;
    29;    0.7828;   -0.3951;
    30;    0.1172;   -1.0603;
    31;   -0.8192;   -0.4642;
    32;   -1.7199;   -0.2238;
    33;   -0.7749;   -1.0323;
    34;   -0.7340;   -0.6644;
    35;   -0.2420;   -0.2905;
    36;   -0.4118;   -0.4675;
    37;   -0.5506;    0.3888;
    38;    0.2208;   -0.4571;
    39;    0.6552;   -0.0892;
    40;    1.2669;   -0.4237;
    41;    1.0869;   -1.2655;
    42;    1.5438;   -1.1184;
    43;    1.6102;   -0.3883;
    44;    1.1757;   -1.0171;
    45;    0.9062;   -0.7235;
    46;    1.3840;   -0.9950;
    47;    0.5805;   -0.2820;
    48;   -0.3422;   -0.7484;
    49;   -0.3655;   -0.3175;
    50;   -0.0904;    0.4897;
    51;    0.1863;    0.3698;
    52;   -0.6635;   -0.1678;
    53;    0.1572;    0.1261;
    54;   -0.6822;    1.0714;
    55;   -0.9465;    0.7237;
    56;   -0.2211;    1.5182;
    57;    0.6716;    1.8242;
    58;    0.0548;    1.9566;
    59;    0.8275;    2.1012;
    60;    0.3390;    1.3629;
    61;   -0.5365;    1.8354;
    62;   -0.8013;    1.8873;
    63;   -1.0744;    0.9105;
    64;   -1.5337;    1.1950;
    65;   -1.7901;    0.4364;
    66;   -1.5955;   -0.6371;
    67;   -1.1838;   -0.3028;
    68;   -0.8298;   -0.1211;
    69;   -0.5488;   -0.1171;
    70;   -0.3292;   -0.0061;
    71;   -0.1102;    0.0336;
    72;    0.1408;   -0.0095;
    73;    0.3439;    0.0584;
    74;    0.5479;    0.0319;
    75;    0.7084;    0.0852;
    76;    0.8698;    0.0837;
    77;    0.8680;    0.0835;
    78;    0.8476;    0.1443;
    79;    0.9117;    0.1495;
    80;    0.8795;    0.1674;
    81;    0.7612;    0.1795;
    82;    0.6367;    0.1237;
    83;    0.4744;    0.0801;
    84;    0.3121;    0.0995;
    85;    0.1666;    0.0761;
    86;   -0.0301;    0.1032;
    87;   -0.2414;    0.1389;
    88;   -0.5248;    0.2539;
    89;   -0.7412;    0.2611;
    90;   -1.0913;    0.3703;
    91;   -1.3783;    0.6395;
    92;    0.1937;   -1.4479;
    93;    1.0989;   -1.7148;
    94;    0.9480;   -1.2589;
    95;    1.7584;   -1.6627;
    96;    2.4830;   -1.0351;
    97;    2.1762;   -1.4577;
    98;    1.2548;   -0.8701;
    99;    1.3330;   -0.2780;
   100;    0.5141;   -0.0062;
   101;   -0.1818;   -0.3921;
   102;   -0.0152;   -0.6592;
   103;   -0.0206;   -1.3481;
   104;    0.1897;   -0.3805;
   105;   -0.7141;   -1.3182;
   106;   -0.6641;   -1.8452;
   107;   -1.4163;   -1.5357;
   108;   -1.9057;   -1.3046;
   109;   -1.4508;   -0.6176;
   110;   -0.7001;   -0.2817;
   111;   -0.8121;   -0.9146;
   112;   -0.0078;   -0.3580;
   113;   -0.8706;   -0.0208;
   114;   -0.7396;   -0.2051;
   115;    0.2195;   -0.2743;
   116;   -0.6001;   -0.9955;
   117;   -1.4749;   -1.1805;
   118;   -0.4808;   -1.4055;
   119;    0.3604;   -1.6080;
   120;    1.1244;   -2.0239;
