time;row_1;row_2;row_3;row_4;
1;133.086;218.202;213.727;1.10686;
2;120.198;212.962;203.481;1.152;
3;107.712;204.346;190.696;1.19345;
4;92.2752;190.939;172.801;1.24794;
5;62.7214;165.129;140.357;1.38975;
6;34.7902;132.49;105.457;1.59601;
7;11.1707;97.7039;75.3669;1.92695;
8;-9.51309;63.2056;59.2575;2.48571;
9;-26.0392;31.5432;63.6458;3.0712;
10;-37.2827;2.44306;78.6838;-2.8233;
11;-42.4494;-21.5555;93.5301;-2.59491;
12;-41.8336;-40.0017;103.845;-2.43946;
13;-35.1677;-54.8782;109.49;-2.29592;
14;-21.962;-64.8387;109.436;-2.14466;
15;-3.69018;-69.3809;104.855;-1.97397;
16;20.8285;-66.9227;95.4476;-1.74582;
17;47.99;-60.0475;87.7496;-1.45038;
18;74.8318;-50.4453;86.0557;-1.12142;
19;98.3645;-39.5447;90.265;-0.830032;
20;114.664;-27.6946;94.662;-0.616879;
21;118.792;-16.2528;92.1588;-0.48935;
22;109.451;-6.92037;79.6207;-0.44102;
23;90.5182;-0.172184;59.6515;-0.474207;
24;65.2828;3.26582;36.6224;-0.707449;
25;37.4034;3.56267;23.504;-1.57274;
26;12.1452;0.489628;36.6963;-2.33166;
27;-7.13091;-4.62417;54.6962;-2.5236;
28;-15.6875;-6.89134;63.0605;-2.57294;
29;-25.4478;-11.1785;73.6118;-2.59527;
