time;row_1;row_2;row_3;row_4;
1;-26.8374;189.042;189.79;1.91444;
2;-25.9342;188.662;189.13;1.91062;
3;-10.9935;191.542;187.469;1.83028;
4;6.44885;190.269;182.515;1.73957;
5;83.2076;201.969;197.088;1.3347;
6;60.0365;173.951;165.202;1.43155;
7;39.0402;139.219;128.885;1.5558;
8;20.8651;100.827;91.925;1.74841;
9;6.29057;60.6607;59.0001;2.12035;
10;-2.76834;20.7279;41.204;2.88694;
11;-7.78149;-17.131;52.6314;-2.59228;
12;-8.00163;-49.7122;75.1133;-2.21497;
13;-2.68423;-75.5945;94.7072;-2.00441;
14;8.08045;-95.0491;109.321;-1.83953;
15;23.7001;-107.438;118.547;-1.68413;
16;43.4672;-111.104;121.618;-1.51847;
17;63.6385;-107.791;121.081;-1.34988;
18;82.1676;-99.3637;118.605;-1.18108;
19;97.5397;-87.4174;114.936;-1.01714;
20;107.335;-73.6923;109.521;-0.874694;
21;110.761;-59.7181;101.657;-0.760438;
22;104.171;-47.6211;88.6452;-0.712787;
23;89.5959;-39.5983;72.4551;-0.760581;
24;70.8148;-35.8388;57.179;-0.940339;
25;49.7506;-35.9475;47.991;-1.30419;
26;29.8785;-39.1777;50.0505;-1.71573;
27;19.2374;-40.2427;53.6539;-1.91033;
28;7.9671;-44.6862;62.2727;-2.05775;
