time;row_1;row_2;row_3;row_4;
1;116.894;172.611;200.677;0.980262;
2;109.462;171.563;195.748;1.00882;
3;99.1052;169.01;188.215;1.04817;
4;85.3292;162.922;176.288;1.09867;
5;62.236;153.121;157.881;1.20088;
6;38.9602;138.674;136.991;1.32146;
7;16.9552;120.809;115.493;1.46845;
8;-2.52394;98.9224;93.3192;1.65319;
9;-19.4736;73.0233;71.4808;1.92257;
10;-34.1924;47.0647;56.9316;2.33388;
11;-46.8792;20.8057;54.1227;2.86296;
12;-57.0717;-3.95962;63.0071;-2.98414;
13;-63.1092;-28.635;76.5126;-2.67301;
14;-65.3525;-50.9036;90.5559;-2.46326;
15;-62.7398;-70.3822;102.136;-2.29796;
16;-54.7426;-87.5526;111.018;-2.14069;
17;-42.4394;-100.572;116.644;-1.9911;
18;-24.6841;-105.863;115.697;-1.83166;
19;-5.95821;-104.031;110.511;-1.67154;
20;12.4233;-96.9336;103.11;-1.50026;
21;27.587;-85.7393;94.3638;-1.33079;
22;37.3505;-72.7315;84.9853;-1.18227;
23;40.8309;-60.2137;75.142;-1.0761;
24;34.7546;-51.0611;64.2097;-1.09171;
25;22.5413;-45.5285;54.3063;-1.24493;
26;4.6447;-44.294;50.2163;-1.58098;
27;-15.9165;-47.9059;57.8036;-1.94395;
28;-24.1657;-47.9676;61.3483;-2.06912;
29;-40.2992;-52.5778;74.0821;-2.23138;
