time;row_1;row_2;row_3;row_4;
1;116.951;212.25;235.886;1.07599;
2;106.651;207.661;227.061;1.10632;
3;94.5424;199.894;214.818;1.14052;
4;78.3541;186.594;196.192;1.18725;
5;47.8565;160.989;162.116;1.30286;
6;16.3451;125.662;121.542;1.4768;
7;-14.176;86.3874;83.9358;1.80052;
8;-40.3059;46.8704;61.8783;2.39082;
9;-61.154;8.08743;66.18;3.08973;
10;-74.9773;-26.1919;85.6617;-2.77319;
11;-82.0975;-54.4711;105.219;-2.54485;
12;-81.4615;-75.1013;117.584;-2.39614;
13;-72.8453;-91.0799;123.351;-2.25309;
14;-58.789;-102.008;124.251;-2.10933;
15;-37.7218;-105.659;118.276;-1.93978;
16;-14.0662;-103.904;110.211;-1.74409;
17;10.3934;-97.4871;102.289;-1.51743;
18;32.0673;-87.7867;96.3422;-1.28533;
19;47.9429;-76.298;91.6687;-1.08247;
20;56.7282;-64.4623;86.3699;-0.92774;
21;52.4753;-53.6364;75.2194;-0.886672;
22;39.6358;-44.4766;60.1505;-0.955909;
23;19.6794;-37.5753;44.7312;-1.23494;
24;-4.35774;-33.1365;38.9193;-1.81195;
25;-15.1025;-30.8425;40.7648;-2.08471;
26;-34.2048;-29.2056;51.7565;-2.42839;
