time;row_1;row_2;row_3;row_4;
1;98.8853;208.883;210.334;1.20273;
2;87.9593;202.346;200.457;1.24186;
3;76.9179;193.491;188.663;1.2821;
4;62.5068;182.444;174.297;1.34335;
5;33.2534;158.92;146.628;1.50221;
6;1.50942;130.827;120.165;1.75234;
7;-27.5461;97.494;98.8766;2.1098;
8;-52.2191;59.9665;89.0449;2.58118;
9;-71.0176;20.2285;94.5282;3.06119;
10;-82.2175;-17.3116;109.594;-2.86481;
11;-82.2378;-49.3507;122.314;-2.61014;
12;-71.889;-75.031;129.338;-2.39681;
13;-49.8753;-92.721;128.222;-2.17725;
14;-22.2387;-101.905;123.227;-1.9485;
15;7.79769;-104.513;118.158;-1.70157;
16;36.8309;-102.293;115.734;-1.45279;
17;62.1729;-94.9455;114.421;-1.22328;
18;81.7231;-83.9538;112.933;-1.02609;
19;92.8576;-68.4517;106.896;-0.861114;
20;98.107;-51.0337;98.3062;-0.704519;
21;96.5761;-33.4321;86.6346;-0.560668;
22;87.6344;-18.3821;71.5069;-0.448682;
23;71.6597;-8.13158;52.7175;-0.404916;
24;49.079;-3.13085;30.2992;-0.547287;
25;25.9586;-2.15636;15.0465;-1.38677;
26;16.5239;-1.41404;15.5578;-2.01468;
27;-2.17049;-5.26888;31.0566;-2.52712;
