time;row_1;row_2;row_3;row_4;
1;62.0171;228.171;229.355;1.31129;
2;54.8304;222.199;221.804;1.3357;
3;46.0515;212.743;210.66;1.36578;
4;36.6936;201.016;197.389;1.40011;
5;17.5427;177.469;171.577;1.4869;
6;-1.31095;148.257;141.832;1.60236;
7;-21.3779;110.353;106.718;1.80285;
8;-38.7995;68.0627;74.5086;2.16907;
9;-53.4247;25.6376;59.7393;2.81541;
10;-63.1145;-16.4153;70.1273;-2.80878;
11;-66.5719;-52.8792;91.5889;-2.43628;
12;-63.4409;-81.1467;110.079;-2.22065;
13;-52.9155;-100.001;120.359;-2.05549;
14;-37.0417;-111.153;124.329;-1.9001;
15;-18.6955;-116.723;125.143;-1.74638;
16;1.85518;-115.611;122.113;-1.58152;
17;20.9121;-110.717;118.549;-1.42053;
18;36.6676;-101.517;113.089;-1.27003;
19;46.8681;-89.653;105.615;-1.14417;
20;49.8759;-76.2675;95.0348;-1.05697;
21;47.0722;-63.4228;82.5616;-1.01005;
22;36.6341;-53.8345;68.992;-1.0643;
23;20.5665;-50.099;59.2093;-1.27249;
24;14.8936;-47.0332;54.7985;-1.35509;
25;3.33008;-45.0504;51.546;-1.56759;
