time;row_1;row_2;
     1;   -2.0728;    0.9671;
     2;   -1.9116;    0.6971;
     3;   -1.2801;    0.9263;
     4;   -0.8551;    1.1448;
     5;   -1.3582;    0.3265;
     6;   -1.0654;   -0.1039;
     7;   -0.0809;   -0.6396;
     8;    0.2105;   -0.8200;
     9;    1.0256;   -0.0105;
    10;    0.9257;   -0.4099;
    11;    0.3165;   -0.8263;
    12;    0.0243;   -0.6603;
    13;    1.0124;   -1.2672;
    14;    1.7755;   -1.9719;
    15;    1.9999;   -1.5506;
    16;    1.6171;   -1.7819;
    17;    1.6587;   -1.5277;
    18;    0.7459;   -1.7536;
    19;    1.7190;   -1.7210;
    20;    1.7077;   -1.9941;
    21;    0.9639;   -2.4578;
    22;    0.3053;   -2.3880;
    23;   -0.0239;   -2.2417;
    24;   -0.0539;   -1.2588;
    25;    0.8440;   -1.0195;
    26;    1.7352;   -1.8155;
    27;    1.0529;   -0.9238;
    28;    0.5516;    0.0556;
    29;    1.3996;    0.3924;
    30;    1.3093;    0.0798;
    31;    0.8581;    0.3619;
    32;    1.5466;   -0.0904;
    33;    1.8099;    0.7042;
    34;    1.8420;    0.2739;
    35;    2.4578;    0.2558;
    36;    1.9256;    0.2054;
    37;    1.3861;    0.7034;
    38;    0.6781;    0.5798;
    39;    0.6960;    1.0192;
    40;    1.2764;    1.2661;
    41;    0.8759;    1.5464;
    42;    0.7979;    0.8785;
    43;   -0.1926;    0.4224;
    44;    0.2943;    1.0318;
    45;   -0.6336;    0.3932;
    46;   -0.5093;   -0.2559;
    47;   -1.4053;    0.5788;
    48;   -1.9310;    0.5853;
    49;   -1.5275;    0.5649;
    50;   -1.9533;    0.6001;
    51;   -2.0098;    1.3194;
    52;   -1.0704;    1.1878;
    53;   -0.5797;    1.9774;
    54;   -0.4892;    1.6382;
    55;   -0.8533;    0.8883;
    56;   -0.3363;    0.9187;
    57;   -1.1006;    0.1900;
    58;   -1.0934;    1.0213;
    59;   -1.6818;    0.3171;
    60;   -1.7400;    0.9245;
    61;   -1.1822;    1.2683;
    62;   -1.6812;    0.8746;
    63;   -1.3816;   -0.1190;
    64;   -1.9768;    0.4092;
    65;   -1.4730;    0.3781;
    66;   -1.6704;   -0.0176;
    67;   -0.7946;   -0.7163;
    68;   -1.5662;   -1.2234;
    69;   -1.5650;   -1.5493;
    70;   -1.1160;   -1.4791;
    71;   -1.0873;   -0.6653;
    72;   -1.6269;   -0.8668;
    73;   -1.3059;   -1.6577;
    74;   -1.9281;   -1.1361;
    75;   -1.6821;   -0.8004;
    76;   -1.2035;   -1.0878;
    77;   -1.6848;   -1.1135;
    78;   -1.6633;   -1.2241;
    79;   -1.1525;   -0.5592;
    80;   -1.4766;   -0.7426;
    81;   -1.0682;   -1.0285;
    82;   -0.8489;   -0.6168;
    83;   -0.1702;    0.0744;
    84;   -0.0107;   -0.2395;
    85;   -0.0325;    0.4633;
    86;    0.6428;    0.9794;
    87;    0.0940;    0.0060;
    88;    0.6134;    0.5361;
    89;    1.0800;    0.2335;
    90;    1.1584;    1.0189;
    91;    0.5369;    0.4063;
    92;    0.3031;    0.0765;
    93;    0.3105;    0.9830;
    94;    0.6070;    1.5517;
    95;    1.0008;    1.4720;
    96;    0.5992;    1.6784;
    97;    0.5560;    1.4245;
    98;    1.3418;    1.1144;
    99;    1.0735;    0.3966;
   100;    1.0966;   -0.2429;
   101;    0.6134;   -1.1902;
   102;    0.6112;   -1.4129;
   103;   -0.0169;   -0.8377;
   104;   -0.4385;   -0.9856;
   105;   -0.6483;   -0.0742;
   106;    0.3333;   -0.6224;
   107;   -0.6126;    0.0526;
   108;   -0.9878;    1.0344;
   109;   -1.2774;    0.3557;
   110;   -1.8234;    1.2543;
   111;   -1.4379;    0.8934;
   112;   -1.8594;    1.8391;
   113;   -1.8513;    1.2463;
