time;open;close;diff;volume;
   1;   69.2271;   70.2071;    0.9277;1194745.7143;
   2;   69.1174;   69.3454;    0.3086;903117.1429;
   3;   68.8649;   68.8409;    0.0481;721774.2857;
   4;   68.5520;   68.8751;    0.2607;534954.2857;
   5;   68.0251;   68.5520;    0.5893;837114.2857;
   6;   67.4520;   68.0251;    0.3865;847428.5714;
   7;   67.7323;   67.4520;   -0.2188;841522.8571;
   8;   68.3306;   67.7323;   -0.3854;637985.7143;
   9;   68.0037;   68.3409;    0.2532;615411.4286;
  10;   67.1806;   67.9411;    0.5362;704951.4286;
  11;   67.3220;   67.2080;   -0.0207;859394.2857;
  12;   67.9003;   67.4451;   -0.2503;947988.5714;
  13;   67.3446;   67.8249;    0.4181;1409685.7143;
  14;   66.0343;   67.0803;    0.8511;1457894.2857;
  15;   65.5089;   65.8303;    0.3845;1906537.1429;
  16;   66.0217;   65.6820;   -0.2436;1670480.0000;
  17;   66.5260;   66.2063;   -0.3213;1466057.1429;
  18;   66.7574;   66.6349;   -0.1581;889788.5714;
  19;   67.0446;   66.8106;   -0.3786;883265.7143;
  20;   67.8914;   67.1660;   -0.4977;713985.7143;
  21;   67.9589;   67.9771;    0.0713;724765.7143;
  22;   66.9820;   67.9374;    0.7409;933208.5714;
  23;   66.5563;   66.9820;    0.2827;1130137.1429;
  24;   67.2849;   66.5563;   -0.3383;1032302.8571;
  25;   67.2820;   67.2849;   -0.0890;1035754.2857;
  26;   66.7049;   67.2820;    0.4335;999111.4286;
  27;   66.6717;   66.6946;   -0.0907;1066654.2857;
  28;   67.6474;   66.6914;   -0.6275;1001022.8571;
  29;   68.1106;   67.7803;   -0.4955;1081765.7143;
  30;   68.2209;   68.3177;    0.1165;1161048.5714;
  31;   67.9094;   68.3594;    0.4889;1157280.0000;
  32;   67.3080;   67.9326;    0.5287;1717320.0000;
  33;   67.2237;   67.2857;    0.0399;1949520.0000;
  34;   67.9351;   67.2571;   -0.6030;1712025.7143;
  35;   68.8209;   68.0429;   -0.7229;1056157.1429;
  36;   69.2237;   68.9286;   -0.3512;956200.0000;
  37;   69.1866;   69.2571;    0.0320;1184568.5714;
  38;   68.9023;   69.1754;    0.3944;1884422.8571;
  39;   68.1851;   68.9023;    0.5412;2950965.7143;
  40;   67.7923;   68.1851;    0.4792;2957428.5714;
  41;   67.5134;   67.8566;    0.4233;2074600.0000;
  42;   66.6634;   67.2666;    0.5205;3252142.8571;
  43;   65.9851;   66.2580;    0.1299;3787397.1429;
  44;   66.2320;   65.6483;   -0.3680;2843334.2857;
  45;   66.5760;   66.3409;   -0.1600;785365.7143;
  46;   66.1749;   66.7077;    0.2546;1023788.5714;
  47;   66.1923;   66.2503;    0.1805;1398580.0000;
  48;   66.2880;   66.2120;   -0.0600;2064642.8571;
  49;   66.0611;   66.3463;    0.4302;2013742.8571;
  50;   64.9929;   66.1023;    0.8074;1824531.4286;
  51;   64.3103;   64.9826;    0.8603;1601711.4286;
  52;   63.5374;   64.3103;    0.7728;1948571.4286;
  53;   62.5203;   63.5374;    1.0547;1975840.0000;
  54;   61.5089;   62.5203;    0.7653;2019240.0000;
  55;   61.5849;   61.5089;    0.1573;1428480.0000;
  56;   61.8120;   61.6063;   -0.2332;1407231.4286;
  57;   61.7863;   61.7263;   -0.0442;1563460.0000;
  58;   61.6649;   61.6649;   -0.2001;1672745.7143;
  59;   62.1509;   61.5791;   -0.1878;1195505.7143;
  60;   62.1589;   62.1723;   -0.4342;1354722.8571;
  61;   63.0829;   62.1477;   -0.7118;5891580.0000;
  62;   64.0774;   63.1917;   -0.8465;8288271.4286;
  63;   63.7960;   63.8834;    0.2448;6884302.8571;
  64;   62.0243;   63.4763;    1.1155;2701260.0000;
  65;   60.9589;   61.7989;    0.8238;2145151.4286;
  66;   61.0420;   60.8517;    0.0893;1539962.8571;
  67;   60.6906;   60.7991;   -0.0591;1328242.8571;
  68;   60.2966;   60.5191;    0.3661;1594454.2857;
  69;   59.7451;   60.3394;    0.3296;1815831.4286;
  70;   59.7537;   59.7451;    0.2271;1380734.2857;
  71;   59.5049;   59.7751;    0.1971;1073948.5714;
  72;   58.8817;   59.4191;    0.6258;1021411.4286;
  73;   58.0071;   58.7603;    0.5085;1074805.7143;
  74;   58.0746;   57.9214;   -0.0288;998731.4286;
  75;   58.5263;   58.1286;   -0.2504;1511188.5714;
  76;   58.0434;   58.3960;    0.2596;2243085.7143;
  77;   57.1466;   57.8589;    0.6030;2377097.1429;
  78;   56.6351;   57.0163;    0.4703;1703414.2857;
  79;   56.3337;   56.6677;    0.3575;1126148.5714;
  80;   55.8280;   56.3337;    0.4987;887831.4286;
  81;   55.2711;   55.8280;    0.4925;1144722.8571;
  82;   55.0411;   55.2711;    0.2757;1078600.0000;
  83;   55.0229;   55.0411;   -0.0007;1016608.5714;
  84;   55.1411;   55.0229;   -0.0608;713182.8571;
  85;   55.1283;   55.1300;   -0.0517;842220.0000;
  86;   55.2740;   55.1626;   -0.1368;1023080.0000;
  87;   55.6711;   55.3466;   -0.3013;1240631.4286;
  88;   56.1094;   55.9009;   -0.1091;1524222.8571;
  89;   55.9251;   56.3191;    0.2939;1240805.7143;
  90;   55.5620;   56.0417;    0.4504;790348.5714;
  91;   55.3174;   55.5303;    0.2691;478937.1429;
  92;   55.2174;   55.3174;    0.0862;808434.2857;
  93;   55.2263;   55.2174;    0.0074;952308.5714;
  94;   55.3506;   55.2477;   -0.1766;689951.4286;
  95;   55.6037;   55.2434;   -0.2617;1209231.4286;
  96;   55.6669;   55.5680;   -0.1301;1543465.7143;
  97;   55.4894;   55.7026;    0.2361;1887745.7143;
  98;   55.1251;   55.5966;    0.4120;1344037.1429;
  99;   54.7994;   55.1037;    0.2948;1207277.1429;
 100;   54.7663;   54.7994;    0.1256;594734.2857;
 101;   54.6763;   54.7663;   -0.0410;844777.1429;
