time;open;close;diff;volume;
   1;   40.2611;   39.8749;   -0.3572;3884145.7143;
   2;   40.6094;   40.3026;   -0.3523;3959457.1429;
   3;   40.6749;   40.4531;   -0.2600;3987754.2857;
   4;   40.4834;   40.3066;   -0.0836;3911031.4286;
   5;   39.8820;   40.1106;    0.1703;4503565.7143;
   6;   39.4620;   39.7689;    0.2641;4438805.7143;
   7;   39.3691;   39.4194;    0.1515;4352597.1429;
   8;   39.3354;   39.2851;   -0.2044;4124465.7143;
   9;   39.8929;   39.2086;   -0.5582;6480457.1429;
  10;   40.5523;   39.8086;   -0.8058;6621697.1429;
  11;   41.1080;   40.5163;   -0.4574;4856065.7143;
  12;   40.9269;   41.0600;   -0.0065;3137314.2857;
  13;   40.5483;   40.7740;    0.2539;3559742.8571;
  14;   40.2943;   40.4049;    0.1070;4105162.8571;
  15;   40.3891;   40.2731;   -0.1264;3843237.1429;
  16;   40.6143;   40.2983;   -0.2504;3419094.2857;
  17;   40.6683;   40.4383;   -0.2955;2450680.0000;
  18;   40.9269;   40.5631;   -0.3834;2528817.1429;
  19;   41.2394;   40.7803;   -0.3558;2681188.5714;
  20;   41.0734;   41.0443;   -0.0937;2893234.2857;
  21;   40.7200;   40.9277;    0.2259;2216502.8571;
  22;   40.5823;   40.8689;    0.2175;2365368.5714;
  23;   40.4666;   40.4971;    0.1379;3042640.0000;
  24;   40.1554;   40.2240;   -0.0490;4084828.5714;
  25;   40.1534;   39.9303;   -0.1335;3849688.5714;
  26;   40.3060;   40.2089;   -0.0971;3695477.1429;
  27;   40.1051;   40.2537;    0.1867;3811214.2857;
  28;   39.7837;   39.9997;    0.0030;3844400.0000;
  29;   40.3689;   39.7314;   -0.4362;4630591.4286;
  30;   41.0954;   40.4266;   -0.7234;4200920.0000;
  31;   41.6017;   41.1183;   -0.4030;3833674.2857;
  32;   41.7649;   41.7149;   -0.2083;3522922.8571;
  33;   42.1889;   41.9129;   -0.1654;4758531.4286;
  34;   42.4191;   42.1974;   -0.2563;5931320.0000;
  35;   42.9797;   42.7417;   -0.2869;5619765.7143;
  36;   43.8754;   43.6031;   -0.1230;3816514.2857;
  37;   44.0866;   44.3846;    0.1868;2761217.1429;
  38;   43.7174;   44.0711;    0.3808;4039785.7143;
  39;   43.6774;   43.7500;   -0.0957;4669822.8571;
  40;   44.4071;   43.7234;   -0.3947;3673788.5714;
  41;   44.6609;   44.5711;   -0.1931;2907314.2857;
  42;   44.4923;   44.8006;    0.2680;2743020.0000;
  43;   44.4209;   44.5911;    0.0835;2792700.0000;
  44;   44.8037;   44.4294;   -0.2320;2969608.5714;
  45;   45.0591;   44.8757;   -0.1939;3084668.5714;
  46;   44.8191;   45.0434;    0.2220;2599528.5714;
  47;   44.4171;   44.8694;    0.3515;2002900.0000;
  48;   44.3254;   44.4563;    0.2046;1736785.7143;
  49;   44.2526;   44.3191;    0.1128;1855488.5714;
  50;   44.0640;   44.2697;    0.1297;1698714.2857;
  51;   44.3769;   44.3320;   -0.0734;1706800.0000;
  52;   44.8977;   44.5066;   -0.3024;2022611.4286;
  53;   45.0317;   44.8254;   -0.2422;2776394.2857;
  54;   44.9583;   45.0600;    0.1696;3093145.7143;
  55;   44.5297;   45.0731;    0.4014;3494968.5714;
  56;   44.1780;   44.5160;    0.4784;2763905.7143;
  57;   43.6091;   43.9711;    0.1833;2170991.4286;
  58;   43.6291;   43.4837;    0.0637;2113822.8571;
  59;   43.4326;   43.5726;   -0.0060;2892585.7143;
  60;   43.3511;   43.4543;    0.2152;2681080.0000;
  61;   43.0000;   43.3320;    0.2132;2101742.8571;
  62;   42.8191;   42.9266;    0.2173;2008214.2857;
  63;   42.6803;   42.7771;   -0.0189;2384388.5714;
  64;   43.0003;   42.6866;   -0.2230;2986057.1429;
  65;   43.3871;   42.9997;   -0.4427;2959797.1429;
  66;   43.7771;   43.3317;   -0.3618;2585388.5714;
  67;   43.8863;   43.7226;   -0.2529;3222702.8571;
  68;   44.0017;   43.8080;   -0.1238;3287134.2857;
  69;   44.0583;   43.9120;   -0.2880;3689408.5714;
  70;   44.4680;   44.0206;   -0.2687;3746000.0000;
  71;   44.3437;   44.4740;    0.1362;4325085.7143;
  72;   43.6669;   44.3960;    0.5461;4249574.2857;
  73;   43.1597;   43.5820;    0.5439;3887540.0000;
  74;   42.4694;   42.8883;    0.4016;3025494.2857;
  75;   41.9637;   42.4729;    0.5808;2390371.4286;
  76;   41.7777;   42.4629;    0.4929;2705088.5714;
  77;   41.9669;   42.0703;    0.3195;2887802.8571;
  78;   41.8171;   41.9806;   -0.0056;2431620.0000;
  79;   42.0623;   41.8066;   -0.1715;2151862.8571;
  80;   42.4286;   42.1263;   -0.2780;2237422.8571;
  81;   42.2274;   42.1200;   -0.1634;2298654.2857;
  82;   42.0049;   41.9194;   -0.0417;2181780.0000;
  83;   41.9077;   41.9097;   -0.0701;2162542.8571;
  84;   42.1023;   41.9857;   -0.0013;2437285.7143;
  85;   42.0337;   42.1623;   -0.0033;2785794.2857;
  86;   41.9234;   41.8857;    0.0756;2539600.0000;
  87;   41.7991;   41.9469;    0.0771;2135831.4286;
