time;open;close;diff;volume;
   1;   47.2109;   47.1300;   -0.0886;1166185.7143;
   2;   46.8246;   47.1540;    0.3394;862657.1429;
   3;   46.4211;   46.9280;    0.5235;720014.2857;
   4;   45.8809;   46.3766;    0.4492;717925.7143;
   5;   45.6497;   45.7963;    0.1441;892248.5714;
   6;   45.8383;   45.6909;   -0.0806;907645.7143;
   7;   45.9680;   46.0034;    0.0537;1101317.1429;
   8;   45.5863;   45.9234;    0.2873;1305085.7143;
   9;   45.1937;   45.3803;    0.1104;1529137.1429;
  10;   45.4049;   44.9991;   -0.3209;1390265.7143;
  11;   46.2346;   45.6946;   -0.5453;1221751.4286;
  12;   46.9049;   46.5989;   -0.2606;1015694.2857;
  13;   46.8937;   47.1620;    0.2508;930237.1429;
  14;   46.2037;   46.8294;    0.5483;1200165.7143;
  15;   45.7911;   46.2037;    0.4478;1264368.5714;
  16;   45.6126;   45.7911;    0.2153;1145891.4286;
  17;   45.5497;   45.6126;    0.0472;1214125.7143;
  18;   45.7740;   45.5497;   -0.3008;1345162.8571;
  19;   46.5640;   45.7740;   -0.6927;1284065.7143;
  20;   47.4126;   46.5640;   -0.8865;1014922.8571;
  21;   48.1626;   47.4126;   -0.7729;888774.2857;
  22;   48.5640;   48.1626;   -0.2150;682365.7143;
  23;   48.0066;   48.5640;    0.3106;646874.2857;
  24;   47.6949;   48.0066;    0.3943;675234.2857;
  25;   47.7691;   47.6949;   -0.1493;543537.1429;
  26;   48.2691;   47.7691;   -0.2986;567808.5714;
  27;   48.2591;   48.2691;   -0.1507;599334.2857;
  28;   48.1780;   48.2591;    0.2104;460465.7143;
  29;   47.9640;   48.1780;    0.0257;456400.0000;
  30;   48.5626;   47.9640;   -0.5780;807657.1429;
  31;   49.6871;   48.5197;   -1.0365;922194.2857;
  32;   50.4126;   49.8697;   -0.4234;1635831.4286;
  33;   49.9140;   50.6109;    0.4137;1854240.0000;
  34;   49.4423;   50.0223;    0.7168;1434311.4286;
  35;   48.9163;   49.3549;    0.3336;533985.7143;
  36;   48.9191;   48.9274;    0.2052;540388.5714;
  37;   48.6691;   48.9191;    0.0339;461971.4286;
  38;   48.8203;   48.6477;    0.0089;357222.8571;
  39;   48.9803;   48.9060;   -0.2427;381685.7143;
  40;   49.4889;   49.1017;   -0.2239;508977.1429;
  41;   49.6531;   49.5746;   -0.1863;451837.1429;
  42;   49.6517;   49.6317;    0.0544;499571.4286;
  43;   49.4774;   49.6517;    0.0509;583260.0000;
  44;   49.4549;   49.4774;    0.1849;725148.5714;
  45;   48.9723;   49.4549;    0.3645;924342.8571;
  46;   48.3537;   48.9723;    0.7254;955282.8571;
  47;   47.5023;   48.3751;    0.7030;734325.7143;
  48;   46.9854;   47.4269;    0.6337;367822.8571;
  49;   46.3209;   46.8229;    0.3195;458274.2857;
  50;   46.1877;   46.1769;    0.1408;554497.1429;
  51;   46.2017;   46.1680;   -0.1773;899265.7143;
  52;   46.4849;   46.2120;   -0.0794;937028.5714;
  53;   46.2446;   46.4849;    0.1056;865528.5714;
  54;   46.0274;   46.2446;    0.2382;573074.2857;
  55;   46.0874;   46.0274;   -0.1346;553131.4286;
  56;   46.6420;   46.0874;   -0.4572;486422.8571;
  57;   47.0017;   46.6420;   -0.2345;432000.0000;
  58;   46.7060;   47.0017;    0.0140;487820.0000;
  59;   46.9834;   46.7060;   -0.0964;735922.8571;
  60;   47.4651;   46.9834;   -0.6143;787585.7143;
