time;row_1;row_2;row_3;row_4;
1;-2.0892;137.041;141.163;1.58249;
2;-8.69972;125.099;129.475;1.63464;
3;-14.8715;110.334;115.353;1.69624;
4;-21.9582;88.9661;95.5335;1.798;
5;-30.727;57.6433;68.7831;2.02678;
6;-30.8916;29.3042;45.2109;2.30983;
7;-18.9937;11.4974;24.2475;2.44219;
8;-0.702141;2.74232;6.85955;1.60919;
9;21.872;6.8861;24.8744;0.457996;
10;41.7796;27.3511;52.6529;0.640453;
11;53.8008;54.158;79.6075;0.821207;
12;55.0645;80.6176;101.29;0.99087;
13;46.7198;79.5482;96.0364;1.0575;
14;33.1664;68.9741;80.442;1.13982;
15;17.3314;49.8612;56.8234;1.25273;
16;-1.12913;19.327;23.4494;1.60024;
17;-19.4452;-14.4148;21.6191;-2.64486;
18;-36.5167;-48.3355;57.0728;-2.2551;
19;-51.1541;-69.6797;82.8923;-2.22916;
20;-60.9304;-94.4084;108.686;-2.16105;
21;-62.9086;-118.026;129.919;-2.0724;
22;-49.8863;-131.975;137.091;-1.9398;
23;-29.0347;-135.435;134.4;-1.7852;
24;-4.90258;-126.948;122.917;-1.60712;
25;17.3594;-108.019;105.42;-1.40115;
26;32.4398;-83.4211;85.854;-1.1778;
27;37.1123;-58.5769;66.1551;-0.967181;
28;39.3883;-48.2975;59.4857;-0.837227;
29;36.0796;-31.0662;45.3885;-0.635837;
