time;row_1;row_2;row_3;row_4;
1;-49.8865;108.568;118.047;1.983;
2;-57.4494;97.6284;111.629;2.08451;
3;-60.942;84.7455;102.554;2.17603;
4;-60.0606;70.4724;90.617;2.25774;
5;-58.2656;46.9954;72.593;2.4448;
6;-38.3051;32.5683;48.0581;2.40848;
7;-10.4409;28.2732;28.9488;1.84531;
8;18.3121;37.0587;42.1936;1.05242;
9;41.3742;55.749;70.6807;0.899424;
10;54.899;80.4925;98.5843;0.948157;
11;55.9935;105.139;120.004;1.06076;
12;41.7571;96.7421;106.053;1.13934;
13;22.157;74.4215;78.042;1.24808;
14;-5.07246;33.4485;33.1331;1.64568;
15;-31.7904;-15.9819;33.4828;-2.63006;
16;-52.8806;-66.3028;83.5414;-2.21673;
17;-62.5863;-109.928;125.591;-2.06881;
18;-54.7193;-126.987;137.647;-1.95918;
19;-34.2704;-134.865;138.933;-1.80082;
20;-3.11842;-128.172;128.581;-1.57488;
21;27.4946;-112.434;116.785;-1.31022;
22;51.0205;-89.7634;104.907;-1.03437;
23;62.4859;-65.2302;92.4323;-0.789674;
24;69.8212;-55.7493;91.6382;-0.659622;
25;69.6355;-36.6819;81.1955;-0.474395;
