time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;43;156;43;156;19.0091;115.657;51.6667;344;161.503;1.30413;19.0091;115.657;100.601;1.29613;51.6667;344;296.58;1.35941;
2;34;168;34;168;14.8986;118.028;39.6667;350.667;171.117;1.3734;8.09397;120.407;102.891;1.41101;39.6667;350.667;300.867;1.40307;
3;23;176;23;176;8.09397;120.407;21.3333;356;177.236;1.44317;-18.5371;125.325;106.991;1.66684;21.3333;356;303.658;1.46557;
4;-2;188;-2;188;-1.65676;122.209;-1;357.333;187.81;1.58379;-37.8553;123.676;108.941;1.84575;-1;357.333;303.462;1.53929;
5;-32;192;-32;192;-18.5371;125.325;-48.3333;367;194.518;1.73836;-56.781;116.851;109.368;2.03029;-48.3333;367;315.25;1.69091;
6;-69;192;-69;192;-37.8553;123.676;-103;362.667;203.978;1.91818;-73.0594;100.912;104.569;2.23893;-103;362.667;322.191;1.8618;
7;-99;185;-99;185;-56.781;116.851;-157.667;344.667;209.851;2.06447;-84.9295;75.251;95.1801;2.50705;-157.667;344.667;325.753;2.03934;
8;-130;155;-130;155;-73.0594;100.912;-206;300;202.426;2.27102;-88.9211;44.885;84.7495;2.82906;-206;300;314.17;2.2422;
9;-141;122;-141;122;-84.9295;75.251;-243;228.333;186.653;2.43069;-83.9985;14.5837;75.8403;-3.08561;-243;228.333;290.54;2.49814;
10;-147;54;-147;54;-88.9211;44.885;-257;145;156.948;2.79175;-70.4201;-10.0847;68.5394;-2.70613;-257;145;262.698;2.78794;
11;-143;-23;-143;-23;-83.9985;14.5837;-246;60.3333;145.306;-2.9812;-50.8873;-26.1594;61.963;-2.32907;-246;60.3333;235.525;3.11479;
12;-111;-58;-111;-58;-70.4201;-10.0847;-210;-11.3333;125.726;-2.66026;-28.629;-29.47;52.41;-1.96961;-210;-11.3333;209.876;-2.82493;
13;-66;-69;-66;-69;-50.8873;-26.1594;-157.667;-64.6667;95.9369;-2.33582;-7.06796;-14.191;33.0403;-1.53419;-157.667;-64.6667;189.017;-2.46271;
14;-22;-60;-22;-60;-28.629;-29.47;-96.3333;-82.6667;64.2523;-1.92758;10.1647;9.86206;20.5054;-0.452487;-96.3333;-82.6667;161.372;-2.1312;
15;16;-38;16;-38;-7.06796;-14.191;-33.3333;-42.3333;41.2525;-1.18407;21.5306;35.6974;34.2506;0.515023;-33.3333;-42.3333;99.0097;-1.80289;
16;37;0;37;0;10.1647;9.86206;19.6667;21.6667;36.5594;-0.00563148;27.8525;58.9236;53.9729;0.837393;19.6667;21.6667;44.2768;-0.819406;
17;46;98;46;98;21.5306;35.6974;56.6667;90.6667;107.886;1.13483;30.4637;76.168;69.2013;0.976619;56.6667;90.6667;76.5649;0.499078;
18;48;134;48;134;27.8525;58.9236;79;156;141.995;1.22926;30.7386;66.1487;61.3315;0.881307;79;156;135.722;0.850148;
19;45;138;48;70;30.4637;76.168;89;210.667;144.82;1.25804;29.669;40.6077;43.7527;0.521074;89;210.667;185.606;1.00463;
20;45;136;40;-19;31.364;80.9219;92.6667;234;142.918;1.25373;28.2857;8.27829;38.0541;-0.280884;92.6667;234;207.48;1.05006;
21;46;126;38;-73;30.7386;66.1487;90.6667;195;133.79;1.22332;27.8687;-27.9687;59.1301;-0.913104;90.6667;195;173.556;0.948076;
22;48;70;34;-124;29.669;40.6077;87.3333;126;84.4574;0.972652;28.2915;-63.0955;89.7138;-1.15096;87.3333;126;121.507;0.634014;
23;40;-19;44;-168;28.2857;8.27829;83.6667;38.6667;43.9746;-0.451982;29.1211;-91.6391;116.625;-1.24436;83.6667;38.6667;95.4687;-0.161538;
24;38;-73;50;-187;27.8687;-27.9687;83.3333;-62.6667;82.2786;-1.09676;30.5025;-112.11;136.559;-1.28286;83.3333;-62.6667;149.773;-0.89323;
25;34;-124;49;-210;28.2915;-63.0955;84.6667;-167;128.66;-1.30691;31.5614;-127.002;151.173;-1.30412;84.6667;-167;240.663;-1.16399;
26;44;-168;45;-220;29.1211;-91.6391;85.6667;-255.667;173.754;-1.3174;32.7294;-142.009;165.981;-1.32116;85.6667;-255.667;324.293;-1.26954;
27;50;-187;0;0;30.5025;-112.11;88.6667;-319.333;193.655;-1.312;0;0;0;0;88.6667;-319.333;386.315;-1.31103;
28;51;-196;0;0;31.5614;-127.002;91.3333;-367.333;202.615;-1.3186;0;0;0;0;91.3333;-367.333;433.5;-1.33353;
29;49;-210;0;0;32.3829;-136.768;95;-399.333;215.742;-1.34377;0;0;0;0;95;-399.333;465.482;-1.34203;
30;46;-217;0;0;32.7294;-142.009;97;-415.667;221.932;-1.36404;0;0;0;0;97;-415.667;481.846;-1.34568;
31;45;-220;0;0;32.6092;-144.701;96.6667;-424.333;224.669;-1.37114;0;0;0;0;95;-426;491.491;-1.35434;
32;50;-217;0;0;32.6482;-143.709;96.3333;-422.667;222.788;-1.34647;0;0;0;0;0;0;0;0;
33;49;-213;0;0;32.3892;-144.004;95;-426;218.666;-1.34686;0;0;0;0;0;0;0;0;
34;50;-191;0;0;33.2547;-142.946;97.6667;-423.667;197.524;-1.31719;0;0;0;0;0;0;0;0;
