time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;42;155;42;155;14.8654;111.744;38.3333;331.667;160.198;1.30864;14.8654;111.744;97.2382;1.33788;38.3333;331.667;303.591;1.42305;
2;33;160;33;160;9.84569;113.521;24.3333;336.333;163.001;1.36996;3.03755;113.769;97.219;1.46138;24.3333;336.333;306.491;1.47049;
3;8;173;8;173;3.03755;113.769;6.66667;335.667;172.888;1.5273;-9.06556;112.456;95.3363;1.58639;6.66667;335.667;304.563;1.52802;
4;-9;174;-9;174;-9.06556;112.456;-22;329.333;173.983;1.62533;-28.1182;109.721;94.841;1.78909;-22;329.333;298.361;1.62325;
5;-45;171;-45;171;-28.1182;109.721;-75.3333;322.333;176.679;1.83116;-47.8259;102.322;94.2196;2.01215;-75.3333;322.333;299.015;1.80357;
6;-95;155;-95;155;-47.8259;102.322;-131.333;303;181.815;2.12371;-64.5172;88.6739;91.4349;2.24301;-131.333;303;298.99;2.00203;
7;-118;134;-118;134;-64.5172;88.6739;-179;265;178.663;2.29584;-75.7693;69.8432;86.1887;2.48352;-179;265;290.486;2.20722;
8;-135;102;-135;102;-75.7693;69.8432;-214.333;212.333;169.421;2.49756;-78.0405;48.8212;77.2599;2.71895;-214.333;212.333;275.675;2.42557;
9;-135;59;-135;59;-78.0405;48.8212;-225.667;153.333;147.662;2.73259;-65.5731;30.5705;59.5309;2.91387;-225.667;153.333;250.935;2.6341;
10;-115;16;-115;16;-65.5731;30.5705;-192.333;102;116.548;3.00626;-44.815;17.8733;37.2434;3.12166;-192.333;102;198.931;2.7787;
11;-79;-6;-79;-6;-44.815;17.8733;-138;63.6667;79.7301;-3.0628;-19.7184;14.3003;12.4651;-2.9125;-138;63.6667;135.543;2.9011;
12;5;1;5;1;-19.7184;14.3003;-71;48.6667;4.57491;0.158953;4.89461;20.0578;12.8123;0.230461;-71;48.6667;66.9128;2.88032;
13;45;19;45;19;4.89461;20.0578;-2;59;48.2947;0.398141;25.3219;32.9466;36.5048;0.448089;-2;59;27.959;1.41429;
14;66;57;66;57;25.3219;32.9466;60.3333;91.3333;86.661;0.71359;38.8377;48.0221;55.7562;0.587205;60.3333;91.3333;89.6762;0.732222;
15;72;90;72;90;38.8377;48.0221;107.667;132.667;114.739;0.897839;43.4968;61.146;67.4244;0.711281;107.667;132.667;152.513;0.726293;
16;72;113;72;113;43.4968;61.146;125.667;171;133.497;1.00543;35.2937;32.8451;45.6617;0.351322;125.667;171;192.155;0.813342;
17;63;118;63;118;44.023;70.1797;130;200.667;133.294;1.08262;29.5132;-7.328;44.4306;-0.582964;130;200.667;217.372;0.892711;
18;59;116;58;108;42.3976;70.7072;126.333;205.333;129.678;1.10263;23.1896;-52.3084;75.951;-1.1537;118;175;189.976;0.857144;
19;58;108;55;71;39.5738;59.4582;118;175;122.118;1.08037;17.3727;-97.0263;116.852;-1.35561;104.667;100;130.517;0.553576;
20;55;71;47;-1;35.2937;32.8451;104.667;100;89.2974;0.914088;12.8785;-135.925;154.417;-1.43792;88;-11;103.44;-0.422163;
21;47;-1;32;-112;29.5132;-7.328;88;-11;46.5347;-0.0274208;9.70563;-164.611;182.562;-1.47598;71;-132.667;181.374;-1.13016;
22;32;-112;13;-215;23.1896;-52.3084;71;-132.667;116.616;-1.29713;8.29845;-181.028;198.795;-1.49084;55.3333;-258.333;296.211;-1.36099;
23;13;-215;8;-249;17.3727;-97.0263;55.3333;-258.333;215.639;-1.51272;0;0;0;0;42;-375.667;409.912;-1.45255;
24;8;-249;11;-269;12.8785;-135.925;42;-375.667;249.389;-1.54065;0;0;0;0;30.6667;-470;502.748;-1.49708;
25;11;-269;15;-281;9.70563;-164.611;30.6667;-470;269.481;-1.53176;0;0;0;0;24.3333;-527.333;559.558;-1.51592;
26;15;-281;0;0;8.29845;-181.028;24.3333;-527.333;281.65;-1.51923;0;0;0;0;25;-550;582.228;-1.51691;
27;13;-284;0;0;8.6648;-187.702;25;-550;284.551;-1.52679;0;0;0;0;27.3333;-560.667;593.007;-1.51395;
28;13;-284;0;0;9.3327;-190.632;27.3333;-560.667;284.551;-1.52679;0;0;0;0;0;0;0;0;
29;15;-283;0;0;9.24377;-192.232;27.3333;-566.667;283.648;-1.51959;0;0;0;0;0;0;0;0;
