time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;61;107;61;107;34.3265;82.8264;97;248.667;122.628;1.05685;34.3265;82.8264;75.8244;1.01791;97;248.667;221.216;1.10018;
2;58;114;47;131;30.0462;86.9319;84.3333;260.333;127.392;1.10439;22.9993;90.5272;77.6447;1.19507;84.3333;260.333;226.478;1.17345;
3;47;131;20;149;22.9993;90.5272;65;268.667;138.735;1.23065;12.9601;93.4042;77.3389;1.32988;65;268.667;227.656;1.26605;
4;20;149;-11;156;12.9601;93.4042;41.6667;271.333;150.03;1.44189;-3.96597;98.3546;80.0702;1.55173;41.6667;271.333;224.387;1.369;
5;-11;156;-50;157;-3.96597;98.3546;-5;285.667;156.226;1.64585;-25.0409;98.9004;82.9382;1.80874;-5;285.667;234.173;1.57802;
6;-50;157;-79;150;-25.0409;98.9004;-65;288.667;164.784;1.88364;-47.6727;91.9979;84.916;2.09062;-65;288.667;245.059;1.82528;
7;-79;150;-122;123;-47.6727;91.9979;-130.667;270.667;169.677;2.05986;-67.5338;74.3187;83.5904;2.40715;-130.667;270.667;253.484;2.09721;
8;-122;123;-150;77;-67.5338;74.3187;-188.333;221.333;173.595;2.3559;-81.1477;50.9596;82.4043;2.73406;-188.333;221.333;251.153;2.39898;
9;-150;77;-153;1;-81.1477;50.9596;-229;158.333;169.147;2.67039;-85.531;26.3916;80.4467;3.04083;-229;158.333;249.701;2.69948;
10;-153;1;-133;-33;-85.531;26.3916;-244.333;92;153.716;3.13648;-78.9746;6.12493;74.4839;-2.97741;-244.333;92;244.405;2.97512;
11;-133;-33;-96;-42;-78.9746;6.12493;-231;34.3333;137.778;-2.89812;-60.557;-5.46075;59.972;-2.73424;-231;34.3333;228.339;-3.06634;
12;-96;-42;-39;-23;-60.557;-5.46075;-183.333;-4;105.526;-2.73003;-34.7346;-4.59284;37.1368;-2.47741;-183.333;-4;188.387;-2.84255;
13;-39;-23;21;8;-34.7346;-4.59284;-113.333;-10.3333;46.0014;-2.61262;-6.89033;10.0458;8.37068;-1.73859;-113.333;-10.3333;126.21;-2.62959;
14;21;8;60;58;-6.89033;10.0458;-35.3333;26;21.7285;0.366466;17.6456;30.0303;25.942;0.469247;-35.3333;26;40.9377;-2.46915;
15;60;58;81;110;17.6456;30.0303;36.3333;78.6667;82.7888;0.772586;36.1369;49.9553;52.2984;0.650148;36.3333;78.6667;48.0566;0.600804;
16;81;110;82;125;36.1369;49.9553;94.6667;134.333;136.01;0.939374;47.1005;64.6121;70.078;0.721993;94.6667;134.333;128.298;0.701852;
17;82;125;75;109;47.1005;64.6121;132.667;178.333;148.926;0.993436;47.1668;50.435;61.6905;0.547933;132.667;178.333;185.945;0.75063;
18;79;125;64;36;50.5346;66.2831;147;187.667;147.31;1.0105;39.6489;14.9445;45.2657;-0.0741723;147;187.667;202.815;0.736076;
19;75;109;37;-61;47.1668;50.435;139.333;148;131.73;0.971665;31.423;-28.196;59.3677;-0.899745;139.333;148;172.217;0.594796;
20;64;36;19;-181;39.6489;14.9445;118.667;51;72.7028;0.514637;24.507;-71.8355;94.9957;-1.2495;118.667;51;121.975;-0.00409914;
21;37;-61;16;-221;31.423;-28.196;96.6667;-64.3333;71.1607;-1.03571;19.2815;-110.528;131.187;-1.38081;96.6667;-64.3333;153.011;-0.858753;
22;19;-181;23;-234;24.507;-71.8355;78;-184;182.135;-1.47023;16.3309;-138.287;158.099;-1.43232;78;-184;249.141;-1.23835;
23;16;-221;0;0;19.2815;-110.528;61.6667;-299.667;221.742;-1.50181;16.1972;-154.054;173.712;-1.44561;61.6667;-299.667;357.127;-1.38784;
24;23;-234;0;0;16.3309;-138.287;49.6667;-390.667;235.272;-1.47593;0;0;0;0;49.6667;-390.667;445.329;-1.45156;
25;26;-238;0;0;16.1972;-154.054;47;-448.667;239.553;-1.46505;0;0;0;0;47;-448.667;502.69;-1.47055;
26;28;-237;0;0;17.2568;-157.718;49.6667;-463.333;238.778;-1.45627;0;0;0;0;49.6667;-463.333;517.552;-1.46826;
27;29;-235;0;0;18.1673;-158.927;53;-469;236.909;-1.45112;0;0;0;0;0;0;0;0;
28;27;-225;0;0;18.9467;-158.713;55.6667;-469;226.743;-1.45461;0;0;0;0;0;0;0;0;
