time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5350;    0.1352;    0.3594;   -0.4068;   -0.1598;   -0.2542;   -0.2641;    0.2813;    0.1224;   -0.2323;    0.0233;    0.0147;
   2;    1.7016;    0.0660;    0.2485;   -0.4379;   -0.0109;   -0.2597;   -0.2581;    0.2758;    0.0831;   -0.3242;   -0.0403;    0.0402;
   3;    1.8605;   -0.2023;    0.3445;   -0.4635;    0.0771;   -0.2046;   -0.1992;    0.1670;   -0.0495;   -0.2778;   -0.1246;    0.1155;
   4;    1.9209;   -0.2722;    0.4903;   -0.4280;    0.1305;   -0.1424;   -0.2850;    0.1665;   -0.0792;   -0.3200;   -0.1349;    0.0760;
   5;    1.7534;   -0.2146;    0.5061;   -0.3915;    0.2158;   -0.1160;   -0.3495;    0.2088;   -0.1275;   -0.3468;   -0.0805;   -0.0302;
   6;    1.6834;   -0.2132;    0.3467;   -0.3274;    0.2553;   -0.0639;   -0.3459;    0.1739;   -0.1829;   -0.4281;   -0.0527;    0.0095;
   7;    1.7568;   -0.2875;    0.2438;   -0.2184;    0.2595;   -0.0446;   -0.3692;    0.1125;   -0.2237;   -0.4723;    0.0035;    0.1042;
   8;    1.6440;   -0.3267;    0.2709;   -0.1609;    0.2662;   -0.0302;   -0.3381;   -0.0164;   -0.2062;   -0.4382;    0.0106;    0.1968;
   9;    1.5399;   -0.4099;    0.4381;   -0.1988;    0.3145;   -0.0311;   -0.3396;    0.0141;   -0.2530;   -0.3887;    0.0517;    0.1593;
  10;    1.4772;   -0.3743;    0.5106;   -0.1562;    0.3517;   -0.0916;   -0.3866;    0.0180;   -0.2229;   -0.3548;    0.0498;    0.1170;
  11;    1.4781;   -0.3698;    0.4538;   -0.0389;    0.3714;   -0.1284;   -0.4655;   -0.0082;   -0.1539;   -0.3187;    0.0267;    0.0460;
  12;    1.4000;   -0.3359;    0.4443;    0.0954;    0.3001;   -0.0577;   -0.4370;   -0.0388;   -0.1966;   -0.3047;    0.0885;   -0.0048;
  13;    1.4422;   -0.3930;    0.5137;    0.1496;    0.2088;   -0.0466;   -0.2930;   -0.1089;   -0.3524;   -0.2115;    0.1688;   -0.0715;
  14;    1.3820;   -0.3801;    0.3538;    0.2896;    0.2621;   -0.1320;   -0.1831;   -0.1420;   -0.3861;   -0.1637;    0.1052;   -0.0444;
  15;    1.6823;   -0.5312;    0.4975;    0.1474;    0.3187;   -0.1906;   -0.1484;   -0.2098;   -0.4386;   -0.0936;    0.0538;   -0.0277;
  16;    1.3905;   -0.1899;    0.2884;    0.2102;    0.2560;   -0.0825;   -0.1358;   -0.2654;   -0.4115;   -0.0896;    0.0766;   -0.0940;
