time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1033;    0.1097;    0.6360;   -0.4010;    0.1312;   -0.5386;   -0.1695;    0.2653;   -0.1482;   -0.0657;    0.0462;    0.1536;
   2;    1.1181;    0.0505;    0.5747;   -0.4458;    0.1115;   -0.5135;   -0.1641;    0.3081;   -0.1206;   -0.1143;    0.0371;    0.1512;
   3;    1.2246;   -0.0460;    0.5113;   -0.4697;    0.1497;   -0.4268;   -0.1951;    0.2997;   -0.1369;   -0.1457;    0.0217;    0.1325;
   4;    1.1323;    0.0000;    0.3724;   -0.4172;    0.1823;   -0.3871;   -0.1763;    0.2942;   -0.1420;   -0.1418;   -0.0263;    0.0964;
   5;    1.1216;   -0.0790;    0.3378;   -0.3416;    0.1771;   -0.3058;   -0.1872;    0.2977;   -0.1235;   -0.1876;   -0.0701;    0.0816;
   6;    1.0848;   -0.1580;    0.3672;   -0.3458;    0.2574;   -0.2268;   -0.2113;    0.2423;   -0.1125;   -0.2401;   -0.0993;    0.0901;
   7;    0.9772;   -0.1717;    0.3906;   -0.2432;    0.2883;   -0.2214;   -0.2256;    0.1427;   -0.1153;   -0.2567;   -0.0732;    0.1340;
   8;    1.1485;   -0.2900;    0.4720;   -0.1646;    0.2574;   -0.1799;   -0.1932;    0.0502;   -0.1144;   -0.2614;   -0.0924;    0.1826;
   9;    1.2397;   -0.4162;    0.5934;   -0.1929;    0.2388;   -0.0392;   -0.1259;   -0.0185;   -0.1980;   -0.3296;   -0.0612;    0.2619;
  10;    1.1390;   -0.4558;    0.6418;   -0.1495;    0.2470;    0.0170;   -0.1417;    0.0118;   -0.2297;   -0.3912;   -0.0225;    0.2276;
  11;    1.1776;   -0.5194;    0.6955;   -0.1111;    0.2807;    0.0264;   -0.2032;   -0.0136;   -0.2414;   -0.3546;    0.0131;    0.1883;
  12;    1.1007;   -0.5120;    0.6429;   -0.0201;    0.3265;    0.0503;   -0.2140;   -0.1075;   -0.2412;   -0.3012;    0.0512;    0.1689;
  13;    1.0740;   -0.5653;    0.6422;    0.0039;    0.4135;    0.0500;   -0.2303;   -0.1039;   -0.2780;   -0.2824;    0.0720;    0.1460;
  14;    1.0647;   -0.6374;    0.6810;    0.0562;    0.3997;    0.1296;   -0.2789;   -0.1343;   -0.2321;   -0.3063;    0.0648;    0.1462;
  15;    0.9587;   -0.5498;    0.6570;    0.0928;    0.4294;    0.1347;   -0.3239;   -0.1305;   -0.2123;   -0.3141;    0.0901;    0.0982;
