time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4222;    0.1515;    0.5961;   -0.4372;   -0.1293;   -0.6130;   -0.0193;    0.1824;   -0.1957;   -0.0295;    0.0200;    0.1012;
   2;    1.4995;    0.1362;    0.6075;   -0.4143;   -0.1867;   -0.5883;   -0.0184;    0.1465;   -0.1688;   -0.0603;    0.0264;    0.1136;
   3;    1.4938;    0.1511;    0.5995;   -0.4352;   -0.2096;   -0.5810;   -0.0217;    0.1623;   -0.1155;   -0.1026;    0.0253;    0.1273;
   4;    1.5018;    0.0135;    0.6077;   -0.4854;   -0.1585;   -0.5512;   -0.0474;    0.1842;   -0.1382;   -0.0770;   -0.0374;    0.1189;
   5;    1.4935;   -0.0744;    0.5964;   -0.4580;   -0.1373;   -0.5220;   -0.0759;    0.1589;   -0.1083;   -0.0904;   -0.0879;    0.1390;
   6;    1.4963;   -0.0584;    0.5034;   -0.3664;   -0.1242;   -0.4444;   -0.1277;    0.1370;   -0.0589;   -0.2323;   -0.0473;    0.1574;
   7;    1.6520;   -0.1151;    0.5102;   -0.4620;    0.0008;   -0.3935;   -0.1898;    0.1735;   -0.1389;   -0.2641;   -0.0701;    0.1417;
   8;    1.6887;   -0.1398;    0.4279;   -0.4380;    0.0187;   -0.3064;   -0.2145;    0.1588;   -0.1351;   -0.3060;   -0.0591;    0.1109;
   9;    1.5568;   -0.1437;    0.3203;   -0.3340;    0.0906;   -0.3139;   -0.2363;    0.1603;   -0.1359;   -0.3161;   -0.0682;    0.0954;
  10;    1.6137;   -0.2527;    0.2644;   -0.2352;    0.1671;   -0.2968;   -0.2504;    0.0807;   -0.1487;   -0.2878;   -0.1200;    0.1138;
  11;    1.7472;   -0.3963;    0.2592;   -0.1885;    0.1575;   -0.1405;   -0.2658;   -0.0073;   -0.1027;   -0.3421;   -0.1672;    0.1557;
  12;    1.8394;   -0.4892;    0.2786;   -0.1663;    0.1466;   -0.0134;   -0.2548;   -0.0830;   -0.0896;   -0.4147;   -0.1959;    0.2553;
  13;    1.8211;   -0.6019;    0.3310;   -0.1521;    0.1442;    0.0523;   -0.2734;   -0.1438;   -0.0819;   -0.4089;   -0.1929;    0.3004;
  14;    1.7572;   -0.6360;    0.3464;   -0.1863;    0.1894;    0.0958;   -0.2853;   -0.1752;   -0.0925;   -0.3688;   -0.1792;    0.2793;
  15;    1.7536;   -0.5560;    0.2087;   -0.1149;    0.2585;    0.1070;   -0.2986;   -0.2183;   -0.0686;   -0.3383;   -0.1770;    0.2386;
  16;    1.5416;   -0.5032;    0.1696;   -0.0947;    0.3630;    0.0472;   -0.2892;   -0.1838;   -0.1193;   -0.3069;   -0.1507;    0.1823;
  17;    1.4545;   -0.5393;    0.2634;   -0.1190;    0.3250;    0.1069;   -0.3153;   -0.1811;   -0.1156;   -0.3364;   -0.1144;    0.1811;
  18;    1.4242;   -0.4549;    0.2361;   -0.0295;    0.1810;    0.1750;   -0.3217;   -0.1973;   -0.1422;   -0.3531;   -0.0285;    0.1561;
  19;    1.5445;   -0.6446;    0.3688;    0.0169;    0.1592;    0.0763;   -0.3046;   -0.1814;   -0.1679;   -0.3020;   -0.0291;    0.0946;
  20;    1.5241;   -0.6824;    0.3621;    0.1399;    0.1416;   -0.0234;   -0.2530;   -0.2024;   -0.1914;   -0.2223;   -0.0545;    0.0282;
  21;    1.5850;   -0.7756;    0.3058;    0.2842;    0.1725;   -0.0986;   -0.2291;   -0.2122;   -0.2223;   -0.1687;   -0.0469;   -0.0224;
  22;    1.5457;   -0.7007;    0.2731;    0.3004;    0.2608;   -0.2023;   -0.2096;   -0.2779;   -0.1983;   -0.1239;   -0.0858;    0.0055;
  23;    1.5290;   -0.7100;    0.4051;    0.1969;    0.2646;   -0.1440;   -0.2797;   -0.2707;   -0.2001;   -0.1454;   -0.0578;    0.0227;
  24;    1.4887;   -0.6304;    0.3385;    0.2461;    0.2236;   -0.0804;   -0.3701;   -0.2149;   -0.1742;   -0.2375;    0.0138;    0.0155;
  25;    1.3850;   -0.5247;    0.1896;    0.3353;    0.2287;   -0.1368;   -0.3417;   -0.2243;   -0.1778;   -0.2132;   -0.0054;   -0.0108;
  26;    1.5769;   -0.6854;    0.3137;    0.2996;    0.2425;   -0.1798;   -0.3257;   -0.2673;   -0.1618;   -0.1683;   -0.0616;   -0.0084;
  27;    1.3698;   -0.7280;    0.3682;    0.3853;    0.1328;   -0.0740;   -0.3502;   -0.2354;   -0.1636;   -0.2196;   -0.0146;   -0.0147;
  28;    1.2919;   -0.8211;    0.4601;    0.3646;    0.1695;   -0.0893;   -0.3511;   -0.2203;   -0.1908;   -0.2178;    0.0219;   -0.0379;
  29;    1.2492;   -0.7126;    0.4242;    0.3640;    0.1993;   -0.1649;   -0.3109;   -0.2367;   -0.2313;   -0.1777;    0.0483;   -0.0732;
