time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3191;   -0.2638;    0.2574;   -0.2716;   -0.1344;   -0.4216;   -0.0228;    0.2323;    0.0370;   -0.0697;   -0.2000;    0.1253;
   2;    1.4714;   -0.3273;    0.2455;   -0.2986;   -0.0938;   -0.2952;   -0.0303;    0.2131;    0.0339;   -0.1986;   -0.1687;    0.1771;
   3;    1.5877;   -0.4814;    0.3222;   -0.3616;   -0.0394;   -0.2795;    0.0153;    0.1966;   -0.0287;   -0.2004;   -0.2559;    0.1894;
   4;    1.6013;   -0.5539;    0.3083;   -0.3117;    0.0049;   -0.2379;   -0.0017;    0.1796;   -0.0840;   -0.1894;   -0.2753;    0.1067;
   5;    1.5724;   -0.6239;    0.3365;   -0.3289;    0.0702;   -0.1347;   -0.0034;    0.0487;   -0.1765;   -0.1117;   -0.2962;    0.0372;
   6;    1.5464;   -0.6194;    0.3957;   -0.3280;    0.1649;    0.0178;   -0.0451;   -0.1222;   -0.2369;   -0.0866;   -0.2851;    0.0553;
   7;    1.5387;   -0.5995;    0.4729;   -0.2202;    0.1721;    0.1106;   -0.1103;   -0.2008;   -0.2032;   -0.2209;   -0.2299;    0.1884;
   8;    1.5042;   -0.6413;    0.4395;   -0.0243;    0.1214;    0.1683;   -0.2297;   -0.2285;   -0.1188;   -0.3118;   -0.1277;    0.2130;
   9;    1.4048;   -0.8817;    0.6589;    0.0300;    0.1653;    0.2367;   -0.4053;   -0.2617;   -0.0364;   -0.2305;   -0.0683;    0.0784;
  10;    1.2313;   -0.9641;    0.7159;    0.0858;    0.2774;    0.2132;   -0.4649;   -0.2513;   -0.0332;   -0.2055;   -0.0402;    0.0225;
  11;    1.0789;   -0.8662;    0.7369;    0.2028;    0.2769;    0.2675;   -0.4644;   -0.2786;   -0.0197;   -0.2084;   -0.0557;    0.0006;
  12;    1.1946;   -0.9843;    0.8203;    0.1694;    0.3126;    0.2294;   -0.4848;   -0.2296;   -0.0534;   -0.2583;   -0.0159;   -0.0135;
  13;    1.1645;   -0.8911;    0.6561;    0.1873;    0.4057;    0.1465;   -0.5131;   -0.1979;   -0.0698;   -0.2723;   -0.0157;   -0.0216;
  14;    1.2317;   -0.8853;    0.6264;    0.2032;    0.4416;    0.1426;   -0.5293;   -0.2063;   -0.0549;   -0.2777;   -0.0448;   -0.0115;
  15;    1.1719;   -0.9100;    0.6423;    0.2305;    0.4562;    0.1356;   -0.5427;   -0.1748;   -0.0779;   -0.3001;   -0.0161;   -0.0172;
  16;    1.2809;   -0.9322;    0.6960;    0.2843;    0.4474;    0.1426;   -0.5071;   -0.1577;   -0.1220;   -0.2797;    0.0268;   -0.0515;
  17;    1.2419;   -0.9224;    0.7571;    0.3248;    0.3807;    0.1458;   -0.4451;   -0.1338;   -0.1758;   -0.2945;    0.0868;   -0.0496;
  18;    1.2651;   -1.0745;    0.9081;    0.3403;    0.3241;    0.1541;   -0.4439;   -0.1486;   -0.1292;   -0.2922;    0.0440;   -0.0383;
  19;    1.0224;   -0.8772;    0.6991;    0.5250;    0.2456;    0.1462;   -0.4586;   -0.1627;   -0.0864;   -0.2900;    0.0018;    0.0084;
