time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4137;   -0.4773;    0.7597;   -0.3031;   -0.6373;   -0.1386;    0.0489;    0.1556;    0.0911;   -0.1651;   -0.0511;    0.0337;
   2;    1.4584;   -0.4029;    0.7327;   -0.3655;   -0.4860;   -0.2468;    0.0755;    0.1254;   -0.0107;   -0.1521;   -0.0734;    0.0895;
   3;    1.3061;   -0.3223;    0.6931;   -0.3745;   -0.4487;   -0.2255;    0.1052;    0.1182;   -0.0188;   -0.1702;   -0.0801;    0.0725;
   4;    1.2417;   -0.2481;    0.5771;   -0.4054;   -0.3481;   -0.2164;    0.1041;    0.0905;    0.0151;   -0.2564;   -0.1298;    0.1310;
   5;    1.1630;   -0.2360;    0.3924;   -0.3609;   -0.2711;   -0.2562;    0.0761;    0.0201;    0.0680;   -0.3564;   -0.1684;    0.2438;
   6;    1.2350;   -0.2383;    0.3333;   -0.3157;   -0.2417;   -0.2372;    0.0700;   -0.0079;    0.0830;   -0.4257;   -0.2162;    0.2626;
   7;    1.5543;   -0.4302;    0.3293;   -0.2167;   -0.3078;   -0.1522;    0.0615;   -0.0456;   -0.0081;   -0.3964;   -0.2828;    0.2320;
   8;    1.6011;   -0.4867;    0.2616;   -0.1806;   -0.2639;   -0.0411;   -0.0063;   -0.0965;   -0.0650;   -0.4168;   -0.2463;    0.2303;
   9;    1.5609;   -0.4425;    0.2418;   -0.1928;   -0.0633;    0.0812;   -0.1350;   -0.2140;   -0.0673;   -0.3885;   -0.2202;    0.2540;
  10;    1.4502;   -0.5175;    0.3181;   -0.1433;    0.0775;    0.2259;   -0.2452;   -0.2728;   -0.1024;   -0.3151;   -0.1604;    0.2271;
  11;    1.4473;   -0.6431;    0.3878;   -0.1141;    0.1375;    0.2857;   -0.3023;   -0.2608;   -0.0949;   -0.3257;   -0.1436;    0.2283;
  12;    1.4437;   -0.7177;    0.4998;   -0.1257;    0.1101;    0.3355;   -0.2633;   -0.2718;   -0.1337;   -0.3151;   -0.1008;    0.1896;
  13;    1.5154;   -0.9057;    0.4498;    0.0148;    0.1874;    0.2793;   -0.2955;   -0.2864;   -0.1280;   -0.2350;   -0.0806;    0.0646;
  14;    1.4391;   -0.8908;    0.3192;    0.1576;    0.2819;    0.1802;   -0.3135;   -0.2504;   -0.1922;   -0.2012;   -0.0143;   -0.0132;
  15;    1.5329;   -1.0424;    0.3709;    0.2068;    0.4115;    0.0375;   -0.3697;   -0.1519;   -0.2513;   -0.2168;    0.0410;   -0.0519;
  16;    1.4933;   -1.1659;    0.5603;    0.1591;    0.3972;    0.1110;   -0.4833;   -0.1623;   -0.1457;   -0.2787;    0.0117;   -0.0209;
