time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7338;    0.3138;    0.5191;   -0.4283;   -0.1116;   -0.5435;   -0.0093;    0.2834;   -0.0962;   -0.0676;    0.0640;    0.1102;
   2;    0.6565;    0.2296;    0.4945;   -0.4450;   -0.0825;   -0.5096;    0.0228;    0.2578;   -0.1657;   -0.0679;    0.0846;    0.0785;
   3;    0.6090;    0.2169;    0.4828;   -0.4678;   -0.0547;   -0.4908;    0.0589;    0.2704;   -0.2147;   -0.0241;    0.0917;    0.0251;
   4;    0.6458;    0.2200;    0.4165;   -0.4319;   -0.0136;   -0.4450;    0.0782;    0.2521;   -0.2125;   -0.1047;    0.0231;    0.0893;
   5;    0.7029;    0.1602;    0.3740;   -0.4585;    0.0583;   -0.4101;    0.0718;    0.2485;   -0.2124;   -0.2021;    0.0077;    0.1211;
   6;    0.7719;    0.1104;    0.3369;   -0.4825;    0.1234;   -0.3443;    0.0097;    0.2250;   -0.1955;   -0.2596;    0.0063;    0.1048;
   7;    0.9113;    0.0329;    0.2780;   -0.4874;    0.1962;   -0.3054;   -0.0054;    0.2398;   -0.2410;   -0.2892;   -0.0110;    0.0624;
   8;    1.0428;   -0.0645;    0.4463;   -0.4272;    0.2143;   -0.2277;   -0.0766;    0.2556;   -0.3331;   -0.2816;    0.0115;    0.0154;
   9;    1.0842;   -0.1643;    0.5541;   -0.2798;    0.3034;   -0.1412;   -0.1488;    0.1176;   -0.3955;   -0.2594;    0.0915;    0.0397;
  10;    1.0729;   -0.1955;    0.5242;   -0.2100;    0.3816;   -0.1999;   -0.0961;    0.1315;   -0.4492;   -0.3215;    0.0656;    0.1299;
  11;    0.9880;   -0.2937;    0.6198;   -0.1206;    0.4553;   -0.1994;   -0.1965;    0.1488;   -0.4325;   -0.2728;    0.0626;    0.0654;
  12;    0.9484;   -0.3399;    0.5371;    0.0347;    0.5260;   -0.1558;   -0.2650;    0.0551;   -0.3507;   -0.2198;    0.0296;    0.0242;
  13;    0.9865;   -0.3532;    0.5250;    0.0463;    0.5770;   -0.1200;   -0.2801;    0.0026;   -0.3478;   -0.2044;    0.0413;   -0.0143;
  14;    0.9545;   -0.3420;    0.5702;   -0.0102;    0.6367;   -0.0914;   -0.2969;   -0.0616;   -0.3676;   -0.1831;    0.0830;   -0.0390;
  15;    0.9418;   -0.2991;    0.4938;    0.0923;    0.5593;   -0.0745;   -0.2429;   -0.1651;   -0.3233;   -0.2175;    0.1025;   -0.0106;
  16;    0.8849;   -0.3505;    0.5186;    0.1831;    0.4915;   -0.0459;   -0.2325;   -0.1903;   -0.3035;   -0.2377;    0.1156;   -0.0143;
