time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2812;   -0.3767;    0.4695;   -0.5492;    0.0972;   -0.2552;   -0.2300;    0.2478;   -0.0864;   -0.3343;   -0.1819;    0.1338;
   2;    1.4837;   -0.4787;    0.5865;   -0.5851;    0.0034;   -0.1915;   -0.2587;    0.2980;   -0.0613;   -0.3726;   -0.1699;    0.1257;
   3;    1.5607;   -0.4116;    0.4434;   -0.3307;   -0.0783;   -0.1460;   -0.2290;    0.2434;   -0.0017;   -0.3979;   -0.1319;    0.1275;
   4;    1.4837;   -0.5213;    0.2331;   -0.1369;   -0.1396;   -0.1007;   -0.2028;    0.1600;   -0.1057;   -0.3517;   -0.0859;    0.1288;
   5;    1.6789;   -0.5734;    0.2870;   -0.2380;   -0.0812;   -0.0594;   -0.2419;    0.1633;   -0.0772;   -0.4038;   -0.0492;    0.1595;
   6;    1.6151;   -0.2190;    0.1992;   -0.3171;    0.0601;   -0.1152;   -0.2249;    0.0817;   -0.1040;   -0.4129;   -0.0122;    0.2442;
   7;    1.6867;   -0.3111;    0.2364;   -0.2933;    0.1237;   -0.0840;   -0.2070;   -0.0926;   -0.0834;   -0.3792;   -0.0624;    0.3674;
   8;    1.6530;   -0.2819;    0.1302;   -0.1609;    0.1392;   -0.0226;   -0.2381;   -0.1289;   -0.0698;   -0.3846;   -0.0368;    0.3299;
   9;    1.5644;   -0.5212;    0.1560;    0.0114;    0.2161;   -0.1093;   -0.2663;   -0.1227;   -0.1865;   -0.2558;    0.0080;    0.2127;
  10;    1.4357;   -0.5255;    0.1725;    0.0957;    0.2087;   -0.0798;   -0.2896;   -0.1651;   -0.1622;   -0.2911;   -0.0085;    0.2136;
  11;    1.5686;   -0.3639;    0.2352;    0.1073;    0.1467;    0.0011;   -0.2626;   -0.2236;   -0.1308;   -0.3288;   -0.0297;    0.2321;
  12;    1.4487;   -0.3679;    0.4455;    0.0085;    0.1480;    0.1681;   -0.3164;   -0.2957;   -0.1691;   -0.2047;    0.0457;    0.1031;
  13;    1.5306;   -0.6497;    0.6859;    0.0700;    0.1995;    0.0668;   -0.3746;   -0.2273;   -0.1950;   -0.2186;    0.1239;    0.0716;
  14;    1.5269;   -0.7534;    0.6212;    0.2453;    0.2088;    0.0662;   -0.3622;   -0.1594;   -0.2106;   -0.2549;    0.1639;    0.0486;
  15;    1.5434;   -0.5526;    0.5937;    0.2318;    0.2995;    0.0052;   -0.3487;   -0.1423;   -0.2424;   -0.2453;    0.1582;    0.0191;
  16;    1.4491;   -0.4974;    0.6485;    0.1802;    0.3512;    0.0541;   -0.3641;   -0.1514;   -0.2304;   -0.2415;    0.1576;   -0.0256;
  17;    1.5228;   -0.6146;    0.7269;    0.1851;    0.3145;    0.1327;   -0.3540;   -0.1642;   -0.2236;   -0.2335;    0.1451;   -0.0687;
  18;    1.4818;   -0.6508;    0.7429;    0.2020;    0.3381;    0.0890;   -0.3145;   -0.0963;   -0.2722;   -0.2733;    0.1506;   -0.0554;
  19;    1.3081;   -0.6521;    0.8404;    0.1579;    0.3322;    0.1339;   -0.2989;   -0.1302;   -0.2726;   -0.2465;    0.1357;   -0.0777;
  20;    1.2162;   -0.5479;    0.8723;    0.1442;    0.3468;    0.1616;   -0.3230;   -0.1640;   -0.2363;   -0.2325;    0.1202;   -0.1073;
