time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0279;    0.1080;    0.5536;   -0.6160;    0.0136;   -0.6054;   -0.1933;    0.3450;   -0.1490;   -0.0875;    0.0591;    0.0881;
   2;    1.1168;    0.0688;    0.5549;   -0.5984;    0.0090;   -0.5503;   -0.2006;    0.3827;   -0.1446;   -0.1285;    0.0815;    0.0611;
   3;    1.1504;   -0.0458;    0.5271;   -0.5537;   -0.0310;   -0.5147;   -0.1896;    0.3663;   -0.1314;   -0.1345;    0.0507;    0.0615;
   4;    1.0101;   -0.0132;    0.5328;   -0.4912;   -0.0227;   -0.5519;   -0.1251;    0.3031;   -0.1766;   -0.1133;    0.0522;    0.1154;
   5;    0.9926;   -0.0037;    0.4702;   -0.4596;    0.0056;   -0.5328;   -0.0571;    0.2543;   -0.2120;   -0.1008;    0.0438;    0.1336;
   6;    1.0477;   -0.1205;    0.5366;   -0.5033;    0.1024;   -0.4948;   -0.1691;    0.2847;   -0.2580;   -0.0973;    0.0891;    0.0946;
   7;    1.0592;   -0.1709;    0.5722;   -0.5328;    0.2225;   -0.4941;   -0.2327;    0.3190;   -0.2988;   -0.1111;    0.1045;    0.1066;
   8;    1.0658;   -0.2762;    0.5512;   -0.4511;    0.2075;   -0.3741;   -0.1848;    0.2481;   -0.2849;   -0.1284;    0.0929;    0.1271;
   9;    1.0611;   -0.2854;    0.4539;   -0.3676;    0.1843;   -0.2609;   -0.0860;    0.0429;   -0.2178;   -0.1169;   -0.0178;    0.2078;
  10;    0.9673;   -0.3019;    0.3546;   -0.3517;    0.2280;   -0.1985;   -0.0511;    0.0002;   -0.1879;   -0.2016;   -0.0698;    0.3036;
  11;    0.9455;   -0.3609;    0.3319;   -0.3025;    0.2085;   -0.1581;   -0.0053;   -0.0556;   -0.1507;   -0.3218;   -0.0865;    0.3867;
  12;    0.9711;   -0.4166;    0.3062;   -0.2120;    0.1748;   -0.0888;   -0.0229;   -0.1362;   -0.1292;   -0.3465;   -0.1116;    0.3514;
  13;    0.8632;   -0.4467;    0.3462;   -0.1826;    0.1655;   -0.0889;   -0.0569;   -0.1174;   -0.2382;   -0.2986;    0.0009;    0.2276;
  14;    0.8802;   -0.4128;    0.4592;   -0.2607;    0.2994;   -0.1345;   -0.1305;   -0.0393;   -0.3341;   -0.2915;    0.0931;    0.1631;
  15;    0.7889;   -0.4486;    0.4480;   -0.1229;    0.3408;   -0.1213;   -0.1618;   -0.1449;   -0.2936;   -0.2384;    0.0535;    0.1783;
  16;    0.8821;   -0.4695;    0.5256;   -0.0973;    0.3354;   -0.0728;   -0.1652;   -0.1687;   -0.3268;   -0.2248;    0.0708;    0.1628;
  17;    0.8617;   -0.4527;    0.5565;   -0.0755;    0.2597;    0.0168;   -0.2379;   -0.1413;   -0.3266;   -0.2272;    0.1579;    0.0240;
  18;    0.5790;   -0.3950;    0.5187;   -0.0179;    0.2842;   -0.0804;   -0.1913;   -0.1936;   -0.2813;   -0.1801;    0.1592;   -0.0219;
  19;    0.6431;   -0.3961;    0.5610;    0.0150;    0.2907;   -0.0636;   -0.1735;   -0.2249;   -0.2701;   -0.1865;    0.1357;    0.0096;
