time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8561;    0.3085;    0.1983;   -0.4200;   -0.0714;   -0.5506;   -0.0314;    0.3257;   -0.0280;   -0.2702;   -0.0562;   -0.0042;
   2;    1.0474;    0.3362;    0.2484;   -0.3826;   -0.0951;   -0.4680;   -0.0593;    0.3150;    0.0276;   -0.2884;   -0.0812;    0.0182;
   3;    1.2256;    0.0475;    0.3918;   -0.4164;   -0.0943;   -0.3321;   -0.1184;    0.2437;    0.0920;   -0.3196;   -0.1808;    0.1182;
   4;    1.2639;   -0.0838;    0.4543;   -0.4710;    0.0091;   -0.2436;   -0.1910;    0.1893;    0.0799;   -0.3496;   -0.2178;    0.1547;
   5;    1.2356;   -0.0537;    0.3880;   -0.4103;    0.2112;   -0.2310;   -0.2489;    0.1316;   -0.0240;   -0.3120;   -0.1859;    0.1062;
   6;    1.4478;   -0.1702;    0.3137;   -0.4268;    0.4292;   -0.1751;   -0.3625;    0.1177;   -0.1645;   -0.2891;   -0.1502;    0.0121;
   7;    1.4276;   -0.3382;    0.3475;   -0.3114;    0.3971;   -0.0205;   -0.4084;   -0.0111;   -0.1405;   -0.3023;   -0.1220;    0.0435;
   8;    1.4395;   -0.4245;    0.4118;   -0.2468;    0.3563;    0.0291;   -0.4159;   -0.0785;   -0.1987;   -0.3005;   -0.0159;    0.0645;
   9;    1.2448;   -0.3255;    0.3687;   -0.1114;    0.3462;    0.0870;   -0.3854;   -0.1459;   -0.2425;   -0.2830;    0.0844;    0.0828;
  10;    1.1922;   -0.3478;    0.3877;    0.0169;    0.4057;   -0.0194;   -0.3701;   -0.0991;   -0.2218;   -0.3033;    0.0762;    0.1074;
  11;    1.0813;   -0.4005;    0.5163;    0.0764;    0.4908;   -0.1461;   -0.4389;   -0.0525;   -0.1331;   -0.2721;    0.0096;    0.0459;
  12;    1.0909;   -0.6319;    0.7337;    0.0064;    0.5345;   -0.1000;   -0.5565;   -0.0078;   -0.1253;   -0.2414;   -0.0027;   -0.0283;
  13;    0.9655;   -0.5469;    0.7931;   -0.0657;    0.5476;   -0.0290;   -0.5568;   -0.0311;   -0.1727;   -0.1786;    0.0372;   -0.1350;
