time;row;
     1;   -0.6993;
     2;    0.0116;
     3;   -1.2068;
     4;   -1.0875;
     5;   -0.7031;
     6;    0.7753;
     7;   -0.4252;
     8;    0.0045;
     9;    0.5695;
    10;   -1.4597;
    11;   -0.4095;
    12;    0.5564;
    13;    0.6527;
    14;   -1.0723;
    15;   -0.0208;
    16;    0.4363;
    17;    1.7355;
    18;    0.5847;
    19;    0.7061;
    20;    0.2079;
    21;   -2.6417;
    22;   -0.7601;
    23;    2.4309;
    24;   -0.1485;
    25;    1.5752;
    26;    1.8383;
    27;    0.6913;
    28;    0.8351;
    29;    2.3399;
    30;    0.5066;
    31;    0.5336;
    32;   -0.3841;
    33;   -0.4251;
    34;   -0.8786;
    35;   -0.2788;
    36;    1.6892;
    37;   -0.6594;
    38;    1.3450;
    39;   -0.8427;
    40;   -0.8002;
    41;   -0.0399;
    42;   -3.6367;
    43;   -1.7423;
    44;   -1.2223;
    45;   -0.7190;
    46;   -0.6352;
    47;   -0.2886;
    48;    0.0690;
    49;    0.2738;
    50;    0.4466;
    51;    0.7688;
    52;    0.5787;
    53;    0.8452;
    54;    0.6081;
    55;    0.6074;
    56;    0.7754;
    57;    0.9844;
    58;    0.7568;
    59;    0.2386;
    60;    0.3430;
    61;    0.2249;
    62;    0.0527;
    63;    0.3349;
    64;    0.0487;
    65;   -0.2708;
    66;   -0.0598;
    67;    1.2850;
    68;    1.1173;
    69;   -0.5863;
    70;   -0.7774;
    71;   -0.2476;
    72;   -0.4609;
    73;   -1.1574;
    74;   -1.0427;
    75;    1.9413;
    76;    1.3342;
    77;    0.5236;
    78;   -1.0539;
    79;    0.3029;
    80;   -0.9789;
    81;   -0.0746;
    82;    3.4391;
    83;    1.3913;
    84;    0.9725;
    85;    0.5977;
    86;    0.2845;
    87;    0.3505;
    88;    0.3274;
    89;    0.3579;
    90;    0.3416;
    91;    0.1276;
    92;    0.1965;
    93;    0.0736;
    94;    0.1211;
    95;   -0.1319;
    96;    0.1337;
    97;    0.0074;
    98;   -0.0250;
    99;    0.0859;
   100;   -0.2229;
   101;    0.0406;
   102;   -0.2634;
   103;   -0.0874;
   104;   -0.2000;
   105;   -0.2722;
   106;   -0.1471;
   107;   -0.1440;
   108;   -0.2785;
   109;   -0.4072;
   110;   -0.5673;
   111;   -0.9857;
   112;   -1.1569;
   113;   -1.3673;
   114;   -3.3846;
   115;    1.0704;
   116;   -1.4631;
   117;   -0.0891;
   118;    2.7480;
   119;   -0.4785;
   120;   -0.4026;
   121;    1.5512;
   122;    1.6785;
   123;   -1.2255;
   124;    0.0918;
   125;    0.5338;
   126;   -0.3714;
   127;   -0.5630;
   128;   -1.6146;
   129;    0.3505;
   130;    1.1327;
   131;    0.3681;
   132;    0.3342;
   133;    2.0437;
   134;   -0.5417;
   135;   -1.0906;
   136;   -0.0250;
   137;   -1.4347;
   138;   -0.5136;
   139;    1.5975;
   140;   -0.7581;
   141;   -2.2414;
   142;   -1.1364;
   143;   -1.4126;
   144;    0.2827;
   145;   -0.0164;
   146;   -0.0151;
   147;    0.6327;
   148;    1.4546;
   149;   -0.8433;
   150;    1.0472;
   151;    0.5367;
   152;   -0.6022;
   153;    0.7068;
   154;    1.5719;
   155;    1.8450;
