time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-113;223;-113;223;-25.5923;158.854;-59;470.333;249.206;2.04142;-25.5923;158.854;158.972;1.77693;-59;470.333;446.05;1.73107;
2;-61;233;-61;233;-11.7565;160.213;-20.6667;474;239.996;1.82779;-11.7565;160.213;158.076;1.68938;-20.6667;474;445.214;1.64465;
3;2;239;2;239;0.439911;161.513;6;476.667;238.123;1.5624;0.439911;161.513;158.4;1.61187;6;476.667;446.71;1.58465;
4;54;244;54;244;13.2122;163.32;22.6667;479.667;249.039;1.35223;13.2122;163.32;160.196;1.53166;22.6667;479.667;449.789;1.54749;
5;82;247;82;247;37.2535;166.442;95.3333;489.333;259.415;1.24919;37.2535;166.442;165.985;1.38717;95.3333;489.333;466.798;1.39172;
6;104;253;104;253;32.2972;159.031;81.3333;466;272.723;1.17955;16.7405;143.43;140.524;1.50103;81.3333;466;441.449;1.41351;
7;105;252;-103;163;16.7405;143.43;48;422.667;272.183;1.17475;-5.67018;122.256;119.675;1.6764;48;422.667;394.297;1.47984;
8;-103;163;-98;109;-5.67018;122.256;-3;367.333;192.068;2.13681;-29.3089;96.9494;100.471;1.93996;-3;367.333;337.675;1.61578;
9;-98;109;-99;78;-29.3089;96.9494;-63;300.333;145.92;2.30716;-50.6484;70.7473;88.7311;2.27716;-63;300.333;280.594;1.84206;
10;-99;78;-98;46;-50.6484;70.7473;-130;226;125.489;2.47983;-66.5466;46.9057;85.4812;2.60555;-130;226;242.142;2.19839;
11;-98;46;-97;30;-66.5466;46.9057;-196.667;149.667;107.886;2.71017;-65.3135;31.8961;77.7304;2.76413;-196.667;149.667;240.707;2.62128;
12;-97;30;-91;20;-65.3135;31.8961;-192.667;102;101.275;2.85;-61.9799;17.3161;70.3459;2.94024;-192.667;102;217.138;2.80361;
13;-95;23;-81;22;-64.0733;22.6674;-189.333;72.3333;97.5399;2.91288;-48.1455;17.5173;56.9084;2.88814;-189.333;72.3333;205.918;2.93453;
14;-91;20;-50;33;-61.9799;17.3161;-183.333;53.6667;92.9858;2.93456;-36.6935;19.3864;46.5271;2.78736;-183.333;53.6667;196.947;3.02113;
15;-88;20;-25;37;-56.6027;16.3257;-167.333;49.3333;90.052;2.92771;-21.7167;21.0698;33.7509;2.58528;-167.333;49.3333;180.558;3.03431;
16;-81;22;0;36;-48.1455;17.5173;-143.333;51.6667;83.7067;2.8866;-4.86865;21.7563;21.9576;2.13887;-143.333;51.6667;157.022;3.00317;
17;-50;33;34;33;-36.6935;19.3864;-111.667;56;59.425;2.57066;13.1573;20.2992;18.1482;1.22142;-111.667;56;126.553;2.93467;
18;-25;37;55;27;-21.7167;21.0698;-70;60.3333;43.9231;2.1763;31.8643;14.1715;27.2087;0.413146;-70;60.3333;87.6053;2.78802;
19;0;36;79;13;-4.86865;21.7563;-22.3333;62.6667;35.1143;1.5708;49.586;3.72207;42.6438;0.0111301;-22.3333;62.6667;47.5259;2.38377;
20;34;33;116;-19;13.1573;20.2992;31;59.6667;46.7689;0.756884;65.4555;-11.3536;60.305;-0.244549;31;59.6667;35.1293;1.00563;
21;55;27;131;-51;31.8643;14.1715;86.3333;42.3333;60.8848;0.443289;77.8249;-29.603;78.1226;-0.433995;86.3333;42.3333;75.1658;0.164827;
22;79;13;141;-90;49.586;3.72207;138.333;13;79.9234;0.15216;86.4235;-51.3652;96.4334;-0.60204;138.333;13;127.287;-0.133956;
23;116;-19;143;-119;65.4555;-11.3536;185.333;-29;117.692;-0.169778;88.9863;-76.8107;114.63;-0.773164;185.333;-29;182.923;-0.328411;
24;131;-51;136;-160;77.8249;-29.603;221.667;-79.6667;140.901;-0.377117;84.7748;-101.848;130.777;-0.933362;221.667;-79.6667;236.45;-0.482284;
25;141;-90;111;-212;86.4235;-51.3652;248.667;-142;167.753;-0.572555;74.9305;-124.577;144.78;-1.08198;248.667;-142;292.416;-0.628836;
26;143;-119;86;-237;88.9863;-76.8107;259.333;-217;186.605;-0.697698;58.2952;-143.509;155.481;-1.23421;259.333;-217;349.415;-0.785101;
27;136;-160;53;-249;84.7748;-101.848;249.333;-289.667;210.666;-0.869025;34.9438;-157.142;162.815;-1.39797;249.333;-289.667;398.027;-0.932527;
28;111;-212;2;-257;74.9305;-124.577;223.333;-355.667;240.086;-1.09017;8.73501;-164.8;168.057;-1.56014;223.333;-355.667;439.684;-1.06989;
29;86;-237;-56;-248;58.2952;-143.509;177;-411.333;252.954;-1.2239;-15.2493;-166.723;171.414;-1.70064;177;-411.333;471.104;-1.21339;
30;53;-249;-87;-242;34.9438;-157.142;110.667;-454.333;255.444;-1.3618;-36.3281;-165.045;173.767;-1.82247;110.667;-454.333;494.244;-1.3702;
31;2;-257;0;0;8.73501;-164.8;36.3333;-481.667;257.893;-1.56304;-47.5153;-164.317;176.192;-1.88504;36.3333;-481.667;512.236;-1.52364;
32;-56;-248;0;0;-15.2493;-166.723;-31;-490.333;255.108;-1.79211;0;0;0;0;-31;-490.333;522.122;-1.6536;
33;-87;-242;0;0;-36.3281;-165.045;-93.3333;-487.333;257.997;-1.91475;0;0;0;0;-93.3333;-487.333;527.985;-1.772;
34;-91;-238;0;0;-47.5153;-164.317;-129.667;-487;255.631;-1.93476;0;0;0;0;-129.667;-487;536.107;-1.83858;
35;-101;-228;0;0;-59.3704;-161.738;-171;-478.667;250.179;-1.98637;0;0;0;0;0;0;0;0;
