time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;-7;-120;-7;-62.5995;36.5202;-178;121.667;121.157;-3.08378;-62.5995;36.5202;59.7777;-3.07308;-178;121.667;174.553;3.09142;
2;-101;35;-101;35;-56.8398;48.5037;-161.667;155.333;107.795;2.81091;-56.8398;48.5037;54.4525;2.99616;-161.667;155.333;163.596;2.87929;
3;-80;83;-80;83;-49.7321;62.6845;-144;190;115.942;2.34372;-49.7321;62.6845;51.7165;2.70066;-144;190;160.112;2.63927;
4;-52;136;-52;136;-39.3178;83.0041;-122;231.667;145.946;1.94211;-39.3178;83.0041;55.8459;2.2797;-122;231.667;167.647;2.35442;
5;-27;187;-27;187;-21.3087;116.603;-70.3333;328.333;189.078;1.71919;-21.3087;116.603;78.1741;1.80769;-70.3333;328.333;225.501;1.87092;
6;14;261;14;261;-4.75578;145.568;-23;412.333;261.326;1.52086;-4.75578;145.568;104.971;1.58788;-23;412.333;300.045;1.63528;
7;35;283;35;283;8.86962;167.798;17.3333;479.667;285.041;1.45107;8.86962;167.798;127.734;1.47804;17.3333;479.667;367.355;1.5136;
8;41;287;40;240;18.7979;181.987;48.6667;526.667;289.78;1.43216;18.7979;181.987;143.039;1.41808;48.6667;526.667;417.051;1.44498;
9;41;285;39;172;25.0085;185.589;71;544.333;287.8;1.4312;27.1161;174.579;137.302;1.34994;71;544.333;437.835;1.39942;
10;42;277;36;36;27.1161;174.579;79.3333;514.667;280.025;1.42369;27.0147;145.727;109.305;1.29299;79.3333;514.667;410.238;1.36707;
11;40;240;20;-110;27.0147;145.727;79.6667;432.333;243.155;1.40952;24.6555;98.3618;64.0132;1.12471;79.6667;432.333;330.113;1.3156;
12;39;172;11;-223;24.6555;98.3618;72.6667;300;176.157;1.35311;21.0274;36.7387;24.3003;-0.160104;72.6667;300;202.061;1.18341;
13;36;36;11;-263;21.0274;36.7387;62.6667;130.667;50.2413;0.798833;17.1224;-28.4837;71.9563;-1.28792;62.6667;130.667;68.6683;0.261524;
14;20;-110;11;-281;17.1224;-28.4837;52.3333;-49.3333;111.637;-1.39936;13.5127;-88.7913;130.449;-1.44416;52.3333;-49.3333;171.638;-1.23844;
15;11;-223;0;0;13.5127;-88.7913;42.6667;-223;223.226;-1.52578;10.4349;-137.318;178.435;-1.49564;42.6667;-223;339.093;-1.43373;
16;11;-263;0;0;10.4349;-137.318;33.3333;-374.667;263.192;-1.53262;8.18602;-168.697;209.607;-1.51759;33.3333;-374.667;488.981;-1.49506;
17;11;-281;0;0;8.18602;-168.697;25;-480.667;281.179;-1.53506;7.46011;-184.369;225.223;-1.5245;25;-480.667;594.271;-1.52254;
18;11;-283;0;0;7.46011;-184.369;22;-537.667;283.178;-1.53531;0;0;0;0;22;-537.667;651.085;-1.53136;
19;11;-282;0;0;7.67308;-189.505;22.6667;-557;282.179;-1.53519;0;0;0;0;22.6667;-557;670.43;-1.53151;
20;11;-281;0;0;8.03115;-189.846;23.6667;-559.667;281.179;-1.53506;0;0;0;0;0;0;0;0;
21;13;-281;0;0;8.10345;-189.688;23.6667;-560;281.258;-1.52796;0;0;0;0;0;0;0;0;
22;14;-271;0;0;8.36223;-189.323;24.3333;-559;271.314;-1.5227;0;0;0;0;0;0;0;0;
