time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-233;128;-233;128;-104.229;92.8611;-288.667;276;266.419;2.64236;-104.229;92.8611;133.323;2.36461;-288.667;276;384.936;2.36595;
2;-184;134;-184;134;-88.0343;94.7431;-243.667;281.333;228.089;2.51608;-88.0343;94.7431;123.748;2.26183;-243.667;281.333;358.286;2.26722;
3;-108;141;-108;141;-73.9254;97.0285;-212.333;287;177.803;2.23001;-73.9254;97.0285;117.168;2.15641;-212.333;287;343.649;2.18661;
4;-49;150;-49;150;-59.9294;99.5091;-195;291.333;157.655;1.89287;-59.9294;99.5091;112.258;2.04004;-195;291.333;337.586;2.13726;
5;-14;158;-14;158;-33.1374;103.563;-114.667;303;158.252;1.66511;-33.1374;103.563;106.902;1.79697;-114.667;303;313.198;1.89858;
6;3;163;3;163;-13.4326;106.758;-50.6667;312.667;162.562;1.5579;-13.4326;106.758;107.458;1.61052;-50.6667;312.667;308.396;1.69052;
7;8;163;-4;121;-2.24998;108.964;-12.3333;320;162.703;1.52716;-2.24998;108.964;109.798;1.50777;-12.3333;320;313.526;1.56601;
8;8;163;-8;73;2.56694;109.397;5.33333;322;162.703;1.52716;1.55456;94.7476;95.9639;1.45886;5.33333;322;316.104;1.51013;
9;7;163;-13;18;3.1083;105.192;8.66667;309.667;162.663;1.53331;-1.02874;77.318;78.3573;1.46677;8.66667;309.667;304.023;1.49672;
10;4;156;-13;-40;1.55456;94.7476;5;279.667;155.579;1.55089;-3.5961;52.6921;53.5978;1.4667;5;279.667;273.837;1.50197;
11;-4;121;-6;-100;-1.02874;77.318;-2;231.333;120.648;1.61145;-5.11263;21.3635;22.3496;1.38846;-2;231.333;225.167;1.51822;
12;-8;73;5;-161;-3.5961;52.6921;-9;163.667;73.0927;1.69291;-4.76092;-15.2454;15.2783;-1.27838;-9;163.667;157.263;1.54006;
13;-13;18;11;-184;-5.11263;21.3635;-13.3333;76;22.3885;2.24081;-2.66246;-50.3709;50.1784;-1.44084;-13.3333;76;69.524;1.5636;
14;-13;-40;15;-207;-4.76092;-15.2454;-13;-29.6667;42.7742;-1.90185;0.458301;-81.9849;81.9364;-1.45307;-13;-29.6667;36.1541;-1.54774;
15;-6;-100;17;-217;-2.66246;-50.3709;-8;-131.333;100.689;-1.63941;4.10145;-107.742;107.945;-1.44758;-8;-131.333;137.935;-1.52849;
16;5;-161;-117;-37;0.458301;-81.9849;-0.333333;-224.667;161.504;-1.54543;7.48211;-126.393;126.874;-1.43921;-0.333333;-224.667;231.538;-1.51246;
17;11;-184;-88;-36;4.10145;-107.742;9.66667;-303;184.728;-1.51611;10.0097;-138.111;138.826;-1.43223;9.66667;-303;310.369;-1.49501;
18;15;-207;-31;-31;7.48211;-126.393;20;-362.333;207.93;-1.50295;-2.76056;-127.201;126.748;-1.52024;20;-362.333;370.36;-1.47932;
19;17;-217;37;-21;10.0097;-138.111;28.3333;-401.667;218.047;-1.49691;-16.4158;-105.218;104.853;-1.64;28.3333;-401.667;410.317;-1.46785;
20;18;-218;90;-14;11.004;-143.487;31.6667;-419.667;219.12;-1.49269;-24.5677;-80.5921;81.4461;-1.76106;31.6667;-419.667;428.567;-1.46443;
21;19;-218;133;-10;-2.76056;-127.201;-11;-370.667;219.2;-1.48814;-23.2503;-56.0544;57.2001;-1.8196;-11;-370.667;377.155;-1.56328;
22;15;-215;169;-3;-16.4158;-105.218;-45.3333;-313.667;215.912;-1.50546;-12.2031;-34.0645;33.5866;-1.66137;-45.3333;-313.667;321.69;-1.66887;
23;-117;-37;0;0;-24.5677;-80.5921;-61.3333;-251.667;123.709;-2.83403;7.69702;-16.3359;23.0534;-0.750363;-61.3333;-251.667;262.478;-1.75277;
24;-88;-36;0;0;-23.2503;-56.0544;-55;-186;96.0859;-2.75248;40.9501;-12.2854;51.4561;-0.228781;-55;-186;196.831;-1.7815;
25;-31;-31;0;0;-12.2031;-34.0645;-31.3333;-118;44.7998;-2.36332;69.8087;-8.52426;79.3689;-0.0998093;-31.3333;-118;125.702;-1.71047;
26;37;-21;0;0;7.69702;-16.3359;8;-49.6667;41.9899;-0.536203;90.9398;-5.43179;100.221;-0.0480738;8;-49.6667;60.2403;-1.19991;
27;90;-14;0;0;40.9501;-12.2854;103.333;-38.3333;90.2612;-0.160801;0;0;0;0;103.333;-38.3333;125.443;-0.365292;
28;133;-10;0;0;69.8087;-8.52426;189.333;-27.3333;132.51;-0.0789564;0;0;0;0;189.333;-27.3333;205.961;-0.164909;
29;169;-3;0;0;90.9398;-5.43179;255.333;-17.6667;168.132;-0.0205306;0;0;0;0;255.333;-17.6667;270.247;-0.0894613;
30;170;-3;0;0;100.457;-4.28676;287.333;-14;169.132;-0.0204092;0;0;0;0;287.333;-14;301.862;-0.0678904;
31;167;-2;0;0;111.696;-2.46619;326;-8;166.115;-0.0147591;0;0;0;0;0;0;0;0;
