time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-44;207;-44;207;-23.5168;139.408;-65.3333;409;210.924;1.78434;-23.5168;139.408;132.16;1.75223;-65.3333;409;383.91;1.72252;
2;-41;209;-33;208;-19.4009;136.954;-53;401.333;212.27;1.76853;-12.5014;132.069;123.321;1.67503;-53;401.333;374.63;1.69307;
3;-33;208;-4;186;-12.5014;132.069;-34;387.333;209.857;1.73208;-5.10649;125.214;115.924;1.61771;-34;387.333;358.827;1.64525;
4;-4;186;24;166;-5.10649;125.214;-18.6667;370.667;185.193;1.59618;6.90093;112.128;102.921;1.50691;-18.6667;370.667;341.356;1.60408;
5;24;166;42;136;6.90093;112.128;14;334.667;166.769;1.43062;19.1244;93.4339;86.0933;1.35072;14;334.667;305.91;1.50109;
6;42;136;54;99;19.1244;93.4339;49;282;141.304;1.27419;29.1371;69.5799;66.7039;1.12424;49;282;258.702;1.35139;
7;54;99;64;51;29.1371;69.5799;80;213.333;111.674;1.07324;31.4955;44.8024;47.153;0.84872;80;213.333;203.512;1.12741;
8;64;51;60;2;31.4955;44.8024;88.3333;143.333;80.748;0.669841;24.6145;20.5948;26.7335;0.431369;88.3333;143.333;148.678;0.872028;
9;60;2;21;-24;24.6145;20.5948;70.3333;73.6667;59.3108;0.0191095;11.2413;-0.470558;14.7249;-0.736219;70.3333;73.6667;89.3243;0.517206;
10;21;-24;-30;-43;11.2413;-0.470558;36;11;32.1005;-0.886163;-6.41474;-16.4892;26.7699;-1.82549;36;11;47.0936;-0.403712;
11;-30;-43;-61;-52;-6.41474;-16.4892;-10;-39.3333;53.5423;-2.18142;-25.7057;-25.6255;43.6559;-2.20978;-10;-39.3333;68.886;-1.60989;
12;-61;-52;-84;-52;-25.7057;-25.6255;-63.6667;-70;81.2513;-2.43314;-43.1949;-28.7488;57.8882;-2.4217;-63.6667;-70;114.353;-2.08616;
13;-84;-52;-97;-41;-43.1949;-28.7488;-117;-82;99.8448;-2.58359;-55.7152;-28.6833;67.7695;-2.54454;-117;-82;156.412;-2.34802;
14;-97;-41;-79;-55;-55.7152;-28.6833;-157.667;-84.6667;106.293;-2.73674;-66.5745;-24.9705;75.2244;-2.66682;-157.667;-84.6667;188.79;-2.49217;
15;-100;-34;-48;-70;-62.8247;-26.9495;-181.333;-81.3333;106.565;-2.80827;-50.7348;-35.952;68.3079;-2.41519;-181.333;-81.3333;206.322;-2.5745;
16;-101;-32;-29;-79;-66.5745;-24.9705;-194.667;-75.6667;106.879;-2.82901;-36.2079;-42.7244;63.6691;-2.18202;-194.667;-75.6667;214.857;-2.63011;
17;-101;-33;21;-89;-67.6423;-24.0032;-199;-71.6667;107.191;-2.82014;-17.0998;-49.0666;61.0257;-1.86044;-175.667;-88.3333;205.498;-2.53094;
18;-101;-35;60;-89;-65.5709;-25.8436;-193;-76.3333;107.839;-2.80254;5.85743;-54.1227;63.7797;-1.48402;-151.667;-104;196.626;-2.39526;
19;-97;-40;100;-87;-59.5544;-30.1895;-175.667;-88.3333;105.903;-2.74542;29.4443;-56.3389;71.9131;-1.15398;-111;-122.667;184.138;-2.16896;
20;-79;-55;124;-78;-50.7348;-35.952;-151.667;-104;97.3302;-2.53022;49.5452;-56.625;82.3632;-0.930368;-57.3333;-140.667;177.368;-1.85672;
21;-48;-70;0;0;-36.2079;-42.7244;-111;-122.667;85.9871;-2.17288;66.0607;-55.8574;92.6352;-0.781916;8.33333;-156.333;186.49;-1.48683;
22;-29;-79;0;0;-17.0998;-49.0666;-57.3333;-140.667;85.2102;-1.92682;76.6104;-54.3793;99.4419;-0.69651;76;-164;210.671;-1.16425;
23;21;-89;0;0;5.85743;-54.1227;8.33333;-156.333;92.1309;-1.34863;0;0;0;0;133.333;-166.333;241.103;-0.947982;
24;60;-89;0;0;29.4443;-56.3389;76;-164;107.669;-0.987516;0;0;0;0;184.667;-165.667;273.759;-0.793644;
25;100;-87;0;0;49.5452;-56.625;133.333;-166.333;132.594;-0.724388;0;0;0;0;219.333;-161.667;296.498;-0.700695;
26;124;-78;0;0;66.0607;-55.8574;184.667;-165.667;146.365;-0.569052;0;0;0;0;241.667;-156.667;310.88;-0.642049;
27;124;-77;0;0;76.6104;-54.3793;219.333;-161.667;145.829;-0.563276;0;0;0;0;0;0;0;0;
28;125;-77;0;0;82.7382;-52.8144;241.667;-156.667;146.676;-0.559635;0;0;0;0;0;0;0;0;
29;125;-77;0;0;84.7319;-51.924;249.667;-153.333;146.676;-0.559635;0;0;0;0;0;0;0;0;
30;127;-74;0;0;84.9593;-51.8218;250.333;-153;146.822;-0.535085;0;0;0;0;0;0;0;0;
