time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-51;198;-51;198;-16.4137;125.164;-41.6667;364.667;204.064;1.82719;-16.4137;125.164;125.252;1.69394;-41.6667;364.667;340.555;1.63799;
2;-36;193;-36;193;-10.4411;120.879;-25;352.333;195.871;1.75954;-5.36419;114.949;114.171;1.60878;-25;352.333;327.512;1.58973;
3;-8;177;-8;177;-5.36419;114.949;-13.6667;336.667;176.61;1.62036;7.66673;89.8102;89.3739;1.47336;-13.6667;336.667;311.829;1.55433;
4;14;156;14;156;-0.732851;106.214;-8.66667;317;155.957;1.48573;8.75553;67.8813;67.7314;1.42584;-8.66667;317;292.296;1.53612;
5;26;130;26;130;7.66673;89.8102;16.3333;270.667;131.834;1.37808;2.13261;45.5727;44.8241;1.50022;16.3333;270.667;248.285;1.42882;
6;29;97;29;97;8.75553;67.8813;21.3333;207.333;100.447;1.28571;-10.7904;25.3153;26.3316;1.95061;21.3333;207.333;186.815;1.35428;
7;24;59;24;59;2.13261;45.5727;5.33333;144.333;62.8513;1.19187;-27.6189;9.68448;28.0168;2.82117;5.33333;144.333;121.867;1.37145;
8;-21;3;-21;3;-10.7904;25.3153;-28;86.6667;21.8812;3.03202;-44.7383;0.0500557;43.7177;-3.12306;-28;86.6667;62.4678;1.71861;
9;-56;-12;-56;-12;-27.6189;9.68448;-73;40;58.1335;-2.92299;-59.4689;-3.86524;58.6316;-3.06091;-73;40;56.2695;2.86954;
10;-86;-17;-86;-17;-44.7383;0.0500557;-121;7.66667;88.5188;-2.94135;-69.2454;-1.57754;68.2609;-3.10587;-121;7.66667;103.639;-2.97473;
11;-109;-10;-109;-10;-59.4689;-3.86524;-166.667;-10;110.261;-3.04524;-57.8742;-12.5967;58.4172;-2.90915;-166.667;-10;151.925;-2.90994;
12;-115;0;-115;0;-69.2454;-1.57754;-198.333;-5.66667;115.752;-3.13635;-44.471;-26.511;51.3465;-2.57937;-198.333;-5.66667;182.113;-2.97306;
13;-113;6;-116;16;-74.7675;2.29129;-217.667;4.33333;113.878;3.09422;-25.9809;-40.7983;48.5601;-2.11047;-217.667;4.33333;199.925;-3.03864;
14;-116;16;-106;8;-76.3054;5.19205;-224.333;12.6667;117.76;3.0105;-2.48986;-53.0301;53.9102;-1.59791;-224.333;12.6667;205.896;-3.08224;
15;-114;18;-88;-16;-73.7647;4.34789;-217.333;10.6667;116.061;2.99117;23.6725;-61.6969;67.2571;-1.19474;-198.333;-5.66667;182.113;-2.97306;
16;-106;8;-58;-49;-67.1486;-1.71455;-198.333;-5.66667;107.006;3.07245;48.4082;-65.7846;82.9788;-0.932572;-173.333;-34.3333;165.489;-2.77567;
17;-88;-16;-38;-80;-57.8742;-12.5967;-173.333;-34.3333;90.2904;-2.95661;70.0698;-66.4875;97.9317;-0.758317;-136;-71.6667;151.846;-2.45252;
18;-58;-49;-4;-96;-44.471;-26.511;-136;-71.6667;76.8923;-2.44037;86.7649;-65.5567;110.085;-0.647659;-83;-111.667;150.886;-2.0103;
19;-38;-80;45;-102;-25.9809;-40.7983;-83;-111.667;89.4375;-2.01891;97.4519;-64.1779;118.018;-0.583665;-15;-148.333;173.255;-1.54886;
20;-4;-96;98;-102;-2.48986;-53.0301;-15;-148.333;96.7238;-1.61992;0;0;0;0;60;-176.667;216.404;-1.19809;
21;45;-102;137;-101;23.6725;-61.6969;60;-176.667;111.742;-1.16364;0;0;0;0;129.333;-191.667;262.366;-0.970841;
22;98;-102;150;-94;48.4082;-65.7846;129.333;-191.667;141.371;-0.812197;0;0;0;0;192.667;-195.667;305.547;-0.806413;
23;137;-101;0;0;70.0698;-66.4875;192.667;-195.667;169.965;-0.640769;0;0;0;0;245.333;-194;343.038;-0.691981;
24;150;-94;0;0;86.7649;-65.5567;245.333;-194;176.709;-0.564962;0;0;0;0;282;-190.333;369.861;-0.621033;
25;152;-92;0;0;97.4519;-64.1779;282;-190.333;177.349;-0.549399;0;0;0;0;301.333;-186.667;383.715;-0.583936;
26;154;-91;0;0;102.732;-62.9673;301.333;-186.667;178.543;-0.538773;0;0;0;0;0;0;0;0;
27;155;-91;0;0;104.078;-62.1704;306.333;-183.667;179.402;-0.535913;0;0;0;0;0;0;0;0;
28;156;-91;0;0;104.798;-61.7961;308.667;-182.333;180.262;-0.53308;0;0;0;0;0;0;0;0;
