time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;3;173;3;173;-23.9496;123.395;-77.3333;363.667;172.441;1.5563;-23.9496;123.395;115.481;1.72368;-77.3333;363.667;331.921;1.78333;
2;-30;186;-30;186;-28.9774;122.405;-91;360.333;187.915;1.73383;-34.3979;118.196;112.484;1.82269;-91;360.333;331.844;1.82572;
3;-52;185;-52;185;-34.3979;118.196;-103;347;191.75;1.84813;-41.186;107.408;104.141;1.91175;-103;347;322.316;1.87219;
4;-71;176;-71;176;-41.186;107.408;-114.333;315.667;189.435;1.95783;-53.512;92.1887;95.3934;2.08778;-114.333;315.667;296.443;1.94013;
5;-88;145;-88;145;-53.512;92.1887;-152;276;169.382;2.12056;-60.847;72.5815;83.5338;2.28133;-152;276;277.489;2.11928;
6;-105;82;-105;82;-60.847;72.5815;-174;223.333;133.267;2.4843;-62.4635;52.2512;70.6778;2.48775;-174;223.333;248.359;2.30652;
7;-110;54;-110;54;-62.4635;52.2512;-180;166.667;122.737;2.69126;-56.3497;34.7468;56.1084;2.67011;-180;166.667;214.622;2.50576;
8;-96;28;-96;28;-56.3497;34.7468;-164.667;114;100.321;2.86471;-42.6887;24.511;39.3966;2.74414;-164.667;114;174.215;2.6979;
9;-70;15;-70;15;-42.6887;24.511;-129;79.3333;71.9602;2.93979;-23.7235;23.803;22.6458;2.44434;-129;79.3333;128.124;2.8231;
10;-25;18;-25;18;-23.7235;23.803;-78;74;30.8839;2.54219;-1.89723;30.5228;21.725;1.36376;-78;74;78.7767;2.68423;
11;19;41;19;41;-1.89723;30.5228;-16.6667;89.3333;44.4553;1.14159;18.5055;44.4414;43.0818;0.955454;-16.6667;89.3333;50.9841;1.75516;
12;48;66;48;66;18.5055;44.4414;42.6667;126.333;80.8482;0.942804;34.6127;60.45;65.5686;0.895756;42.6667;126.333;100.442;1.04989;
13;74;100;74;100;34.6127;60.45;92.3333;170;123.641;0.934201;44.3549;74.2462;82.4335;0.908083;92.3333;170;164.426;0.919689;
14;82;139;82;139;44.3549;74.2462;124.333;209.333;160.634;1.03867;34.4707;45.4785;54.5806;0.725548;124.333;209.333;215.113;0.912183;
15;79;146;71;136;46.295;77.4341;133;219;165.258;1.07581;25.5111;9.4041;31.8744;0.00446481;133;219;228.063;0.908071;
16;71;136;45;70;42.4024;68.5497;125.333;198.333;152.675;1.09081;18.1214;-34.2375;49.9167;-1.05813;125.333;198.333;207.162;0.87586;
17;45;70;25;4;34.4707;45.4785;105;139.333;82.461;1.00078;13.6728;-79.0541;90.5601;-1.34771;105;139.333;150.465;0.728033;
18;25;4;13;-77;25.5111;9.4041;80.6667;41.3333;24.738;0.138819;14.6771;-117.139;128.14;-1.40585;80.6667;41.3333;88.0122;0.0240901;
19;13;-77;9;-155;18.1214;-34.2375;59.3333;-80.6667;78.5775;-1.41104;17.39;-146.531;157.593;-1.4195;59.3333;-80.6667;137.164;-1.06336;
20;9;-155;15;-220;13.6728;-79.0541;44;-211;155.809;-1.51622;20.5833;-165.355;176.684;-1.41769;44;-211;255.422;-1.3685;
21;15;-220;25;-255;14.6771;-117.139;44.6667;-323.333;221.053;-1.50515;25.4929;-176.81;188.779;-1.40124;44.6667;-323.333;366.255;-1.42837;
22;25;-255;47;-267;17.39;-146.531;49.6667;-414.333;256.749;-1.47523;0;0;0;0;49.6667;-414.333;457.113;-1.4458;
23;47;-267;36;-263;20.5833;-165.355;57.3333;-476.333;271.587;-1.39873;0;0;0;0;57.3333;-476.333;519.585;-1.44604;
24;40;-269;0;0;22.7201;-173.216;64;-505.667;272.455;-1.42531;0;0;0;0;64;-505.667;549.528;-1.44065;
25;36;-263;0;0;25.4929;-176.81;74.6667;-521.333;265.957;-1.43692;0;0;0;0;74.6667;-521.333;566.511;-1.42556;
26;29;-243;0;0;25.2231;-177.305;76;-524.667;245.239;-1.45432;0;0;0;0;0;0;0;0;
