time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-49;155;-49;155;-33.8573;103.394;-100;305;162.286;1.88055;-33.8573;103.394;112.632;1.84264;-100;305;333.527;1.89048;
2;-50;151;-75;89;-33.9709;103.704;-100.333;306;158.796;1.89423;-42.4592;84.7923;97.928;1.97867;-108.667;283.333;316.04;1.93807;
3;-50;152;-100;55;-34.0096;103.905;-100.333;306.667;159.744;1.89224;-50.5517;68.8338;87.5762;2.13643;-125.333;251;293.109;2.03088;
4;-51;154;-116;26;-33.9619;103.951;-100;306.667;161.958;1.89419;-59.9921;50.2803;79.0292;2.36509;-147;208.333;267.267;2.1749;
5;-50;154;-125;4;-34.0354;103.241;-100.333;304;161.643;1.88833;-69.2719;31.574;75.2062;2.63217;-172;158.333;245.257;2.37595;
6;-50;154;-127;-6;-36.6781;96.4783;-108.667;283.333;161.643;1.88833;-77.305;14.3791;76.2217;2.88314;-197.667;105;233.669;2.61901;
7;-50;147;-126;-16;-42.4592;84.7923;-125.333;251;155.009;1.90243;-81.1261;3.51299;77.9885;3.0309;-223;50.6667;236.179;2.87467;
8;-75;89;-115;-13;-50.5517;68.8338;-147;208.333;116.357;2.27654;-73.9297;-4.38656;70.3183;3.13141;-236.333;16.6667;242.803;3.02479;
9;-100;55;-100;-6;-59.9921;50.2803;-172;158.333;114.329;2.64408;-61.3536;-3.05287;57.775;3.10611;-236.333;-3.66667;241.28;3.10858;
10;-116;26;-62;4;-69.2719;31.574;-197.667;105;119.241;2.92554;-40.4243;-1.42672;36.9924;3.04207;-218.333;-11;223.149;3.13877;
11;-125;4;-20;10;-77.305;14.3791;-223;50.6667;125.519;3.11321;-16.1068;0.503621;13.692;2.71977;-183.333;-9;188.167;3.12762;
12;-127;-6;50;2;-81.1261;3.51299;-236.333;16.6667;127.631;-3.09113;7.84466;1.69817;13.3255;0.535571;-124.333;-6.33333;129.257;3.10061;
13;-126;-16;75;1;-80.5126;-2.63367;-236.333;-3.66667;127.532;-3.01234;28.5377;2.21727;32.9753;0.223835;-57.3333;-0.666667;63.1077;2.96699;
14;-115;-13;160;83;-73.9297;-4.38656;-218.333;-11;116.248;-3.02574;43.382;2.08162;47.5428;0.151684;9;4;16.1803;1.30916;
15;-100;-6;121;13;-61.3536;-3.05287;-183.333;-9;100.675;-3.07761;63.307;10.8151;68.7889;0.23351;70;7;67.7951;0.278375;
16;-62;4;97;-60;-40.4243;-1.42672;-124.333;-6.33333;62.5702;3.08463;72.6292;-7.51382;76.2823;-0.031619;117.667;7;114.379;0.163605;
17;-20;10;86;-124;-16.1068;0.503621;-57.3333;-0.666667;22.5923;2.70455;71.0535;-31.9192;79.338;-0.3448;151;6;147.244;0.120018;
18;50;2;81;-182;7.84466;1.69817;9;4;49.5559;0.0315353;68.4553;-62.0663;91.8642;-0.668857;187.667;33;188.22;0.239395;
19;75;1;83;-218;28.5377;2.21727;70;7;74.5334;0.00754703;61.0635;-98.5464;113.645;-0.96535;203;37;204.064;0.240621;
20;84;1;84;-244;43.382;2.08162;117.667;7;83.5331;0.0067339;57.7193;-126.603;136.104;-1.10331;207.333;16.6667;204.486;0.138823;
21;83;3;0;0;52.3311;2.04109;151;6;82.571;0.0310389;56.4712;-145.714;152.912;-1.16696;208.333;-25.6667;204.002;-0.0688627;
22;81;4;0;0;63.307;10.8151;187.667;33;80.61;0.0442087;0;0;0;0;208.333;-87.6667;217.259;-0.357554;
23;80;7;0;0;69.4526;13.6594;203;37;79.8015;0.0823282;0;0;0;0;209.333;-162.667;254.244;-0.636101;
24;160;83;0;0;72.21;7.83223;207.333;16.6667;179.63;0.477575;0;0;0;0;184;-271.667;315.795;-0.96744;
25;121;13;0;0;72.6292;-7.51382;208.333;-25.6667;121.184;0.103851;0;0;0;0;171.667;-357.333;383.863;-1.12113;
26;97;-60;0;0;71.0535;-31.9192;208.333;-87.6667;113.89;-0.559385;0;0;0;0;166.667;-418;437.416;-1.19177;
27;86;-124;0;0;68.4553;-62.0663;209.333;-162.667;150.998;-0.968616;0;0;0;0;165.667;-449.333;466.324;-1.21863;
28;81;-182;0;0;61.0635;-98.5464;184;-271.667;199.421;-1.1551;0;0;0;0;0;0;0;0;
29;83;-218;0;0;57.7193;-126.603;171.667;-357.333;233.509;-1.20955;0;0;0;0;0;0;0;0;
30;84;-244;0;0;56.4712;-145.714;166.667;-418;258.316;-1.24151;0;0;0;0;0;0;0;0;
31;84;-244;0;0;56.2616;-154.689;165.667;-449.333;258.316;-1.24151;0;0;0;0;0;0;0;0;
32;82;-242;0;0;56.6215;-163.116;167;-478.667;255.78;-1.24638;0;0;0;0;0;0;0;0;
