time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-175;-89;-175;-89;-108.93;-46.324;-315.667;-129.333;196.71;-2.67121;-108.93;-46.324;130.833;-2.54633;-315.667;-129.333;366.208;-2.56536;
2;-171;-84;-154;-54;-103.355;-39.2133;-299.333;-109;190.896;-2.68506;-94.756;-30.2693;110.224;-2.59485;-299.333;-109;341.53;-2.58922;
3;-154;-54;-122;-23;-94.756;-30.2693;-276;-85.6667;163.571;-2.80415;-83.2779;-18.4247;94.3522;-2.63885;-276;-85.6667;309.518;-2.61385;
4;-122;-23;-84;16;-83.2779;-18.4247;-250.333;-60.6667;124.518;-2.95456;-63.966;3.89875;67.4579;-2.79148;-250.333;-60.6667;274.89;-2.6454;
5;-84;16;-45;52;-63.966;3.89875;-197;2.33333;85.8218;2.95589;-41.0813;32.0593;40.7912;3.01816;-197;2.33333;200.257;-2.79583;
6;-45;52;-15;100;-41.0813;32.0593;-131.333;84.6667;68.8789;2.28942;-15.9287;67.878;43.6227;1.92984;-131.333;84.6667;123.588;3.02429;
7;-15;100;26;163;-15.9287;67.878;-57.3333;189.333;101.019;1.7233;6.86335;104.35;77.6724;1.47455;-57.3333;189.333;128.715;1.95914;
8;26;163;68;260;6.86335;104.35;9.33333;292.667;164.854;1.41455;25.2042;136.585;112.547;1.33946;9.33333;292.667;223.185;1.49038;
9;68;260;78;287;25.2042;136.585;63.3333;383;268.509;1.31609;38.4963;162.638;141.125;1.29009;63.3333;383;320.96;1.34478;
10;78;287;73;230;38.4963;162.638;104;460.333;297.171;1.30642;47.4077;180.429;160.729;1.26748;104;460.333;406.053;1.28982;
11;78;287;61;139;47.4077;180.429;134.667;519.667;297.171;1.30642;50.201;170.137;151.85;1.22967;134.667;519.667;471.743;1.26224;
12;77;284;52;72;51.3012;184.863;150.333;542;294.014;1.30703;47.0947;144.098;126.405;1.18389;150.333;542;497.846;1.24588;
13;77;278;40;-20;50.201;170.137;148;501.667;288.226;1.30161;42.5052;106.853;90.7124;1.07562;148;501.667;459.002;1.22264;
14;73;230;26;-100;47.0947;144.098;139.333;430;241.056;1.26464;36.3726;60.8095;50.0758;0.740189;139.333;430;389.02;1.18072;
15;61;139;15;-172;42.5052;106.853;126.667;327.667;151.516;1.15894;29.1118;8.8553;34.8338;-0.549143;126.667;327.667;290.832;1.08707;
16;52;72;11;-223;36.3726;60.8095;109.667;199.667;88.4872;0.947465;22.0047;-42.3182;72.9461;-1.25572;109.667;199.667;175.347;0.83059;
17;40;-20;15;-236;29.1118;8.8553;89;49.6667;44.4815;-0.470221;16.6998;-84.9566;113.322;-1.41753;89;49.6667;99.7315;-0.207399;
18;26;-100;0;0;22.0047;-42.3182;68.3333;-101.333;103.387;-1.32004;13.0417;-118.796;146.47;-1.47752;68.3333;-101.333;187.996;-1.14922;
19;15;-172;0;0;16.6998;-84.9566;53;-226.333;172.776;-1.48588;10.8085;-141.669;169.092;-1.50327;53;-226.333;302.866;-1.366;
20;11;-223;0;0;13.0417;-118.796;41.3333;-330.333;223.408;-1.52309;10.1194;-155.094;182.446;-1.51201;41.3333;-330.333;403.636;-1.44678;
21;15;-236;0;0;10.8085;-141.669;33;-404;236.608;-1.50882;0;0;0;0;33;-404;476.024;-1.48331;
22;17;-240;0;0;10.1194;-155.094;29.6667;-450.667;240.731;-1.50156;0;0;0;0;29.6667;-450.667;522.273;-1.49747;
23;15;-241;0;0;10.2276;-160.25;29.6667;-470.667;241.599;-1.51011;0;0;0;0;29.6667;-470.667;542.221;-1.50017;
24;16;-240;0;0;10.5188;-158.368;31;-466.333;240.663;-1.50571;0;0;0;0;0;0;0;0;
25;15;-232;0;0;10.46;-158.141;31;-468;232.616;-1.50776;0;0;0;0;0;0;0;0;
26;15;-210;0;0;10.3858;-156.845;30.6667;-465;210.664;-1.50118;0;0;0;0;0;0;0;0;
