time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;29;130;29;130;14.2539;95.0239;40;282;132.775;1.35084;14.2539;95.0239;85.2353;1.30522;40;282;242.978;1.36315;
2;23;139;23;139;12.4298;96.3564;34.6667;285.667;140.467;1.40653;2.05998;97.7636;85.5939;1.45161;21.3333;287.667;245.445;1.44241;
3;19;144;7;150;7.71693;97.4175;21.3333;287.667;144.824;1.43943;-9.19352;97.0374;84.2673;1.58356;8.33333;286.333;242.792;1.49483;
4;7;150;-21;150;2.05998;97.7636;8.33333;286.333;149.738;1.52423;-24.0151;91.605;80.4151;1.7698;-23.6667;284.667;240.808;1.6272;
5;-21;150;-32;146;-9.19352;97.0374;-23.6667;284.667;151.047;1.71048;-42.3646;82.2315;77.4389;2.02889;-65.6667;269.667;232.175;1.81251;
6;-32;146;-67;125;-24.0151;91.605;-65.6667;269.667;149.058;1.78737;-61.1102;68.5957;76.9671;2.33023;-118.333;244.667;227.786;2.06597;
7;-67;125;-103;94;-42.3646;82.2315;-118.333;244.667;141.464;2.06443;-77.1401;52.2511;79.5129;2.62209;-172;207.333;229.811;2.35255;
8;-103;94;-139;69;-61.1102;68.5957;-172;207.333;139.182;2.40425;-86.2056;33.9691;80.9125;2.87659;-217;161.667;237.907;2.62539;
9;-139;69;-154;38;-77.1401;52.2511;-217;161.667;155.023;2.68337;-84.0814;17.8667;76.134;3.07469;-244.667;108.333;243.173;2.87488;
10;-154;38;-156;13;-86.2056;33.9691;-244.667;108.333;158.547;2.90232;-71.0324;6.18193;63.2593;-3.03715;-242.333;61;232.845;3.06956;
11;-156;13;-115;-14;-84.0814;17.8667;-242.333;61;156.536;3.06117;-50.5866;-0.724019;44.5633;-2.83379;-211;26.3333;201.705;-3.05269;
12;-115;-14;-60;-17;-71.0324;6.18193;-211;26.3333;115.931;-3.01685;-27.562;-1.76157;24.2785;-2.49956;-158.333;3.66667;153.694;-2.87443;
13;-60;-17;-9;-10;-50.5866;-0.724019;-158.333;3.66667;62.5079;-2.8591;-5.09481;3.64986;9.61465;-1.25096;-95.6667;-2.66667;97.5879;-2.64017;
14;-9;-10;19;1;-27.562;-1.76157;-95.6667;-2.66667;13.7917;-2.28467;13.3957;15.9831;21.751;0.147943;-28.3333;9.66667;39.0917;-2.05627;
15;19;1;34;19;-5.09481;3.64986;-28.3333;9.66667;18.9784;0.0303421;25.5408;29.97;37.7955;0.472258;30.3333;44;40.426;-0.00597101;
16;34;19;46;50;13.3957;15.9831;30.3333;44;38.7169;0.500409;32.2039;42.992;50.3863;0.643086;69.6667;82.3333;88.388;0.44556;
17;46;50;61;89;25.5408;29.97;69.6667;82.3333;67.6089;0.823122;35.6956;53.6346;59.9079;0.750504;91;118.333;125.336;0.632478;
18;61;89;55;98;32.2039;42.992;91;118.333;107.531;0.967943;33.9618;37.7452;48.9295;0.535523;102.667;150;154.594;0.753375;
19;58;98;51;83;35.6956;53.6346;102.667;150;113.497;1.03473;30.2747;11.541;38.4124;-0.0321805;108.333;171.333;173.715;0.820683;
20;55;98;47;12;37.0392;59.7841;108.333;171.333;111.994;1.05776;27.1903;-19.5417;47.866;-0.741222;108.667;158.667;164.914;0.766817;
21;54;96;37;-49;36.6159;54.4265;108.667;158.667;109.761;1.05675;25.0696;-53.035;73.7062;-1.10373;100.667;112.667;130.19;0.553396;
22;51;83;26;-117;33.9618;37.7452;100.667;112.667;97.0395;1.01779;23.718;-83.415;101.323;-1.25118;90;41;100.144;-0.0323727;
23;47;12;31;-154;30.2747;11.541;90;41;48.3751;0.241636;23.38;-105.993;122.876;-1.31156;82;-43;126.854;-0.758357;
24;37;-49;37;-187;27.1903;-19.5417;82;-43;61.7213;-0.928572;23.8186;-121.114;137.647;-1.33665;76.3333;-137.333;201.094;-1.12655;
25;26;-117;39;-199;25.0696;-53.035;76.3333;-137.333;120.262;-1.35314;24.8801;-133.034;149.498;-1.34824;71.6667;-229;285.211;-1.28006;
26;31;-154;0;0;23.718;-83.415;71.6667;-229;157.499;-1.37287;0;0;0;0;69;-299.333;352.561;-1.34454;
27;37;-187;0;0;23.38;-105.993;69;-299.333;191.036;-1.37605;0;0;0;0;69;-349.333;401.443;-1.37248;
28;37;-192;0;0;23.8186;-121.114;69;-349.333;195.943;-1.38098;0;0;0;0;72;-376.667;428.839;-1.37818;
29;39;-199;0;0;24.6622;-129.172;72;-376.667;203.196;-1.37782;0;0;0;0;73.3333;-391;443.165;-1.38142;
30;37;-199;0;0;24.8801;-133.034;73.3333;-391;202.822;-1.3875;0;0;0;0;0;0;0;0;
31;35;-199;0;0;25.108;-133.825;74.3333;-394;202.467;-1.39721;0;0;0;0;0;0;0;0;
32;35;-197;0;0;25.1142;-134.317;74.3333;-396.333;200.497;-1.39548;0;0;0;0;0;0;0;0;
33;40;-196;0;0;24.5629;-134.058;72.3333;-395.667;200.45;-1.37005;0;0;0;0;0;0;0;0;
