time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-198;123;-198;123;-131.239;83.5499;-381.667;246.333;233.462;2.58892;-131.239;83.5499;151.287;2.5279;-381.667;246.333;434.738;2.56335;
2;-205;123;-149;122;-125.114;83.4627;-363;246;239.448;2.60427;-113.227;83.0247;136.622;2.45506;-363;246;419.041;2.53967;
3;-194;124;-92;120;-113.227;83.0247;-329;244.667;230.602;2.57613;-99.4469;82.2876;125.761;2.39009;-329;244.667;390.683;2.49319;
4;-149;122;-55;116;-99.4469;82.2876;-297.667;242.667;192.843;2.45959;-77.8571;81.054;110.018;2.26397;-297.667;242.667;364.913;2.44568;
5;-92;120;-26;113;-77.8571;81.054;-240.333;239.333;151.29;2.23036;-54.2035;79.8672;95.5946;2.08054;-240.333;239.333;320.603;2.33882;
6;-55;116;-5;114;-54.2035;79.8672;-173.667;236.333;128.285;2.01999;-29.625;80.4203;86.8452;1.82771;-173.667;236.333;275.97;2.17183;
7;-26;113;30;130;-29.625;80.4203;-99;238.333;115.684;1.80375;-9.49885;82.3468;85.9432;1.59338;-99;238.333;243.606;1.91147;
8;-5;114;27;97;-9.49885;82.3468;-37;243.333;113.702;1.621;4.43058;84.8388;89.2224;1.43602;-37;243.333;235.406;1.65327;
9;30;130;27;68;4.43058;84.8388;5;249;132.829;1.34843;19.2933;90.0988;97.4458;1.29163;5;249;241.334;1.47699;
10;37;137;29;5;13.7491;87.6469;34;256;141.3;1.31103;20.4433;79.3507;87.5252;1.24515;34;256;252.6;1.36505;
11;34;137;24;-60;19.2933;90.0988;53;263.333;140.559;1.33165;19.8565;63.764;72.7051;1.18417;53;263.333;264.215;1.30028;
12;32;137;19;-125;22.0925;91.3507;65;268.667;140.099;1.34552;18.9919;40.2162;51.2105;1.02577;65;268.667;272.749;1.2631;
13;31;135;14;-180;21.5272;87.5065;64;257.667;137.927;1.34935;17.6705;9.17514;28.2671;0.467932;64;257.667;261.974;1.25402;
14;31;130;18;-194;20.4433;79.3507;60.6667;234.667;133.053;1.3411;15.7732;-27.1765;33.1873;-0.79117;60.6667;234.667;239.113;1.2373;
15;27;97;17;-206;19.8565;63.764;59;190.667;100.075;1.30493;14.4892;-61.4538;61.9362;-1.20685;59;190.667;197.409;1.17227;
16;27;68;-80;-66;18.9919;40.2162;56.3333;125;72.4953;1.19963;13.5404;-91.1342;90.0658;-1.33434;56.3333;125;137.791;1.00439;
17;29;5;-16;-63;17.6705;9.17514;52.3333;38.3333;28.659;0.15975;12.6528;-112.795;111.075;-1.38782;52.3333;38.3333;75.9476;0.400439;
18;24;-60;37;-69;15.7732;-27.1765;46.6667;-65;64.7746;-1.20294;12.1475;-127.078;125.065;-1.41258;46.6667;-65;97.8095;-0.853802;
19;19;-125;79;-70;14.4892;-61.4538;43.6667;-162;126.768;-1.42598;1.72634;-122.603;119.39;-1.49295;43.6667;-162;181.389;-1.22622;
20;14;-180;113;-67;13.5404;-91.1342;41.3333;-250.667;180.93;-1.49725;-10.5732;-106.197;102.667;-1.60017;41.3333;-250.667;266.006;-1.34737;
21;18;-194;138;-59;12.6528;-112.795;38;-319;195.209;-1.48209;-16.9245;-88.0196;84.963;-1.68126;38;-319;332.411;-1.40273;
22;20;-198;152;-52;12.1475;-127.078;35.6667;-367.667;199.377;-1.47387;-15.567;-71.0887;67.9876;-1.68887;35.6667;-367.667;380.145;-1.4302;
23;19;-200;0;0;11.9306;-134.848;34.6667;-395.667;201.274;-1.47978;-6.22703;-56.5732;53.0154;-1.54569;34.6667;-395.667;407.758;-1.44225;
24;17;-206;0;0;1.72634;-122.603;3.33333;-357.667;207.083;-1.49203;10.0132;-45.2854;45.2608;-1.1721;3.33333;-357.667;366.992;-1.51371;
25;16;-209;0;0;-10.5732;-106.197;-29;-314.667;209.999;-1.4979;35.9936;-44.6503;59.8662;-0.756151;-29;-314.667;323.595;-1.60601;
26;-80;-66;0;0;-16.9245;-88.0196;-41;-269.667;104.536;-2.45283;61.1589;-43.103;79.2749;-0.522012;-41;-269.667;279.375;-1.65463;
27;-79;-65;0;0;-15.567;-71.0887;-35;-226;103.129;-2.45416;82.1437;-39.3484;96.572;-0.37948;-35;-226;235.371;-1.64476;
28;-16;-63;0;0;-6.22703;-56.5732;-14.3333;-180.667;65.6039;-1.82828;0;0;0;0;-14.3333;-180.667;189.422;-1.55352;
29;37;-69;0;0;10.0132;-45.2854;18;-133.333;78.3539;-1.08919;0;0;0;0;18;-133.333;146.455;-1.32522;
30;79;-70;0;0;35.9936;-44.6503;90.6667;-131;105.318;-0.732649;0;0;0;0;90.6667;-131;176.767;-0.911557;
31;113;-67;0;0;61.1589;-43.103;167.667;-126.667;130.99;-0.540843;0;0;0;0;167.667;-126.667;229.472;-0.631088;
32;138;-59;0;0;82.1437;-39.3484;232.667;-116.667;149.609;-0.408583;0;0;0;0;232.667;-116.667;279.929;-0.464471;
33;152;-52;0;0;90.5269;-38.4027;258;-116;160.125;-0.333658;0;0;0;0;258;-116;302.515;-0.424978;
34;179;-33;0;0;100.549;-35.44;290.667;-107.333;181.403;-0.185408;0;0;0;0;0;0;0;0;
