time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-90;190;-90;190;-77.3787;68.5186;-235;186;209.898;2.0142;-77.3787;68.5186;91.9267;2.43048;-235;186;270.652;2.4859;
2;-103;120;-103;120;-83.6663;56.2864;-253;153.333;157.872;2.282;-83.6663;56.2864;89.7089;2.58009;-253;153.333;267.554;2.62414;
3;-126;53;-126;53;-88.4265;47.9818;-263.333;139;136.585;2.74627;-88.015;39.0598;85.8958;2.7781;-263.333;139;270.017;2.68925;
4;-157;22;-157;22;-88.015;39.0598;-252.667;132;158.528;3.00491;-86.2756;20.5038;79.4529;2.99019;-252.667;132;257.368;2.6956;
5;-157;10;-157;10;-86.2756;20.5038;-248.333;71.6667;157.343;3.08054;-74.5363;11.3766;66.8657;3.09886;-248.333;71.6667;233.429;2.92272;
6;-125;1;-125;1;-74.5363;11.3766;-219;38.6667;125.051;3.13679;-53.9307;9.99806;46.2227;3.10962;-219;38.6667;199.312;3.05275;
7;-77;9;-77;9;-53.9307;9.99806;-166.667;31;77.5285;3.03044;-28.5371;12.0191;21.0976;2.97498;-166.667;31;146.536;3.07318;
8;-15;21;-15;21;-28.5371;12.0191;-98;34.3333;25.512;2.20175;-4.23828;14.9965;7.35833;1.07612;-98;34.3333;78.6675;2.97105;
9;31;30;31;30;-4.23828;14.9965;-28;41.3333;42.826;0.763106;14.7056;17.7659;24.2675;0.390867;-28;41.3333;21.698;1.92502;
10;49;32;49;32;14.7056;17.7659;30.6667;50;58.2637;0.573245;34.4965;29.104;46.9777;0.453551;30.6667;50;58.7993;0.516111;
11;53;31;120;119;34.4965;29.104;96.3333;86.6667;61.1561;0.524014;47.9756;33.0785;60.8802;0.415215;96.3333;86.6667;134.009;0.512261;
12;51;27;110;45;47.9756;33.0785;138;94.6667;57.4758;0.481156;57.7879;11.801;65.6016;0.0500312;138;94.6667;174.766;0.435226;
13;120;119;85;-41;54.8574;26.3981;156;71;168.683;0.779739;58.5432;-9.10956;68.5796;-0.25999;156;71;183.425;0.276184;
14;110;45;72;-88;57.7879;11.801;163.667;31;118.651;0.385358;57.9185;-33.4892;77.9405;-0.569242;163.667;31;184.413;0.0543481;
15;85;-41;70;-123;58.5432;-9.10956;169.333;-20.3333;94.5011;-0.453473;52.5485;-62.7141;93.3168;-0.868499;169.333;-20.3333;194.252;-0.214329;
16;72;-88;70;-146;57.9185;-33.4892;175.667;-78;113.98;-0.887629;48.8962;-82.8714;107.514;-1.01608;175.667;-78;219.701;-0.467362;
17;70;-123;0;0;52.5485;-62.7141;159;-168.333;141.847;-1.0551;0;0;0;0;159;-168.333;260.866;-0.812079;
18;70;-146;0;0;48.8962;-82.8714;145.667;-234;162.253;-1.12507;0;0;0;0;145.667;-234;304.333;-0.993314;
19;70;-152;0;0;47.6347;-90.9924;140.667;-261.333;167.687;-1.14049;0;0;0;0;140.667;-261.333;325.067;-1.05214;
20;70;-152;0;0;47.4734;-99.4683;140;-290.333;167.687;-1.14049;0;0;0;0;0;0;0;0;
