time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;142;-142;142;-74.3797;97.5067;-207;288.333;201.09;2.35755;-74.3797;97.5067;119.457;2.32684;-207;288.333;345.903;2.25818;
2;-133;142;-94;145;-62.0618;98.31;-171;290.667;194.822;2.32492;-62.0618;98.31;111.996;2.2418;-171;290.667;326.183;2.16822;
3;-94;145;-25;149;-45.3598;98.7862;-126.667;291.667;173.013;2.14782;-45.3598;98.7862;102.858;2.11137;-126.667;291.667;304.356;2.04563;
4;-25;149;39;148;-26.5947;99.0051;-89.3333;291.333;151.147;1.73954;-26.5947;99.0051;94.7834;1.93959;-89.3333;291.333;288.888;1.93097;
5;39;148;87;148;5.5591;100.121;-0.333333;294.667;152.955;1.31557;5.5591;100.121;89.5487;1.5933;-0.333333;294.667;273.984;1.61759;
6;87;148;125;152;37.6087;101.485;93;299;171.482;1.0413;37.6087;101.485;95.7248;1.25164;93;299;289.442;1.2889;
7;125;152;147;155;64.4867;102.717;175.333;302.667;196.553;0.884076;64.4867;102.717;108.285;1.0174;175.333;302.667;325.371;1.04661;
8;147;155;-46;135;83.2205;103.878;234.667;305.667;213.357;0.81319;83.2205;103.878;120.1;0.889422;234.667;305.667;361.125;0.908085;
9;153;156;-46;115;94.5972;105.278;272.333;309.667;218.237;0.796365;94.5972;105.278;128.601;0.827531;272.333;309.667;388.408;0.837914;
10;153;158;-46;88;79.5502;103.902;228;305.333;219.671;0.802732;79.5502;103.902;117.842;0.913744;228;305.333;356.796;0.92224;
11;152;160;-56;66;56.9233;99.4933;171;293;220.425;0.812299;56.9233;99.4933;101.678;1.06403;171;293;314.835;1.04316;
12;-46;135;-63;36;30.9512;91.3231;106.667;270.667;142.746;1.90175;30.9512;91.3231;84.0451;1.28893;106.667;270.667;266.857;1.21009;
13;-46;115;-69;12;4.87264;80.1538;37;240.667;124.002;1.95418;4.87264;80.1538;69.6116;1.60961;37;240.667;221.048;1.45965;
14;-46;88;-72;-1;-18.2949;65.5847;-35;200;99.4763;2.05589;-18.2949;65.5847;60.7709;2.01051;-35;200;185.208;1.83007;
15;-56;66;-60;-8;-37.1142;48.7872;-108.667;150.667;86.8057;2.27779;-37.1142;48.7872;58.7851;2.43441;-108.667;150.667;177.469;2.32218;
16;-63;36;-51;-1;-40.3773;33.1388;-117.333;105.333;72.8945;2.62506;-40.3773;33.1388;52.9863;2.70211;-117.333;105.333;154.813;2.56538;
17;-69;12;-15;16;-43.1785;19.5918;-125;65.3333;70.4147;2.97034;-43.1785;19.5918;51.5436;2.96614;-125;65.3333;144.459;2.82954;
18;-72;-1;18;23;-44.5484;9.05245;-129.667;33.3333;72.3915;-3.12778;-44.5484;9.05245;52.145;-3.11201;-129.667;33.3333;142.685;3.05492;
19;-69;-5;33;23;-43.6398;2.2779;-128;11;69.5645;-3.06965;-37.9035;0.74651;46.5314;-2.92833;-128;11;140.837;-3.07065;
20;-60;-8;47;20;-37.9035;0.74651;-112;4.33333;60.9122;-3.00988;-27.4545;2.70941;35.9049;-2.92017;-112;4.33333;125.591;-3.00863;
21;-51;-1;64;13;-27.4545;2.70941;-83;8;51.3943;-3.12213;-14.5863;6.08912;22.6135;-2.94101;-83;8;96.361;-3.00645;
22;-15;16;79;-5;-14.5863;6.08912;-48;16;22.1965;2.33659;-0.607392;9.34245;8.27649;-2.98971;-48;16;60.6873;-3.0594;
23;18;23;101;-53;-0.607392;9.34245;-9.33333;24.3333;28.9707;0.917205;13.6692;11.4751;6.15858;0.143443;-9.33333;24.3333;22.0716;2.98919;
24;33;23;104;-87;13.6692;11.4751;32;31.3333;39.9094;0.6142;27.5711;10.3954;19.9983;-0.00996419;32;31.3333;22.0924;0.48762;
25;47;20;98;-129;27.5711;10.3954;75.3333;30;50.7247;0.40529;40.0814;2.27629;33.555;-0.250515;75.3333;30;63.4945;0.142502;
