time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;3;179;3;179;1.40871;120.183;4;354;178.365;1.55822;1.40871;120.183;126.404;1.61147;4;354;352.342;1.56373;
2;2;178;24;155;1.29504;119.818;3.66667;353;177.356;1.56379;7.99092;112.444;118.569;1.55863;12;344.333;342.827;1.5402;
3;2;176;37;143;1.46938;119.087;4.33333;351;175.356;1.56371;20.5922;97.8201;104.881;1.43649;23.3333;332.333;331.386;1.5049;
4;1;175;50;129;3.89827;116.693;12;344.333;174.352;1.5694;26.7439;85.5379;93.8527;1.35392;39.3333;316;316.601;1.45105;
5;4;170;55;102;7.99092;112.444;23.3333;332.333;169.382;1.55165;30.4057;69.7141;79.4946;1.26599;57;291.333;294.934;1.38153;
6;24;155;53;69;13.941;106.552;39.3333;316;156.092;1.42133;26.668;50.8957;60.4578;1.23155;74.3333;256;264.553;1.29193;
7;37;143;40;33;20.5922;97.8201;57;291.333;146.893;1.32149;17.7135;32.1079;39.8213;1.28662;86.3333;210.333;225.248;1.1847;
8;50;129;-6;-5;26.7439;85.5379;74.3333;256;137.474;1.20446;3.04736;15.47;21.8683;1.7316;76.3333;157;172.415;1.12191;
9;55;102;-32;-15;30.4057;69.7141;86.3333;210.333;114.954;1.07939;-17.1691;2.73914;25.3171;2.78426;53.3333;104.333;115.004;1.10335;
10;53;69;-68;-16;26.668;50.8957;76.3333;157;86.0306;0.918185;-37.8122;-5.28233;44.3688;3.1228;14;56;55.7502;1.34486;
11;40;33;-114;-16;17.7135;32.1079;53.3333;104.333;50.859;0.689431;-56.0495;-8.62812;62.6487;-3.10149;-42.3333;16.6667;46.3394;2.81196;
12;-6;-5;-123;-8;3.04736;15.47;14;56;8.80687;-2.44528;-69.3821;-7.76787;75.9488;-3.11984;-100.667;-10.6667;102.919;-3.02147;
13;-32;-15;-127;4;-17.1691;2.73914;-42.3333;16.6667;36.3027;-2.69593;-84.0462;-3.2624;90.6399;3.1101;-155;-24.3333;158.656;-2.97697;
14;-68;-16;-118;-2;-37.8122;-5.28233;-100.667;-10.6667;70.7437;-2.90403;-63.8823;-12.0633;70.6817;-3.05735;-195.333;-23;198.384;-3.01693;
15;-114;-16;-104;-9;-56.0495;-8.62812;-155;-24.3333;115.958;-2.99752;-48.096;-24.106;57.5299;-2.82355;-227;-17.6667;229.328;-3.05719;
16;-122;-13;-70;-23;-69.3821;-7.76787;-195.333;-23;123.513;-3.03086;-28.7699;-39.9689;48.9225;-2.37739;-246.667;-11;248.501;-3.0906;
17;-123;-8;-26;-69;-78.8264;-5.71272;-227;-17.6667;124.059;-3.07182;-7.39683;-57.2314;52.9834;-1.83714;-252.333;-2.66667;253.881;-3.12452;
18;-127;-1;2;-102;-84.0462;-3.2624;-246.667;-11;127.767;-3.12869;14.3844;-72.2629;66.6092;-1.45289;-224;-11.3333;225.886;-3.08401;
19;-127;1;36;-131;-85.4076;-1.603;-251.333;-6.33333;127.757;3.13884;34.7488;-83.3637;82.2339;-1.22077;-190.333;-35.6667;195.443;-2.94939;
20;-127;4;65;-144;-85.7206;-0.558575;-252.333;-2.66667;127.801;3.11537;52.2164;-88.4314;94.1346;-1.06428;-147;-69;164.467;-2.69746;
21;-128;-2;90;-138;-85.0534;-0.201512;-250.667;-0.666667;128.784;-3.12102;67.3349;-88.9689;102.76;-0.937832;-93.3333;-112;148.039;-2.26617;
22;-125;-2;114;-131;-82.4089;-1.2209;-243;-3.33333;125.785;-3.12053;79.3531;-86.1807;108.216;-0.832855;-32.3333;-159.333;164.519;-1.77799;
23;-118;-2;129;-125;-75.8256;-3.98914;-224;-11.3333;118.786;-3.11929;88.4483;-81.8721;111.564;-0.746448;32.3333;-202.333;206.315;-1.42084;
