time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-69;159;-69;159;-46.2983;111.814;-136;330.667;173.503;1.98304;-46.2983;111.814;119.232;1.95624;-136;330.667;341.563;1.92751;
2;-70;164;-65;169;-45.7151;112.459;-134.333;332.333;178.488;1.97695;-32.1325;104.013;107.164;1.86098;-119.667;322;327.968;1.89006;
3;-67;168;-23;137;-40.9311;109.38;-119.667;322;181.029;1.95299;-19.2823;95.8249;96.1598;1.75711;-95.3333;306;305.675;1.83087;
4;-65;169;8;121;-32.1325;104.013;-95.3333;306;181.225;1.94069;-5.17325;83.51;82.2642;1.61583;-60.6667;284.333;277.232;1.72996;
5;-23;137;35;94;-19.2823;95.8249;-60.6667;284.333;138.972;1.74083;7.9568;67.2923;66.6333;1.42885;-23;251;240.477;1.59688;
6;8;121;43;64;-5.17325;83.51;-23;251;121.199;1.50901;17.6149;48.063;50.4805;1.18309;13.6667;205.333;197.086;1.41596;
7;35;94;43;31;7.9568;67.2923;13.6667;205.333;100.095;1.21908;18.8281;29.6867;34.8735;0.949546;45;148.667;151.233;1.15035;
8;43;64;29;-1;17.6149;48.063;45;148.667;76.7903;0.984541;10.3269;12.1335;15.997;0.741498;51.6667;96.3333;109.669;0.897392;
9;43;31;-3;-20;18.8281;29.6867;51.6667;96.3333;52.5726;0.629879;-7.24852;-0.709756;6.12756;-2.80237;30.3333;45;58.2909;0.631132;
10;29;-1;-56;-33;10.3269;12.1335;30.3333;45;28.5026;-0.0362242;-28.0577;-7.57799;28.0399;-2.81833;-17.3333;6.66667;3.98447;-1.72321;
11;-3;-20;-108;-21;-7.24852;-0.709756;-17.3333;6.66667;20.3385;-1.74455;-48.4021;-9.23137;48.1055;-2.92026;-73;-16;62.244;-2.69994;
12;-56;-33;-124;-4;-28.0577;-7.57799;-73;-16;65.4615;-2.61267;-65.2279;-7.26508;64.3344;-3.0076;-129.333;-25;118.1;-2.83535;
13;-108;-21;-109;-14;-48.4021;-9.23137;-129.333;-25;110.536;-2.95015;-76.7281;-3.81417;75.4335;-3.07336;-180;-23;166.694;-2.93861;
14;-124;-4;-94;-39;-65.2279;-7.26508;-180;-23;124.581;-3.10922;-68.4987;-13.005;68.5441;-2.93091;-219.333;-15;204.216;-3.01588;
15;-126;4;-39;-64;-76.7281;-3.81417;-219.333;-15;126.578;3.11024;-54.6135;-23.4072;58.6183;-2.70595;-241;-4.66667;224.791;-3.0736;
16;-123;5;-8;-80;-82.2271;-0.661432;-241;-4.66667;123.616;3.10139;-35.8694;-35.2482;50.2118;-2.32552;-231.333;-14;216.011;-3.02744;
17;-121;4;33;-95;-81.8094;-0.478148;-241.333;-2.33333;121.581;3.10895;-11.7815;-46.8895;49.3089;-1.78147;-202.333;-36.6667;191.53;-2.89221;
18;-121;-2;83;-103;-78.2929;-4.82169;-231.333;-14;121.533;-3.12487;15.6117;-56.5818;60.3777;-1.28396;-164;-65;165.545;-2.66731;
19;-109;-14;127;-103;-68.4987;-13.005;-202.333;-36.6667;110.411;-3.01416;42.607;-62.8268;77.8382;-0.968827;-112.667;-98;144.911;-2.29435;
20;-94;-39;145;-99;-54.6135;-23.4072;-164;-65;102.259;-2.74996;65.1561;-65.1529;94.1219;-0.784315;-44.6667;-131.667;144.989;-1.7647;
21;-39;-64;157;-89;-35.8694;-35.2482;-112.667;-98;75.244;-2.12372;83.6513;-65.3182;108.109;-0.66427;34;-161.333;179.266;-1.2839;
22;-8;-80;0;0;-11.7815;-46.8895;-44.6667;-131.667;80.4841;-1.67681;96.8391;-64.0047;118.039;-0.586554;113.667;-181.333;232.041;-0.974058;
23;33;-95;0;0;15.6117;-56.5818;34;-161.333;100.431;-1.24143;106.909;-60.7325;124.89;-0.520057;179;-189.667;280.033;-0.79687;
24;83;-103;0;0;42.607;-62.8268;113.667;-181.333;131.982;-0.895712;0;0;0;0;235.333;-192.333;323.603;-0.677851;
25;127;-103;0;0;65.1561;-65.1529;179;-189.667;163.137;-0.683573;0;0;0;0;278.333;-190;356.797;-0.597091;
26;145;-99;0;0;83.6513;-65.3182;235.333;-192.333;175.166;-0.600874;0;0;0;0;303.333;-186;375.623;-0.550848;
27;157;-89;0;0;96.8391;-64.0047;278.333;-190;180.039;-0.517279;0;0;0;0;313.667;-180;381.433;-0.523261;
28;161;-88;0;0;104.046;-62.5073;303.333;-186;183.043;-0.501724;0;0;0;0;0;0;0;0;
29;162;-88;0;0;106.909;-60.7325;313.667;-180;183.92;-0.499109;0;0;0;0;0;0;0;0;
30;158;-91;0;0;108.216;-59.7831;319;-176.333;181.901;-0.524117;0;0;0;0;0;0;0;0;
31;158;-85;0;0;108.248;-60.0367;319.667;-177;178.974;-0.495089;0;0;0;0;0;0;0;0;
