time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-207;112;-207;112;-101.16;81.2517;-284;240.333;235.361;2.64919;-101.16;81.2517;125.726;2.41988;-284;240.333;359.995;2.41513;
2;-173;120;-173;120;-88.5276;81.4929;-248.667;240.667;210.457;2.53909;-88.5276;81.4929;116.715;2.34676;-248.667;240.667;334.646;2.3442;
3;-116;124;-116;124;-73.7012;81.376;-212;239.667;169.539;2.32755;-73.7012;81.376;106.764;2.24825;-212;239.667;309.372;2.26155;
4;-67;121;-67;121;-57.9898;81.8192;-185.333;240.333;137.865;2.08161;-57.9898;81.8192;98.0642;2.12023;-185.333;240.333;293.646;2.19005;
5;-6;121;-6;121;-31.4473;82.871;-108.667;244.333;120.437;1.62396;-31.4473;82.871;88.2025;1.85424;-108.667;244.333;260.577;1.93892;
6;13;123;13;123;-10.2807;83.266;-43.6667;245.667;122.914;1.46811;-10.2807;83.266;85.15;1.61191;-43.6667;245.667;246.14;1.68796;
7;23;124;23;124;3.54811;83.3021;1.66667;245.333;125.321;1.38947;3.54811;83.3021;85.7386;1.45004;1.66667;245.333;244.68;1.50307;
8;22;124;16;104;11.0453;83.1956;29.6667;245;125.145;1.39733;13.3197;81.0568;85.2718;1.33284;29.6667;245;247.825;1.39001;
9;20;123;14;67;13.2994;83.166;38.6667;245.333;123.828;1.41184;10.5927;59.3455;63.5774;1.29401;39.6667;239;243.965;1.34525;
10;17;120;6;-9;13.3197;81.0568;39.6667;239;120.416;1.4325;8.02355;39.59;43.9693;1.2274;36.6667;220;224.779;1.33936;
11;21;122;-2;-37;12.3387;74.6348;36.6667;220;123.004;1.40253;5.9179;14.3338;20.5412;0.904354;31.3333;175.667;180.473;1.31177;
12;16;104;2;-86;10.5927;59.3455;31.3333;175.667;104.438;1.42086;5.33187;-16.6816;19.1785;-0.887229;24;122.333;127.21;1.26008;
13;14;67;17;-144;8.02355;39.59;24;122.333;67.6478;1.36838;6.58304;-47.5421;47.6426;-1.28649;19;53.6667;62.4498;0.997122;
14;6;-9;25;-167;5.9179;14.3338;19;53.6667;11.2293;-1.0487;9.54851;-74.3819;74.3843;-1.34947;17.6667;-35;48.6991;-0.83849;
15;-2;-37;34;-176;5.33187;-16.6816;17.6667;-35;37.8096;-1.63432;13.7315;-93.5577;94.0107;-1.35084;20.6667;-125.333;131.449;-1.29686;
16;2;-86;-134;-45;6.58304;-47.5421;20.6667;-125.333;86.7481;-1.55235;18.232;-108.134;109.225;-1.33975;27.3333;-206.333;211.8;-1.37008;
17;17;-144;-105;-43;9.54851;-74.3819;27.3333;-206.333;145.682;-1.4566;5.34564;-105.211;104.108;-1.45405;37.6667;-262.667;269.064;-1.37419;
18;25;-167;-28;-47;13.7315;-93.5577;37.6667;-262.667;169.528;-1.42517;-12.0462;-89.1779;87.5243;-1.631;50.6667;-310;318.045;-1.36317;
19;34;-176;38;-47;18.232;-108.134;50.6667;-310;179.899;-1.38292;-22.6824;-71.8293;71.8003;-1.79412;61.6667;-339.667;349.373;-1.34987;
20;37;-178;84;-44;21.6118;-116.359;61.6667;-339.667;182.442;-1.36881;-23.5841;-55.368;56.1302;-1.87483;11.3333;-306.667;308.996;-1.48582;
21;37;-179;115;-36;5.34564;-105.211;11.3333;-306.667;183.422;-1.36991;-14.6528;-41.1635;40.1311;-1.76824;-32;-265.333;267.096;-1.63489;
22;35;-175;138;-33;-12.0462;-89.1779;-32;-265.333;179.107;-1.37639;2.35456;-29.7391;29.3831;-1.25466;-52.6667;-222.333;226.717;-1.73819;
23;-134;-45;0;0;-22.6824;-71.8293;-52.6667;-222.333;141.968;-2.81361;33.661;-28.2789;48.3324;-0.579495;-52.3333;-178.667;183.736;-1.77601;
24;-105;-43;0;0;-23.5841;-55.368;-52.3333;-178.667;114.113;-2.74828;59.4887;-27.2089;70.9691;-0.365972;-36.6667;-133.667;136.627;-1.73085;
25;-28;-47;0;0;-14.6528;-41.1635;-36.6667;-133.667;55.5431;-2.10751;70.8798;-26.7327;81.5608;-0.310512;-10;-87.3333;88.6827;-1.5156;
26;38;-47;0;0;2.35456;-29.7391;-10;-87.3333;60.7637;-0.903595;0;0;0;0;80.6667;-83.3333;127.593;-0.724333;
27;84;-44;0;0;33.661;-28.2789;80.6667;-83.3333;94.8158;-0.491322;0;0;0;0;161;-81.3333;194.3;-0.438793;
28;115;-36;0;0;59.4887;-27.2089;161;-81.3333;120.343;-0.310188;0;0;0;0;198.333;-80.3333;228.288;-0.365283;
29;138;-33;0;0;70.8798;-26.7327;198.333;-80.3333;141.675;-0.240414;0;0;0;0;0;0;0;0;
30;136;-37;0;0;84.0708;-24.4384;242;-73;140.752;-0.271403;0;0;0;0;0;0;0;0;
