time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-68;177;-68;177;-42.7651;117.272;-125.667;345.333;189.795;1.94184;-42.7651;117.272;125.317;1.89747;-125.667;345.333;361.441;1.88454;
2;-62;173;-56;170;-42.6155;116.992;-125.333;344.667;183.938;1.91933;-32.5101;109.621;115.009;1.83433;-114.667;339;352.125;1.86037;
3;-62;171;-35;155;-41.8414;116.755;-123.333;344.333;182.06;1.92308;-24.0849;101.532;105.177;1.77699;-96.3333;323.333;332.134;1.82093;
4;-61;171;-13;130;-38.7691;114.838;-114.667;339;181.717;1.91791;-13.5785;89.6617;91.7442;1.69128;-73.3333;300.667;304.936;1.76622;
5;-56;170;7;105;-32.5101;109.621;-96.3333;323.333;179.129;1.89356;-1.98922;74.7204;76.1399;1.56341;-44.6667;268;268.21;1.68494;
6;-35;155;24;73;-24.0849;101.532;-73.3333;300.667;158.967;1.79807;7.82019;56.3442;58.6854;1.39313;-12;226.667;225.141;1.56138;
7;-13;130;37;47;-13.5785;89.6617;-44.6667;268;130.612;1.67679;12.9201;36.7792;41.2111;1.18594;17;173.667;174.921;1.39194;
8;7;105;31;11;-1.98922;74.7204;-12;226.667;105.061;1.51192;9.9119;17.7712;22.881;0.994761;33;116.667;124.4;1.18233;
9;24;73;13;-16;7.82019;56.3442;17;173.667;76.4769;1.26283;0.625066;1.2543;4.15073;0.699295;26;61.3333;72.009;0.979859;
10;37;47;-34;-36;12.9201;36.7792;33;116.667;59.2178;0.913478;-13.7705;-10.2964;14.3074;-2.47211;3;12.6667;20.4196;0.576522;
11;31;11;-62;-41;9.9119;17.7712;26;61.3333;32.0826;0.345947;-30.2489;-17.2525;31.9045;-2.62223;-34.3333;-22;31.0249;-2.28042;
12;13;-16;-88;-31;0.625066;1.2543;3;12.6667;20.2062;-0.923696;-45.3883;-17.6359;45.8043;-2.77966;-79.6667;-45.6667;80.7747;-2.51749;
13;-34;-36;-99;-24;-13.7705;-10.2964;-34.3333;-22;50.1702;-2.33783;-57.0586;-14.9316;56.1574;-2.89856;-124;-50;121.366;-2.70304;
14;-62;-41;-102;-2;-30.2489;-17.2525;-79.6667;-45.6667;75.0805;-2.56199;-66.4254;-7.18731;64.134;-3.0515;-161.667;-45.6667;154.914;-2.83197;
15;-88;-31;-80;-19;-45.3883;-17.6359;-124;-50;94.1127;-2.80457;-53.3035;-16.6572;52.9908;-2.84988;-183;-35.3333;172.859;-2.92665;
16;-99;-24;-57;-44;-57.0586;-14.9316;-161.667;-45.6667;102.691;-2.90449;-44.1995;-26.4918;48.6136;-2.59966;-194.667;-24.3333;182.391;-2.99928;
17;-102;-2;-45;-64;-63.4036;-10.8027;-183;-35.3333;102.84;-3.12096;-31.7897;-38.568;47.2762;-2.23757;-178;-27;166.347;-2.9692;
18;-100;-3;-25;-84;-66.4254;-7.18731;-194.667;-24.3333;100.866;-3.11064;-15.6028;-51.5511;51.8046;-1.82547;-159;-47.6667;153.008;-2.81421;
19;-98;-5;8;-106;-65.1785;-6.22054;-192;-20.3333;98.9508;-3.08981;6.88132;-62.5803;61.886;-1.41778;-134;-74.6667;142.05;-2.57537;
20;-97;-8;46;-120;-60.2353;-9.24891;-178;-27;98.1547;-3.05876;31.5415;-70.149;76.7226;-1.11033;-98.6667;-108.333;138.634;-2.22668;
21;-80;-19;118;-117;-53.3035;-16.6572;-159;-47.6667;83.0494;-2.90927;57.0526;-74.8572;94.5836;-0.889019;-51;-145.667;151.752;-1.81629;
22;-57;-44;149;-113;-44.1995;-26.4918;-134;-74.6667;72.7298;-2.48976;79.5626;-77.0874;111.663;-0.744579;15;-178.333;182.211;-1.4103;
23;-45;-64;169;-112;-31.7897;-38.568;-98.6667;-108.333;78.8089;-2.19122;96.8729;-77.2609;125.05;-0.651659;83.6667;-201.333;225.206;-1.12164;
24;-25;-84;0;0;-15.6028;-51.5511;-51;-145.667;87.9941;-1.86859;108.291;-76.4673;133.86;-0.59518;155;-217.333;276.595;-0.912928;
25;8;-106;0;0;6.88132;-62.5803;15;-178.333;106.364;-1.50322;0;0;0;0;220;-226.667;326.937;-0.772601;
26;46;-120;0;0;31.5415;-70.149;83.6667;-201.333;128.337;-1.21103;0;0;0;0;273.667;-228.667;368.529;-0.674685;
27;118;-117;0;0;57.0526;-74.8572;155;-217.333;165.677;-0.785139;0;0;0;0;314;-226;399.293;-0.60632;
28;149;-113;0;0;79.5626;-77.0874;220;-226.667;186.425;-0.652019;0;0;0;0;329;-219.667;408.242;-0.572627;
29;169;-112;0;0;96.8729;-77.2609;273.667;-228.667;202.129;-0.588003;0;0;0;0;0;0;0;0;
30;170;-112;0;0;108.291;-76.4673;314;-226;202.962;-0.58527;0;0;0;0;0;0;0;0;
31;169;-112;0;0;112.237;-74.5474;329;-219.667;202.129;-0.588003;0;0;0;0;0;0;0;0;
32;167;-112;0;0;113.807;-74.1964;336;-219.333;200.468;-0.593537;0;0;0;0;0;0;0;0;
33;163;-98;0;0;113.394;-74.0958;335;-219.333;189.554;-0.544093;0;0;0;0;0;0;0;0;
