time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-107;-44;-107;-44;-53.5701;-5.35592;-151.333;-6.33333;115.943;-2.74625;-53.5701;-5.35592;65.985;-2.42308;-151.333;-6.33333;183.602;-2.47354;
2;-88;-22;-88;-22;-47.791;3.17408;-135;18;90.8687;-2.88965;-47.791;3.17408;56.0807;-2.46977;-135;18;155.965;-2.53118;
3;-66;9;-66;9;-41.2086;15.9862;-119;51.6667;66.5258;3.01578;-41.2086;15.9862;43.3617;-2.60698;-119;51.6667;124.922;-2.67914;
4;-39;51;-39;51;-33.9667;38.1149;-106.667;104.333;63.686;2.22986;-33.9667;38.1149;30.0694;3.14041;-106.667;104.333;99.5139;-3.11077;
5;-18;110;-18;110;-19.5472;79.6344;-64.3333;222.667;110.819;1.73395;-19.5472;79.6344;44.4042;1.93097;-64.3333;222.667;128.649;2.03097;
6;-2;209;-2;209;-7.14793;121.409;-27.6667;338;208.357;1.5804;-7.14793;121.409;83.3932;1.60979;-27.6667;338;231.506;1.65932;
7;20;311;20;311;2.24285;158.306;1;441.667;310.992;1.50644;2.24285;158.306;120.384;1.51977;1;441.667;334.367;1.54627;
8;22;324;22;324;8.31573;187.344;20.3333;530.333;324.095;1.50286;8.31573;187.344;149.764;1.48916;20.3333;530.333;423.829;1.50579;
9;20;320;19;301;11.8087;205.213;32.6667;594;319.973;1.50825;11.8087;205.213;167.87;1.4771;32.6667;594;488.23;1.48905;
10;19;317;13;246;12.7726;206.053;37.6667;606.333;316.918;1.51081;12.3728;188.839;151.635;1.46329;37.6667;606.333;500.947;1.48111;
11;19;301;18;167;12.3728;188.839;37;558.333;300.948;1.50762;12.4686;154.558;117.622;1.4312;37;558.333;453.094;1.47309;
12;13;246;23;32;12.4686;154.558;37.3333;461;245.692;1.51786;12.6076;106.28;70.1688;1.33335;37.3333;461;356.393;1.44551;
13;18;167;20;-80;12.6076;106.28;37.3333;327.667;167.319;1.46301;12.2463;41.5004;16.5021;0.208816;37.3333;327.667;224.723;1.37131;
14;23;32;14;-227;12.2463;41.5004;35.6667;146.333;38.8804;0.937807;11.3441;-24.8037;64.7039;-1.33301;35.6667;146.333;57.9082;0.737351;
15;20;-80;10;-256;11.3441;-24.8037;32.6667;-39.3333;83.095;-1.32772;11.7726;-86.8823;125.94;-1.44605;32.6667;-39.3333;152.053;-1.30551;
16;14;-227;21;-294;11.7726;-86.8823;35.3333;-219.333;228.082;-1.50938;12.1665;-136.825;175.641;-1.47921;35.3333;-219.333;329.49;-1.44135;
17;10;-256;0;0;12.1665;-136.825;37;-373;256.847;-1.53185;12.4968;-170.533;209.255;-1.49237;37;-373;482.429;-1.47905;
18;21;-294;0;0;12.4968;-170.533;37;-482.667;295.4;-1.49965;13.2366;-190.528;229.249;-1.49599;37;-482.667;591.72;-1.49603;
19;23;-294;0;0;13.2366;-190.528;38;-554.667;295.548;-1.4929;0;0;0;0;38;-554.667;663.608;-1.50263;
20;23;-297;0;0;14.3369;-196.974;41;-577;298.539;-1.49368;0;0;0;0;41;-577;686.095;-1.50049;
21;23;-296;0;0;13.9463;-198.328;40.6667;-584.333;297.542;-1.49342;0;0;0;0;0;0;0;0;
22;23;-294;0;0;13.8373;-198.266;41.3333;-585.333;295.548;-1.4929;0;0;0;0;0;0;0;0;
23;9;-278;0;0;13.7367;-197.929;41.3333;-585;278.797;-1.53851;0;0;0;0;0;0;0;0;
