time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-69;152;-69;152;-12.644;101.769;-24.3333;300;166.71;2.00009;-12.644;101.769;97.2869;1.82867;-24.3333;300;281.781;1.73566;
2;-44;151;-44;151;-1.08328;101.791;7.66667;300.333;156.99;1.85746;-1.08328;101.791;95.0204;1.7107;7.66667;300.333;278.658;1.62194;
3;16;147;16;147;10.0968;102.081;34;301.333;147.412;1.4647;10.0968;102.081;94.4054;1.59273;34;301.333;279.556;1.52754;
4;52;152;52;152;22.0213;101.459;52.3333;299.333;160.129;1.24263;22.0213;101.459;94.2769;1.46608;52.3333;299.333;278.958;1.46152;
5;95;150;95;150;42.0765;100.493;110.667;296.333;176.993;1.00682;42.0765;100.493;97.4954;1.25899;110.667;296.333;288.296;1.25785;
6;107;146;107;146;57.2025;99.2225;159.333;292.667;180.445;0.938718;57.2025;99.2225;102.004;1.11352;159.333;292.667;303.519;1.10094;
7;106;143;93;132;64.5999;97.2814;185;287.667;177.437;0.933275;65.8523;92.9948;100.785;1.00904;185;287.667;311.698;1.02017;
8;102;140;77;114;65.8523;92.9948;193.333;275;172.651;0.941551;59.4871;84.4944;90.2041;1.01856;193.333;275;305.572;0.975221;
9;93;132;44;75;59.4871;84.4944;176.333;250;160.907;0.957511;47.6296;73.1779;74.4656;1.07443;176.333;250;275.34;0.975397;
10;77;114;7;52;47.6296;73.1779;143;218.667;137.005;0.977395;28.1588;59.1846;53.9123;1.26963;143;218.667;230.921;1.01882;
11;44;75;-60;28;28.1588;59.1846;87.6667;180.333;86.3979;1.04168;4.28959;44.5742;37.7074;1.78125;87.6667;180.333;171.408;1.17709;
12;7;52;-97;18;4.28959;44.5742;21.3333;139.667;52.0053;1.44333;-18.8398;31.5204;39.1009;2.4865;21.3333;139.667;117.629;1.57571;
13;-60;28;-85;18;-18.8398;31.5204;-42.3333;101.333;66.3902;2.71313;-38.7027;21.238;52.6405;2.88147;-42.3333;101.333;102.054;2.25173;
14;-97;18;-33;41;-38.7027;21.238;-100;68.3333;98.9635;2.96297;-53.0377;15.0783;65.6208;3.0289;-100;68.3333;130.406;2.77868;
15;-98;17;6;35;-53.0377;15.0783;-145.667;48;99.7767;2.97461;-28.8841;18.9727;42.5709;2.87357;-145.667;48;169.577;2.9879;
16;-96;15;29;39;-61.0121;11.9861;-176.333;36.6667;97.4859;2.99143;-10.6138;21.5971;26.6856;2.59378;-176.333;36.6667;198.784;3.06794;
17;-93;14;53;36;-56.9089;13.6408;-167.333;41;94.3716;2.99716;8.46882;22.9168;15.6609;1.80918;-133;46.6667;156.857;2.98393;
18;-85;18;71;28;-44.6413;16.0076;-133;46.6667;87.1805;2.93851;26.5492;21.7401;20.1;0.7734;-90.6667;54;117.027;2.86497;
19;-33;41;84;14;-28.8841;18.9727;-90.6667;54;52.5531;2.25924;40.7892;14.2204;29.356;0.224028;-41;61;73.9989;2.58711;
20;6;35;99;-26;-10.6138;21.5971;-41;61;35.0356;1.40995;51.3993;2.91632;39.5229;-0.121302;13.6667;65.6667;44.3997;1.75758;
21;29;39;102;-58;8.46882;22.9168;13.6667;65.6667;48.034;0.932731;58.6203;-13.3296;50.9914;-0.425078;70;64.3333;64.0412;0.721379;
22;53;36;96;-96;26.5492;21.7401;70;64.3333;63.5146;0.594674;61.2837;-33.4728;64.0904;-0.697625;114;42;94.2267;0.213455;
23;71;28;80;-133;40.7892;14.2204;114;42;75.8074;0.372409;59.1537;-55.2565;78.5566;-0.929633;146;11;124.578;-0.0887291;
24;84;14;58;-158;51.3993;2.91632;146;11;84.7073;0.161051;51.0932;-76.3328;92.6098;-1.13699;168.333;-34;156.779;-0.365526;
25;99;-26;21;-173;58.6203;-13.3296;168.333;-34;102.088;-0.261742;33.6498;-94.8492;104.774;-1.36429;177.333;-90.3333;191.79;-0.626008;
26;102;-58;-49;-192;61.2837;-33.4728;177.333;-90.3333;117.206;-0.521762;9.8576;-109.703;117.425;-1.59046;173;-152.333;230.724;-0.856819;
27;96;-96;-97;-195;59.1537;-55.2565;173;-152.333;135.785;-0.789593;-16.5453;-120.353;131.232;-1.79137;152;-214.667;270.097;-1.06828;
28;80;-133;-123;-197;51.0932;-76.3328;152;-214.667;155.364;-1.0328;-43.0615;-128.179;146.673;-1.95686;102.667;-270;302.999;-1.30102;
29;58;-158;-145;-208;33.6498;-94.8492;102.667;-270;168.567;-1.222;-65.9757;-133.12;161.047;-2.07741;36.3333;-315.667;338.014;-1.52812;
30;21;-173;0;0;9.8576;-109.703;36.3333;-315.667;174.637;-1.4525;-83.2871;-135.883;172.415;-2.15751;-36.6667;-349.333;375.964;-1.72724;
31;-49;-192;0;0;-16.5453;-120.353;-36.6667;-349.333;198.654;-1.82205;0;0;0;0;-111.667;-374.333;418.276;-1.89585;
32;-97;-195;0;0;-43.0615;-128.179;-111.667;-374.333;218.34;-2.03314;0;0;0;0;-180;-390;458.851;-2.02644;
33;-123;-197;0;0;-65.9757;-133.12;-180;-390;232.805;-2.12941;0;0;0;0;-236.333;-399.333;494.212;-2.12062;
34;-145;-208;0;0;-83.2871;-135.883;-236.333;-399.333;254.117;-2.1799;0;0;0;0;-261;-401;508.922;-2.16025;
35;-147;-205;0;0;-90.4244;-136.393;-261;-401;252.823;-2.19318;0;0;0;0;0;0;0;0;
36;-148;-201;0;0;-97.4655;-138.491;-285;-408;250.176;-2.20575;0;0;0;0;0;0;0;0;
